sequence,state,profile,level_db_spl,rew_dac_dbv,rew_measurement_name,mdat_path,text_path,acquired,script_pass,clip_warning,notes
16,prescription,N5,45,-59.85,N5_45dBSPL_-59p85dBV,raw/N5/N5_45dBSPL_-59p85dBV.mdat,raw/N5/N5_45dBSPL_-59p85dBV.txt,,,,
17,prescription,N5,65,-39.85,N5_65dBSPL_-39p85dBV,raw/N5/N5_65dBSPL_-39p85dBV.mdat,raw/N5/N5_65dBSPL_-39p85dBV.txt,,,,
18,prescription,N5,85,-19.85,N5_85dBSPL_-19p85dBV,raw/N5/N5_85dBSPL_-19p85dBV.mdat,raw/N5/N5_85dBSPL_-19p85dBV.txt,,,,
19,prescription,N6,45,-59.85,N6_45dBSPL_-59p85dBV,raw/N6/N6_45dBSPL_-59p85dBV.mdat,raw/N6/N6_45dBSPL_-59p85dBV.txt,,,,
20,prescription,N6,65,-39.85,N6_65dBSPL_-39p85dBV,raw/N6/N6_65dBSPL_-39p85dBV.mdat,raw/N6/N6_65dBSPL_-39p85dBV.txt,,,,
21,prescription,N6,85,-19.85,N6_85dBSPL_-19p85dBV,raw/N6/N6_85dBSPL_-19p85dBV.mdat,raw/N6/N6_85dBSPL_-19p85dBV.txt,,,,
22,prescription,N7,45,-59.85,N7_45dBSPL_-59p85dBV,raw/N7/N7_45dBSPL_-59p85dBV.mdat,raw/N7/N7_45dBSPL_-59p85dBV.txt,,,,
23,prescription,N7,65,-39.85,N7_65dBSPL_-39p85dBV,raw/N7/N7_65dBSPL_-39p85dBV.mdat,raw/N7/N7_65dBSPL_-39p85dBV.txt,,,,
24,prescription,N7,85,-19.85,N7_85dBSPL_-19p85dBV,raw/N7/N7_85dBSPL_-19p85dBV.mdat,raw/N7/N7_85dBSPL_-19p85dBV.txt,,,,
25,prescription,S1,45,-59.85,S1_45dBSPL_-59p85dBV,raw/S1/S1_45dBSPL_-59p85dBV.mdat,raw/S1/S1_45dBSPL_-59p85dBV.txt,,,,
26,prescription,S1,65,-39.85,S1_65dBSPL_-39p85dBV,raw/S1/S1_65dBSPL_-39p85dBV.mdat,raw/S1/S1_65dBSPL_-39p85dBV.txt,,,,
27,prescription,S1,85,-19.85,S1_85dBSPL_-19p85dBV,raw/S1/S1_85dBSPL_-19p85dBV.mdat,raw/S1/S1_85dBSPL_-19p85dBV.txt,,,,
28,prescription,S2,45,-59.85,S2_45dBSPL_-59p85dBV,raw/S2/S2_45dBSPL_-59p85dBV.mdat,raw/S2/S2_45dBSPL_-59p85dBV.txt,,,,
29,prescription,S2,65,-39.85,S2_65dBSPL_-39p85dBV,raw/S2/S2_65dBSPL_-39p85dBV.mdat,raw/S2/S2_65dBSPL_-39p85dBV.txt,,,,
30,prescription,S2,85,-19.85,S2_85dBSPL_-19p85dBV,raw/S2/S2_85dBSPL_-19p85dBV.mdat,raw/S2/S2_85dBSPL_-19p85dBV.txt,,,,
31,prescription,S3,45,-59.85,S3_45dBSPL_-59p85dBV,raw/S3/S3_45dBSPL_-59p85dBV.mdat,raw/S3/S3_45dBSPL_-59p85dBV.txt,,,,
32,prescription,S3,65,-39.85,S3_65dBSPL_-39p85dBV,raw/S3/S3_65dBSPL_-39p85dBV.mdat,raw/S3/S3_65dBSPL_-39p85dBV.txt,,,,
33,prescription,S3,85,-19.85,S3_85dBSPL_-19p85dBV,raw/S3/S3_85dBSPL_-19p85dBV.mdat,raw/S3/S3_85dBSPL_-19p85dBV.txt,,,,
