profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S2,45,1345.434264406,-54.999386123,-54.648215221,-54.648215221,0.351170902,0.351170902,20.351170902,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1384.858497610,-55.003118061,-53.261516492,-53.261516492,1.741601570,1.741601570,21.741601570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1425.437949025,-54.999465608,-52.466132626,-52.466132626,2.533332981,2.533332981,22.533332981,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1467.206469127,-54.999959635,-51.998929216,-51.998929216,3.001030419,3.001030419,23.001030419,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1510.198900291,-55.000195845,-51.655156027,-51.655156027,3.345039817,3.345039817,23.345039817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1554.451105846,-54.997752477,-51.341888983,-51.341888983,3.655863494,3.655863494,23.655863494,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1600.000000000,-55.000000000,-50.948093332,-50.948093332,4.051906668,4.051906668,24.051906668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1646.883578630,-55.000414882,-50.346998819,-50.346998819,4.653416062,4.653416062,24.653416062,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1695.140950975,-54.998092859,-49.455783180,-49.455783180,5.542309679,5.542309679,25.542309679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1744.812372264,-55.002626080,-48.279718782,-48.279718782,6.722907298,6.722907298,26.722907298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1795.939277295,-54.999597158,-46.896621189,-46.896621189,8.102975970,8.102975970,28.102975970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1848.564314996,-55.000863848,-45.467350552,-45.467350552,9.533513296,9.533513296,29.533513296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1902.731384004,-55.001075912,-44.163756160,-44.163756160,10.837319751,10.837319751,30.837319751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,1958.485669287,-54.999472531,-43.159584418,-43.159584418,11.839888113,11.839888113,31.839888113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2015.873679832,-55.000401164,-42.631288190,-42.631288190,12.369112974,12.369112974,32.369112974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2074.943287442,-55.001459195,-42.775896522,-42.775896522,12.225562673,12.225562673,32.225562673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2135.743766672,-55.001568946,-43.850952525,-43.850952525,11.150616421,11.150616421,31.150616421,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2198.325835933,-54.997895697,-46.287525012,-46.287525012,8.710370686,8.710370686,28.710370686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2262.741699797,-55.000880465,-50.674415011,-50.674415011,4.326465454,4.326465454,24.326465454,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2329.045092548,-54.999079913,-56.311156712,-56.311156712,-1.312076799,-1.312076799,18.687923201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2397.291323003,-54.999471723,-53.096362702,-53.096362702,1.903109020,1.903109020,21.903109020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2467.537320653,-54.998936586,-42.749498222,-42.749498222,12.249438364,12.249438364,32.249438364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2539.841683149,-54.999982097,-34.102683502,-34.102683502,20.897298595,20.897298595,40.897298595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2614.264725186,-54.999218819,-29.606554590,-29.606554590,25.392664230,25.392664230,45.392664230,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2690.868528812,-55.001185054,-27.826681169,-27.826681169,27.174503885,27.174503885,47.174503885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2769.716995220,-55.000343668,-27.400945024,-27.400945024,27.599398643,27.599398643,47.599398643,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2850.875898049,-55.001142840,-27.180442228,-27.180442228,27.820700613,27.820700613,47.820700613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,2934.412938255,-54.998626337,-27.038513915,-27.038513915,27.960112422,27.960112422,47.960112422,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3020.397800581,-54.999558334,-26.915844264,-26.915844264,28.083714070,28.083714070,48.083714070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3108.902211692,-55.000655751,-26.785262568,-26.785262568,28.215393183,28.215393183,48.215393183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3200.000000000,-55.000000000,-26.674827558,-26.674827558,28.325172442,28.325172442,48.325172442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3293.767157259,-55.000027341,-26.578126558,-26.578126558,28.421900783,28.421900783,48.421900783,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3390.281901950,-55.000006273,-26.484331440,-26.484331440,28.515674832,28.515674832,48.515674832,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3489.624744529,-55.000475696,-26.432229010,-26.432229010,28.568246686,28.568246686,48.568246686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3591.878554590,-55.001156018,-26.401757887,-26.401757887,28.599398132,28.599398132,48.599398132,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3697.128629991,-55.000415256,-26.375467970,-26.375467970,28.624947285,28.624947285,48.624947285,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3805.462768009,-54.999615465,-26.426384514,-26.426384514,28.573230951,28.573230951,48.573230951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,3916.971338575,-55.000316028,-26.439641254,-26.439641254,28.560674773,28.560674773,48.560674773,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4031.747359664,-55.001048676,-26.417160894,-26.417160894,28.583887782,28.583887782,48.583887782,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4149.886574883,-54.999979983,-26.387974115,-26.387974115,28.612005867,28.612005867,48.612005867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,45,4271.487533344,-54.999145326,-26.373482047,-26.373482047,28.625663279,28.625663279,48.625663279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
