profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,45,158.740105197,-55.025808935,-26.328488237,-26.328488237,28.697320698,28.697320698,48.697320698,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,163.391545324,-54.998768787,-26.320191012,-26.320191012,28.678577776,28.678577776,48.678577776,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,168.179283051,-54.977886869,-26.315601098,-26.315601098,28.662285771,28.662285771,48.662285771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,173.107312201,-54.994902663,-26.309492080,-26.309492080,28.685410583,28.685410583,48.685410583,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,178.179743628,-54.979095571,-26.322463948,-26.322463948,28.656631623,28.656631623,48.656631623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,183.400808641,-54.998669511,-26.332564676,-26.332564676,28.666104834,28.666104834,48.666104834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,188.774862536,-55.019131494,-26.354658693,-26.354658693,28.664472802,28.664472802,48.664472802,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,194.306388231,-54.982206577,-26.325109848,-26.325109848,28.657096729,28.657096729,48.657096729,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,200.000000000,-55.000000000,-26.336397209,-26.336397209,28.663602791,28.663602791,48.663602791,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,205.860447329,-55.001466269,-26.352570563,-26.352570563,28.648895706,28.648895706,48.648895706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,211.892618872,-55.010052792,-26.362954661,-26.362954661,28.647098131,28.647098131,48.647098131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,218.101546533,-54.992192600,-26.366353696,-26.366353696,28.625838904,28.625838904,48.625838904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,224.492409662,-54.990359634,-26.339905249,-26.339905249,28.650454385,28.650454385,48.650454385,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,231.070539374,-55.002549004,-26.370916077,-26.370916077,28.631632927,28.631632927,48.631632927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,237.841423001,-55.017315706,-26.348122254,-26.348122254,28.669193452,28.669193452,48.669193452,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,244.810708661,-55.018304919,-26.351011970,-26.351011970,28.667292949,28.667292949,48.667292949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,251.984209979,-54.997144582,-26.378936592,-26.378936592,28.618207989,28.618207989,48.618207989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,259.367910930,-55.001076639,-26.376531735,-26.376531735,28.624544904,28.624544904,48.624544904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,266.967970834,-55.004834930,-26.378486545,-26.378486545,28.626348384,28.626348384,48.626348384,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,274.790729492,-55.016476322,-26.374956049,-26.374956049,28.641520273,28.641520273,48.641520273,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,282.842712475,-54.999420302,-26.390189992,-26.390189992,28.609230310,28.609230310,48.609230310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,291.130636568,-54.996250909,-26.390670920,-26.390670920,28.605579989,28.605579989,48.605579989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,299.661415375,-55.003836305,-26.405104294,-26.405104294,28.598732011,28.598732011,48.598732011,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,308.442165082,-54.995541548,-26.428297554,-26.428297554,28.567243994,28.567243994,48.567243994,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,317.480210394,-54.991677982,-26.424871845,-26.424871845,28.566806137,28.566806137,48.566806137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,326.783090648,-55.000413660,-26.439039770,-26.439039770,28.561373889,28.561373889,48.561373889,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,336.358566101,-55.001322974,-26.469980248,-26.469980248,28.531342726,28.531342726,48.531342726,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,346.214624402,-54.996466453,-26.525232828,-26.525232828,28.471233625,28.471233625,48.471233625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,356.359487256,-55.001258369,-26.451212603,-26.451212603,28.550045766,28.550045766,48.550045766,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,366.801617282,-55.000619767,-26.432765816,-26.432765816,28.567853952,28.567853952,48.567853952,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,377.549725073,-54.995833243,-26.417190924,-26.417190924,28.578642319,28.578642319,48.578642319,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,388.612776461,-55.009099124,-26.414753200,-26.414753200,28.594345924,28.594345924,48.594345924,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,400.000000000,-55.000000000,-26.418795556,-26.418795556,28.581204444,28.581204444,48.581204444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,411.720894657,-55.010995610,-26.413441520,-26.413441520,28.597554090,28.597554090,48.597554090,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,423.785237744,-55.002490151,-26.430965845,-26.430965845,28.571524306,28.571524306,48.571524306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,436.203093066,-54.996811959,-26.471674414,-26.471674414,28.525137545,28.525137545,48.525137545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,448.984819324,-54.996315177,-26.500228196,-26.500228196,28.496086982,28.496086982,48.496086982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,462.141078749,-54.991421299,-26.537162311,-26.537162311,28.454258988,28.454258988,48.454258988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,475.682846001,-55.007670430,-26.569189004,-26.569189004,28.438481426,28.438481426,48.438481426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,489.621417322,-55.003106692,-26.603748891,-26.603748891,28.399357801,28.399357801,48.399357801,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,503.968419958,-55.004883607,-26.638600705,-26.638600705,28.366282902,28.366282902,48.366282902,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,518.735821860,-55.008074135,-26.673252455,-26.673252455,28.334821679,28.334821679,48.334821679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,533.935941668,-55.004630624,-26.697055964,-26.697055964,28.307574661,28.307574661,48.307574661,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,549.581458983,-55.003224350,-26.719063424,-26.719063424,28.284160926,28.284160926,48.284160926,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,565.685424949,-55.006433472,-26.741330329,-26.741330329,28.265103143,28.265103143,48.265103143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,582.261273137,-54.994276304,-26.768571372,-26.768571372,28.225704932,28.225704932,48.225704932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,599.322830751,-54.998794582,-26.787117965,-26.787117965,28.211676618,28.211676618,48.211676618,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,616.884330163,-55.001249423,-26.799042007,-26.799042007,28.202207416,28.202207416,48.202207416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,634.960420787,-55.002670509,-26.797963490,-26.797963490,28.204707019,28.204707019,48.204707019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,653.566181296,-54.998683526,-26.802179308,-26.802179308,28.196504219,28.196504219,48.196504219,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,672.717132203,-55.002909471,-26.789431809,-26.789431809,28.213477662,28.213477662,48.213477662,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,692.429248805,-55.000876139,-26.764563421,-26.764563421,28.236312718,28.236312718,48.236312718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,712.718974512,-55.002722150,-26.729984191,-26.729984191,28.272737960,28.272737960,48.272737960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,733.603234564,-54.998895181,-26.675877463,-26.675877463,28.323017719,28.323017719,48.323017719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,755.099450145,-54.996509055,-26.620548704,-26.620548704,28.375960350,28.375960350,48.375960350,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,777.225552923,-54.999225358,-26.540251696,-26.540251696,28.458973662,28.458973662,48.458973662,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,800.000000000,-55.000000000,-26.452680444,-26.452680444,28.547319556,28.547319556,48.547319556,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,823.441789315,-54.999468713,-26.417677983,-26.417677983,28.581790729,28.581790729,48.581790729,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,847.570475487,-54.998414915,-26.393749061,-26.393749061,28.604665854,28.604665854,48.604665854,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,872.406186132,-54.999931924,-26.365171501,-26.365171501,28.634760423,28.634760423,48.634760423,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,897.969638647,-55.002978010,-26.345216218,-26.345216218,28.657761793,28.657761793,48.657761793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,924.282157498,-54.996797179,-26.332355963,-26.332355963,28.664441216,28.664441216,48.664441216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,951.365692002,-54.995557073,-26.337693239,-26.337693239,28.657863834,28.657863834,48.657863834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,979.242834644,-54.997583585,-26.340361354,-26.340361354,28.657222231,28.657222231,48.657222231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1007.936839916,-55.003384018,-26.342193370,-26.342193370,28.661190648,28.661190648,48.661190648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1037.471643721,-54.997216747,-26.343443155,-26.343443155,28.653773592,28.653773592,48.653773592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1067.871883336,-55.003867690,-26.350696502,-26.350696502,28.653171188,28.653171188,48.653171188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1099.162917966,-54.997023083,-26.351630490,-26.351630490,28.645392593,28.645392593,48.645392593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1131.370849898,-54.996267737,-26.351039676,-26.351039676,28.645228061,28.645228061,48.645228061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1164.522546274,-54.998365682,-26.343152191,-26.343152191,28.655213490,28.655213490,48.655213490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1198.645661501,-55.003187177,-26.329404694,-26.329404694,28.673782483,28.673782483,48.673782483,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1233.768660326,-55.000515963,-26.301573954,-26.301573954,28.698942009,28.698942009,48.698942009,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1269.920841575,-54.999801568,-26.266908514,-26.266908514,28.732893054,28.732893054,48.732893054,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1307.132362593,-55.000704476,-26.214128551,-26.214128551,28.786575925,28.786575925,48.786575925,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1345.434264406,-54.999386123,-26.174137694,-26.174137694,28.825248429,28.825248429,48.825248429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1384.858497610,-55.003118061,-26.110095036,-26.110095036,28.893023025,28.893023025,48.893023025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1425.437949025,-54.999465608,-26.070656778,-26.070656778,28.928808830,28.928808830,48.928808830,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1467.206469127,-54.999959635,-26.046603961,-26.046603961,28.953355674,28.953355674,48.953355674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1510.198900291,-55.000195845,-26.024460052,-26.024460052,28.975735793,28.975735793,48.975735793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1554.451105846,-54.997752477,-25.992749890,-25.992749890,29.005002587,29.005002587,49.005002587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1600.000000000,-55.000000000,-25.966921862,-25.966921862,29.033078138,29.033078138,49.033078138,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1646.883578630,-55.000414882,-25.936548724,-25.936548724,29.063866157,29.063866157,49.063866157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1695.140950975,-54.998092859,-25.893180007,-25.893180007,29.104912852,29.104912852,49.104912852,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1744.812372264,-55.002626080,-25.864320195,-25.864320195,29.138305885,29.138305885,49.138305885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1795.939277295,-54.999597158,-25.823308022,-25.823308022,29.176289136,29.176289136,49.176289136,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1848.564314996,-55.000863848,-25.800147641,-25.800147641,29.200716207,29.200716207,49.200716207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1902.731384004,-55.001075912,-25.797391618,-25.797391618,29.203684294,29.203684294,49.203684294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,1958.485669287,-54.999472531,-25.787221222,-25.787221222,29.212251309,29.212251309,49.212251309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2015.873679832,-55.000401164,-25.786674058,-25.786674058,29.213727106,29.213727106,49.213727106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2074.943287442,-55.001459195,-25.869704455,-25.869704455,29.131754740,29.131754740,49.131754740,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2135.743766672,-55.001568946,-25.985835135,-25.985835135,29.015733811,29.015733811,49.015733811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2198.325835933,-54.997895697,-26.192599335,-26.192599335,28.805296362,28.805296362,48.805296362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2262.741699797,-55.000880465,-26.402712529,-26.402712529,28.598167936,28.598167936,48.598167936,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2329.045092548,-54.999079913,-26.539940665,-26.539940665,28.459139248,28.459139248,48.459139248,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2397.291323003,-54.999471723,-26.564232664,-26.564232664,28.435239059,28.435239059,48.435239059,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2467.537320653,-54.998936586,-26.417643054,-26.417643054,28.581293532,28.581293532,48.581293532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2539.841683149,-54.999982097,-26.110831388,-26.110831388,28.889150709,28.889150709,48.889150709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2614.264725186,-54.999218819,-25.911129062,-25.911129062,29.088089757,29.088089757,49.088089757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2690.868528812,-55.001185054,-25.847615539,-25.847615539,29.153569514,29.153569514,49.153569514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2769.716995220,-55.000343668,-25.797936550,-25.797936550,29.202407118,29.202407118,49.202407118,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2850.875898049,-55.001142840,-25.811885084,-25.811885084,29.189257757,29.189257757,49.189257757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,2934.412938255,-54.998626337,-25.809700040,-25.809700040,29.188926296,29.188926296,49.188926296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3020.397800581,-54.999558334,-25.821633927,-25.821633927,29.177924407,29.177924407,49.177924407,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3108.902211692,-55.000655751,-25.868741507,-25.868741507,29.131914244,29.131914244,49.131914244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3200.000000000,-55.000000000,-25.937879638,-25.937879638,29.062120362,29.062120362,49.062120362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3293.767157259,-55.000027341,-26.019830294,-26.019830294,28.980197047,28.980197047,48.980197047,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3390.281901950,-55.000006273,-26.104688450,-26.104688450,28.895317822,28.895317822,48.895317822,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3489.624744529,-55.000475696,-26.298070291,-26.298070291,28.702405405,28.702405405,48.702405405,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3591.878554590,-55.001156018,-26.427997789,-26.427997789,28.573158229,28.573158229,48.573158229,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3697.128629991,-55.000415256,-26.432498683,-26.432498683,28.567916573,28.567916573,48.567916573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3805.462768009,-54.999615465,-26.452927426,-26.452927426,28.546688039,28.546688039,48.546688039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,3916.971338575,-55.000316028,-26.432868813,-26.432868813,28.567447214,28.567447214,48.567447214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4031.747359664,-55.001048676,-26.400697282,-26.400697282,28.600351394,28.600351394,48.600351394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4149.886574883,-54.999979983,-26.381018862,-26.381018862,28.618961120,28.618961120,48.618961120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4271.487533344,-54.999145326,-26.377778781,-26.377778781,28.621366545,28.621366545,48.621366545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4396.651671866,-55.000015060,-26.373610346,-26.373610346,28.626404714,28.626404714,48.626404714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,45,4525.483399594,-54.999716234,-26.558749460,-26.558749460,28.440966775,28.440966775,48.440966775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
