profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,45,308.442165082,-54.995541548,-58.141465773,-58.141465773,-3.145924225,-3.145924225,16.854075775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,317.480210394,-54.991677982,-57.968769427,-57.968769427,-2.977091445,-2.977091445,17.022908555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,326.783090648,-55.000413660,-57.809018705,-57.809018705,-2.808605045,-2.808605045,17.191394955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,336.358566101,-55.001322974,-57.673058652,-57.673058652,-2.671735678,-2.671735678,17.328264322,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,346.214624402,-54.996466453,-57.585535978,-57.585535978,-2.589069526,-2.589069526,17.410930474,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,356.359487256,-55.001258369,-57.199154292,-57.199154292,-2.197895924,-2.197895924,17.802104076,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,366.801617282,-55.000619767,-56.925931121,-56.925931121,-1.925311353,-1.925311353,18.074688647,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,377.549725073,-54.995833243,-56.655024874,-56.655024874,-1.659191631,-1.659191631,18.340808369,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,388.612776461,-55.009099124,-56.386417476,-56.386417476,-1.377318352,-1.377318352,18.622681648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,400.000000000,-55.000000000,-56.110076167,-56.110076167,-1.110076167,-1.110076167,18.889923833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,411.720894657,-55.010995610,-55.870343244,-55.870343244,-0.859347634,-0.859347634,19.140652366,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,423.785237744,-55.002490151,-55.689098026,-55.689098026,-0.686607875,-0.686607875,19.313392125,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,436.203093066,-54.996811959,-55.528969022,-55.528969022,-0.532157063,-0.532157063,19.467842937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,448.984819324,-54.996315177,-55.334365884,-55.334365884,-0.338050707,-0.338050707,19.661949293,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,462.141078749,-54.991421299,-55.122885257,-55.122885257,-0.131463958,-0.131463958,19.868536042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,475.682846001,-55.007670430,-54.879116529,-54.879116529,0.128553901,0.128553901,20.128553901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,489.621417322,-55.003106692,-54.606664252,-54.606664252,0.396442440,0.396442440,20.396442440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,503.968419958,-55.004883607,-54.300616436,-54.300616436,0.704267171,0.704267171,20.704267171,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,518.735821860,-55.008074135,-53.958337277,-53.958337277,1.049736858,1.049736858,21.049736858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,533.935941668,-55.004630624,-53.567350448,-53.567350448,1.437280177,1.437280177,21.437280177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,549.581458983,-55.003224350,-53.134652575,-53.134652575,1.868571775,1.868571775,21.868571775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,565.685424949,-55.006433472,-52.661435454,-52.661435454,2.344998017,2.344998017,22.344998017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,582.261273137,-54.994276304,-52.150992264,-52.150992264,2.843284040,2.843284040,22.843284040,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,599.322830751,-54.998794582,-51.590487227,-51.590487227,3.408307355,3.408307355,23.408307355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,616.884330163,-55.001249423,-50.984853724,-50.984853724,4.016395699,4.016395699,24.016395699,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,634.960420787,-55.002670509,-50.329555049,-50.329555049,4.673115459,4.673115459,24.673115459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,653.566181296,-54.998683526,-49.646979566,-49.646979566,5.351703961,5.351703961,25.351703961,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,672.717132203,-55.002909471,-48.919381833,-48.919381833,6.083527637,6.083527637,26.083527637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,692.429248805,-55.000876139,-48.156416863,-48.156416863,6.844459276,6.844459276,26.844459276,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,712.718974512,-55.002722150,-47.364609985,-47.364609985,7.638112166,7.638112166,27.638112166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,733.603234564,-54.998895181,-46.540884488,-46.540884488,8.458010693,8.458010693,28.458010693,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,755.099450145,-54.996509055,-45.708475160,-45.708475160,9.288033895,9.288033895,29.288033895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,777.225552923,-54.999225358,-44.848425356,-44.848425356,10.150800002,10.150800002,30.150800002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,800.000000000,-55.000000000,-43.982991712,-43.982991712,11.017008288,11.017008288,31.017008288,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,823.441789315,-54.999468713,-43.500460575,-43.500460575,11.499008137,11.499008137,31.499008137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,847.570475487,-54.998414915,-43.101522460,-43.101522460,11.896892455,11.896892455,31.896892455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,872.406186132,-54.999931924,-42.726889177,-42.726889177,12.273042748,12.273042748,32.273042748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,897.969638647,-55.002978010,-42.387631622,-42.387631622,12.615346389,12.615346389,32.615346389,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,924.282157498,-54.996797179,-42.068200125,-42.068200125,12.928597053,12.928597053,32.928597053,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,951.365692002,-54.995557073,-41.775622003,-41.775622003,13.219935070,13.219935070,33.219935070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,979.242834644,-54.997583585,-41.503668570,-41.503668570,13.493915015,13.493915015,33.493915015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1007.936839916,-55.003384018,-41.250660402,-41.250660402,13.752723616,13.752723616,33.752723616,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1037.471643721,-54.997216747,-41.013020697,-41.013020697,13.984196050,13.984196050,33.984196050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1067.871883336,-55.003867690,-40.786767493,-40.786767493,14.217100197,14.217100197,34.217100197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1099.162917966,-54.997023083,-40.553592627,-40.553592627,14.443430456,14.443430456,34.443430456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1131.370849898,-54.996267737,-40.305089669,-40.305089669,14.691178068,14.691178068,34.691178068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1164.522546274,-54.998365682,-40.020140127,-40.020140127,14.978225555,14.978225555,34.978225555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1198.645661501,-55.003187177,-39.683455991,-39.683455991,15.319731186,15.319731186,35.319731186,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1233.768660326,-55.000515963,-39.268046254,-39.268046254,15.732469709,15.732469709,35.732469709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1269.920841575,-54.999801568,-38.764344108,-38.764344108,16.235457460,16.235457460,36.235457460,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1307.132362593,-55.000704476,-38.147024763,-38.147024763,16.853679713,16.853679713,36.853679713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1345.434264406,-54.999386123,-37.445468276,-37.445468276,17.553917846,17.553917846,37.553917846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1384.858497610,-55.003118061,-36.613211809,-36.613211809,18.389906252,18.389906252,38.389906252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1425.437949025,-54.999465608,-36.056185809,-36.056185809,18.943279799,18.943279799,38.943279799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1467.206469127,-54.999959635,-35.644308356,-35.644308356,19.355651278,19.355651278,39.355651278,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1510.198900291,-55.000195845,-35.275986669,-35.275986669,19.724209175,19.724209175,39.724209175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1554.451105846,-54.997752477,-34.946893200,-34.946893200,20.050859278,20.050859278,40.050859278,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1600.000000000,-55.000000000,-34.657281099,-34.657281099,20.342718901,20.342718901,40.342718901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1646.883578630,-55.000414882,-34.394468124,-34.394468124,20.605946758,20.605946758,40.605946758,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1695.140950975,-54.998092859,-34.153384792,-34.153384792,20.844708068,20.844708068,40.844708068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1744.812372264,-55.002626080,-33.937893412,-33.937893412,21.064732668,21.064732668,41.064732668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1795.939277295,-54.999597158,-33.733003184,-33.733003184,21.266593974,21.266593974,41.266593974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1848.564314996,-55.000863848,-33.545739329,-33.545739329,21.455124519,21.455124519,41.455124519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1902.731384004,-55.001075912,-33.377237528,-33.377237528,21.623838383,21.623838383,41.623838383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1958.485669287,-54.999472531,-33.238755158,-33.238755158,21.760717373,21.760717373,41.760717373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2015.873679832,-55.000401164,-33.150805968,-33.150805968,21.849595196,21.849595196,41.849595196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2074.943287442,-55.001459195,-33.135473149,-33.135473149,21.865986046,21.865986046,41.865986046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2135.743766672,-55.001568946,-33.255163315,-33.255163315,21.746405630,21.746405630,41.746405630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2198.325835933,-54.997895697,-33.664180512,-33.664180512,21.333715185,21.333715185,41.333715185,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2262.741699797,-55.000880465,-34.013126883,-34.013126883,20.987753582,20.987753582,40.987753582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2329.045092548,-54.999079913,-34.252945298,-34.252945298,20.746134615,20.746134615,40.746134615,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2397.291323003,-54.999471723,-34.288688199,-34.288688199,20.710783524,20.710783524,40.710783524,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2467.537320653,-54.998936586,-33.983072780,-33.983072780,21.015863807,21.015863807,41.015863807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2539.841683149,-54.999982097,-33.190897881,-33.190897881,21.809084216,21.809084216,41.809084216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2614.264725186,-54.999218819,-32.464968362,-32.464968362,22.534250458,22.534250458,42.534250458,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2690.868528812,-55.001185054,-31.993135085,-31.993135085,23.008049968,23.008049968,43.008049968,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2769.716995220,-55.000343668,-31.614067204,-31.614067204,23.386276464,23.386276464,43.386276464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2850.875898049,-55.001142840,-31.319885548,-31.319885548,23.681257292,23.681257292,43.681257292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2934.412938255,-54.998626337,-31.117020310,-31.117020310,23.881606027,23.881606027,43.881606027,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3020.397800581,-54.999558334,-31.003985459,-31.003985459,23.995572875,23.995572875,43.995572875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3108.902211692,-55.000655751,-30.963509647,-30.963509647,24.037146104,24.037146104,44.037146104,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3200.000000000,-55.000000000,-30.971062523,-30.971062523,24.028937477,24.028937477,44.028937477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3293.767157259,-55.000027341,-31.016036184,-31.016036184,23.983991157,23.983991157,43.983991157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3390.281901950,-55.000006273,-31.128500833,-31.128500833,23.871505439,23.871505439,43.871505439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3489.624744529,-55.000475696,-31.635583931,-31.635583931,23.364891765,23.364891765,43.364891765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3591.878554590,-55.001156018,-32.042654151,-32.042654151,22.958501868,22.958501868,42.958501868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3697.128629991,-55.000415256,-32.265503849,-32.265503849,22.734911407,22.734911407,42.734911407,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3805.462768009,-54.999615465,-32.443915714,-32.443915714,22.555699750,22.555699750,42.555699750,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,3916.971338575,-55.000316028,-32.478145125,-32.478145125,22.522170903,22.522170903,42.522170903,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4031.747359664,-55.001048676,-32.152303495,-32.152303495,22.848745181,22.848745181,42.848745181,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4149.886574883,-54.999979983,-31.568312381,-31.568312381,23.431667601,23.431667601,43.431667601,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4271.487533344,-54.999145326,-31.365255871,-31.365255871,23.633889455,23.633889455,43.633889455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,4396.651671866,-55.000015060,-32.447591512,-32.447591512,22.552423548,22.552423548,42.552423548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
