profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N4,45,448.984819324,-54.996315177,-41.793008496,-41.793008496,13.203306682,13.203306682,33.203306682,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,462.141078749,-54.991421299,-42.005972797,-42.005972797,12.985448502,12.985448502,32.985448502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,475.682846001,-55.007670430,-42.217774218,-42.217774218,12.789896212,12.789896212,32.789896212,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,489.621417322,-55.003106692,-42.434405316,-42.434405316,12.568701376,12.568701376,32.568701376,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,503.968419958,-55.004883607,-42.652714212,-42.652714212,12.352169394,12.352169394,32.352169394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,518.735821860,-55.008074135,-42.870830967,-42.870830967,12.137243168,12.137243168,32.137243168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,533.935941668,-55.004630624,-43.077191762,-43.077191762,11.927438863,11.927438863,31.927438863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,549.581458983,-55.003224350,-43.278270992,-43.278270992,11.724953357,11.724953357,31.724953357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,565.685424949,-55.006433472,-43.489812678,-43.489812678,11.516620794,11.516620794,31.516620794,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,582.261273137,-54.994276304,-43.725761497,-43.725761497,11.268514807,11.268514807,31.268514807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,599.322830751,-54.998794582,-43.947370784,-43.947370784,11.051423798,11.051423798,31.051423798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,616.884330163,-55.001249423,-44.153691154,-44.153691154,10.847558269,10.847558269,30.847558269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,634.960420787,-55.002670509,-44.334915645,-44.334915645,10.667754864,10.667754864,30.667754864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,653.566181296,-54.998683526,-44.505655470,-44.505655470,10.493028057,10.493028057,30.493028057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,672.717132203,-55.002909471,-44.640030355,-44.640030355,10.362879115,10.362879115,30.362879115,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,692.429248805,-55.000876139,-44.739283087,-44.739283087,10.261593052,10.261593052,30.261593052,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,712.718974512,-55.002722150,-44.795976394,-44.795976394,10.206745756,10.206745756,30.206745756,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,733.603234564,-54.998895181,-44.802573657,-44.802573657,10.196321524,10.196321524,30.196321524,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,755.099450145,-54.996509055,-44.772603038,-44.772603038,10.223906017,10.223906017,30.223906017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,777.225552923,-54.999225358,-44.679341858,-44.679341858,10.319883500,10.319883500,30.319883500,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,800.000000000,-55.000000000,-44.538723897,-44.538723897,10.461276103,10.461276103,30.461276103,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,823.441789315,-54.999468713,-44.539285158,-44.539285158,10.460183555,10.460183555,30.460183555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,847.570475487,-54.998414915,-44.567594872,-44.567594872,10.430820043,10.430820043,30.430820043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,872.406186132,-54.999931924,-44.579521722,-44.579521722,10.420410202,10.420410202,30.420410202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,897.969638647,-55.002978010,-44.587362737,-44.587362737,10.415615273,10.415615273,30.415615273,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,924.282157498,-54.996797179,-44.577878125,-44.577878125,10.418919054,10.418919054,30.418919054,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,951.365692002,-54.995557073,-44.560808442,-44.560808442,10.434748631,10.434748631,30.434748631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,979.242834644,-54.997583585,-44.533284214,-44.533284214,10.464299371,10.464299371,30.464299371,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1007.936839916,-55.003384018,-44.498055297,-44.498055297,10.505328721,10.505328721,30.505328721,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1037.471643721,-54.997216747,-44.456762767,-44.456762767,10.540453980,10.540453980,30.540453980,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1067.871883336,-55.003867690,-44.412669586,-44.412669586,10.591198105,10.591198105,30.591198105,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1099.162917966,-54.997023083,-44.354209025,-44.354209025,10.642814058,10.642814058,30.642814058,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1131.370849898,-54.996267737,-44.281843136,-44.281843136,10.714424601,10.714424601,30.714424601,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1164.522546274,-54.998365682,-44.184220200,-44.184220200,10.814145482,10.814145482,30.814145482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1198.645661501,-55.003187177,-44.055641138,-44.055641138,10.947546039,10.947546039,30.947546039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1233.768660326,-55.000515963,-43.878307691,-43.878307691,11.122208271,11.122208271,31.122208271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1269.920841575,-54.999801568,-43.649219446,-43.649219446,11.350582122,11.350582122,31.350582122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1307.132362593,-55.000704476,-43.345735271,-43.345735271,11.654969205,11.654969205,31.654969205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1345.434264406,-54.999386123,-43.043971591,-43.043971591,11.955414532,11.955414532,31.955414532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1384.858497610,-55.003118061,-42.642271209,-42.642271209,12.360846853,12.360846853,32.360846853,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1425.437949025,-54.999465608,-42.376493459,-42.376493459,12.622972149,12.622972149,32.622972149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1467.206469127,-54.999959635,-42.185515308,-42.185515308,12.814444327,12.814444327,32.814444327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1510.198900291,-55.000195845,-42.002420194,-42.002420194,12.997775651,12.997775651,32.997775651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1554.451105846,-54.997752477,-41.827376882,-41.827376882,13.170375595,13.170375595,33.170375595,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1600.000000000,-55.000000000,-41.664530950,-41.664530950,13.335469050,13.335469050,33.335469050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1646.883578630,-55.000414882,-41.504751024,-41.504751024,13.495663857,13.495663857,33.495663857,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1695.140950975,-54.998092859,-41.346381498,-41.346381498,13.651711361,13.651711361,33.651711361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1744.812372264,-55.002626080,-41.196785009,-41.196785009,13.805841070,13.805841070,33.805841070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1795.939277295,-54.999597158,-41.044858489,-41.044858489,13.954738669,13.954738669,33.954738669,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1848.564314996,-55.000863848,-40.901717227,-40.901717227,14.099146621,14.099146621,34.099146621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1902.731384004,-55.001075912,-40.773265087,-40.773265087,14.227810825,14.227810825,34.227810825,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,1958.485669287,-54.999472531,-40.675948622,-40.675948622,14.323523909,14.323523909,34.323523909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2015.873679832,-55.000401164,-40.635719769,-40.635719769,14.364681395,14.364681395,34.364681395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2074.943287442,-55.001459195,-40.679574580,-40.679574580,14.321884615,14.321884615,34.321884615,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2135.743766672,-55.001568946,-40.866360956,-40.866360956,14.135207990,14.135207990,34.135207990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2198.325835933,-54.997895697,-41.328402871,-41.328402871,13.669492826,13.669492826,33.669492826,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2262.741699797,-55.000880465,-41.748043461,-41.748043461,13.252837004,13.252837004,33.252837004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2329.045092548,-54.999079913,-42.047890732,-42.047890732,12.951189181,12.951189181,32.951189181,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2397.291323003,-54.999471723,-42.078703639,-42.078703639,12.920768083,12.920768083,32.920768083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2467.537320653,-54.998936586,-41.634684915,-41.634684915,13.364251671,13.364251671,33.364251671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2539.841683149,-54.999982097,-40.534158329,-40.534158329,14.465823768,14.465823768,34.465823768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2614.264725186,-54.999218819,-39.530823660,-39.530823660,15.468395159,15.468395159,35.468395159,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2690.868528812,-55.001185054,-38.849531414,-38.849531414,16.151653639,16.151653639,36.151653639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2769.716995220,-55.000343668,-38.275070769,-38.275070769,16.725272899,16.725272899,36.725272899,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2850.875898049,-55.001142840,-37.798163990,-37.798163990,17.202978850,17.202978850,37.202978850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,2934.412938255,-54.998626337,-37.425224645,-37.425224645,17.573401692,17.573401692,37.573401692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3020.397800581,-54.999558334,-37.152581367,-37.152581367,17.846976967,17.846976967,37.846976967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3108.902211692,-55.000655751,-36.957451736,-36.957451736,18.043204015,18.043204015,38.043204015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3200.000000000,-55.000000000,-36.808174898,-36.808174898,18.191825102,18.191825102,38.191825102,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3293.767157259,-55.000027341,-36.687022167,-36.687022167,18.313005174,18.313005174,38.313005174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3390.281901950,-55.000006273,-36.616750105,-36.616750105,18.383256167,18.383256167,38.383256167,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3489.624744529,-55.000475696,-36.812888948,-36.812888948,18.187586748,18.187586748,38.187586748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3591.878554590,-55.001156018,-37.006120270,-37.006120270,17.995035749,17.995035749,37.995035749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3697.128629991,-55.000415256,-37.188278275,-37.188278275,17.812136981,17.812136981,37.812136981,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3805.462768009,-54.999615465,-37.408317936,-37.408317936,17.591297529,17.591297529,37.591297529,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,3916.971338575,-55.000316028,-37.488499752,-37.488499752,17.511816275,17.511816275,37.511816275,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4031.747359664,-55.001048676,-37.174599489,-37.174599489,17.826449187,17.826449187,37.826449187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4149.886574883,-54.999979983,-36.576653725,-36.576653725,18.423326258,18.423326258,38.423326258,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4271.487533344,-54.999145326,-36.359396064,-36.359396064,18.639749262,18.639749262,38.639749262,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4396.651671866,-55.000015060,-37.438699520,-37.438699520,17.561315540,17.561315540,37.561315540,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,45,4525.483399594,-54.999716234,-40.059444502,-40.059444502,14.940271732,14.940271732,34.940271732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
