profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,45,475.682846001,-55.007670430,-58.462899594,-58.462899594,-3.455229164,-3.455229164,16.544770836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,489.621417322,-55.003106692,-58.509991391,-58.509991391,-3.506884700,-3.506884700,16.493115300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,503.968419958,-55.004883607,-58.550254869,-58.550254869,-3.545371262,-3.545371262,16.454628738,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,518.735821860,-55.008074135,-58.582243318,-58.582243318,-3.574169184,-3.574169184,16.425830816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,533.935941668,-55.004630624,-58.594329259,-58.594329259,-3.589698635,-3.589698635,16.410301365,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,549.581458983,-55.003224350,-58.594104606,-58.594104606,-3.590880256,-3.590880256,16.409119744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,565.685424949,-55.006433472,-58.590259047,-58.590259047,-3.583825575,-3.583825575,16.416174425,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,582.261273137,-54.994276304,-58.590759230,-58.590759230,-3.596482926,-3.596482926,16.403517074,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,599.322830751,-54.998794582,-58.569067183,-58.569067183,-3.570272601,-3.570272601,16.429727399,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,616.884330163,-55.001249423,-58.525854846,-58.525854846,-3.524605422,-3.524605422,16.475394578,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,634.960420787,-55.002670509,-58.453364472,-58.453364472,-3.450693963,-3.450693963,16.549306037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,653.566181296,-54.998683526,-58.368690080,-58.368690080,-3.370006554,-3.370006554,16.629993446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,672.717132203,-55.002909471,-58.248492840,-58.248492840,-3.245583369,-3.245583369,16.754416631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,692.429248805,-55.000876139,-58.096724952,-58.096724952,-3.095848813,-3.095848813,16.904151187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,712.718974512,-55.002722150,-57.914072754,-57.914072754,-2.911350604,-2.911350604,17.088649396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,733.603234564,-54.998895181,-57.691192560,-57.691192560,-2.692297379,-2.692297379,17.307702621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,755.099450145,-54.996509055,-57.446017957,-57.446017957,-2.449508902,-2.449508902,17.550491098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,777.225552923,-54.999225358,-57.154732434,-57.154732434,-2.155507076,-2.155507076,17.844492924,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,800.000000000,-55.000000000,-56.835357613,-56.835357613,-1.835357613,-1.835357613,18.164642387,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,823.441789315,-54.999468713,-56.609529883,-56.609529883,-1.610061170,-1.610061170,18.389938830,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,847.570475487,-54.998414915,-56.399784618,-56.399784618,-1.401369703,-1.401369703,18.598630297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,872.406186132,-54.999931924,-56.183104650,-56.183104650,-1.183172726,-1.183172726,18.816827274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,897.969638647,-55.002978010,-55.972208158,-55.972208158,-0.969230148,-0.969230148,19.030769852,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,924.282157498,-54.996797179,-55.754089708,-55.754089708,-0.757292529,-0.757292529,19.242707471,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,951.365692002,-54.995557073,-55.538345981,-55.538345981,-0.542788908,-0.542788908,19.457211092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,979.242834644,-54.997583585,-55.321911725,-55.321911725,-0.324328140,-0.324328140,19.675671860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1007.936839916,-55.003384018,-55.107146174,-55.107146174,-0.103762156,-0.103762156,19.896237844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1037.471643721,-54.997216747,-54.895122071,-54.895122071,0.102094676,0.102094676,20.102094676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1067.871883336,-55.003867690,-54.690437282,-54.690437282,0.313430409,0.313430409,20.313430409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1099.162917966,-54.997023083,-54.480549489,-54.480549489,0.516473594,0.516473594,20.516473594,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1131.370849898,-54.996267737,-54.267595729,-54.267595729,0.728672008,0.728672008,20.728672008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1164.522546274,-54.998365682,-54.042001385,-54.042001385,0.956364297,0.956364297,20.956364297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1198.645661501,-55.003187177,-53.801164650,-53.801164650,1.202022527,1.202022527,21.202022527,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1233.768660326,-55.000515963,-53.530888607,-53.530888607,1.469627355,1.469627355,21.469627355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1269.920841575,-54.999801568,-53.232679805,-53.232679805,1.767121763,1.767121763,21.767121763,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1307.132362593,-55.000704476,-52.888519280,-52.888519280,2.112185196,2.112185196,22.112185196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1345.434264406,-54.999386123,-52.520475359,-52.520475359,2.478910764,2.478910764,22.478910764,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1384.858497610,-55.003118061,-52.087074520,-52.087074520,2.916043541,2.916043541,22.916043541,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1425.437949025,-54.999465608,-51.719004260,-51.719004260,3.280461348,3.280461348,23.280461348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1467.206469127,-54.999959635,-51.399489119,-51.399489119,3.600470516,3.600470516,23.600470516,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1510.198900291,-55.000195845,-51.090902136,-51.090902136,3.909293709,3.909293709,23.909293709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1554.451105846,-54.997752477,-50.796086879,-50.796086879,4.201665598,4.201665598,24.201665598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1600.000000000,-55.000000000,-50.521410272,-50.521410272,4.478589728,4.478589728,24.478589728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1646.883578630,-55.000414882,-50.259663232,-50.259663232,4.740751650,4.740751650,24.740751650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1695.140950975,-54.998092859,-50.010842896,-50.010842896,4.987249964,4.987249964,24.987249964,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1744.812372264,-55.002626080,-49.783475373,-49.783475373,5.219150707,5.219150707,25.219150707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1795.939277295,-54.999597158,-49.566274025,-49.566274025,5.433323134,5.433323134,25.433323134,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1848.564314996,-55.000863848,-49.368674515,-49.368674515,5.632189333,5.632189333,25.632189333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1902.731384004,-55.001075912,-49.192190172,-49.192190172,5.808885740,5.808885740,25.808885740,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,1958.485669287,-54.999472531,-49.045941358,-49.045941358,5.953531173,5.953531173,25.953531173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2015.873679832,-55.000401164,-48.945463067,-48.945463067,6.054938097,6.054938097,26.054938097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2074.943287442,-55.001459195,-48.905047433,-48.905047433,6.096411762,6.096411762,26.096411762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2135.743766672,-55.001568946,-48.945377992,-48.945377992,6.056190954,6.056190954,26.056190954,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2198.325835933,-54.997895697,-49.120435556,-49.120435556,5.877460141,5.877460141,25.877460141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2262.741699797,-55.000880465,-49.280279808,-49.280279808,5.720600656,5.720600656,25.720600656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2329.045092548,-54.999079913,-49.390205150,-49.390205150,5.608874763,5.608874763,25.608874763,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2397.291323003,-54.999471723,-49.381481258,-49.381481258,5.617990464,5.617990464,25.617990464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2467.537320653,-54.998936586,-49.152981003,-49.152981003,5.845955583,5.845955583,25.845955583,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2539.841683149,-54.999982097,-48.584467277,-48.584467277,6.415514820,6.415514820,26.415514820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2614.264725186,-54.999218819,-47.993604850,-47.993604850,7.005613969,7.005613969,27.005613969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2690.868528812,-55.001185054,-47.537223847,-47.537223847,7.463961207,7.463961207,27.463961207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2769.716995220,-55.000343668,-47.139051014,-47.139051014,7.861292654,7.861292654,27.861292654,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2850.875898049,-55.001142840,-46.805332993,-46.805332993,8.195809848,8.195809848,28.195809848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,2934.412938255,-54.998626337,-46.549867579,-46.549867579,8.448758757,8.448758757,28.448758757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3020.397800581,-54.999558334,-46.376531834,-46.376531834,8.623026500,8.623026500,28.623026500,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3108.902211692,-55.000655751,-46.273843222,-46.273843222,8.726812529,8.726812529,28.726812529,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3200.000000000,-55.000000000,-46.223168202,-46.223168202,8.776831798,8.776831798,28.776831798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3293.767157259,-55.000027341,-46.210713390,-46.210713390,8.789313951,8.789313951,28.789313951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3390.281901950,-55.000006273,-46.238605182,-46.238605182,8.761401091,8.761401091,28.761401091,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3489.624744529,-55.000475696,-46.399974352,-46.399974352,8.600501344,8.600501344,28.600501344,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3591.878554590,-55.001156018,-46.525664212,-46.525664212,8.475491806,8.475491806,28.475491806,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3697.128629991,-55.000415256,-46.623210471,-46.623210471,8.377204785,8.377204785,28.377204785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3805.462768009,-54.999615465,-46.731245576,-46.731245576,8.268369889,8.268369889,28.268369889,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,3916.971338575,-55.000316028,-46.768268284,-46.768268284,8.232047744,8.232047744,28.232047744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4031.747359664,-55.001048676,-46.606080997,-46.606080997,8.394967679,8.394967679,28.394967679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4149.886574883,-54.999979983,-46.294204065,-46.294204065,8.705775917,8.705775917,28.705775917,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,45,4271.487533344,-54.999145326,-46.179097206,-46.179097206,8.820048120,8.820048120,28.820048120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
