profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,45,388.612776461,-55.009099124,-25.196435981,-25.196435981,29.812663143,29.812663143,49.812663143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,400.000000000,-55.000000000,-25.181735373,-25.181735373,29.818264627,29.818264627,49.818264627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,411.720894657,-55.010995610,-25.162755676,-25.162755676,29.848239935,29.848239935,49.848239935,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,423.785237744,-55.002490151,-25.170803219,-25.170803219,29.831686933,29.831686933,49.831686933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,436.203093066,-54.996811959,-25.201950446,-25.201950446,29.794861513,29.794861513,49.794861513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,448.984819324,-54.996315177,-25.220671704,-25.220671704,29.775643473,29.775643473,49.775643473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,462.141078749,-54.991421299,-25.247536882,-25.247536882,29.743884417,29.743884417,49.743884417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,475.682846001,-55.007670430,-25.269430560,-25.269430560,29.738239870,29.738239870,49.738239870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,489.621417322,-55.003106692,-25.293853407,-25.293853407,29.709253284,29.709253284,49.709253284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,503.968419958,-55.004883607,-25.318743140,-25.318743140,29.686140467,29.686140467,49.686140467,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,518.735821860,-55.008074135,-25.343764846,-25.343764846,29.664309289,29.664309289,49.664309289,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,533.935941668,-55.004630624,-25.358700427,-25.358700427,29.645930197,29.645930197,49.645930197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,549.581458983,-55.003224350,-25.372690293,-25.372690293,29.630534056,29.630534056,49.630534056,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,565.685424949,-55.006433472,-25.391185612,-25.391185612,29.615247860,29.615247860,49.615247860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,582.261273137,-54.994276304,-25.421643537,-25.421643537,29.572632767,29.572632767,49.572632767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,599.322830751,-54.998794582,-25.446318699,-25.446318699,29.552475883,29.552475883,49.552475883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,616.884330163,-55.001249423,-25.467735892,-25.467735892,29.533513531,29.533513531,49.533513531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,634.960420787,-55.002670509,-25.479940722,-25.479940722,29.522729787,29.522729787,49.522729787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,653.566181296,-54.998683526,-25.501621841,-25.501621841,29.497061686,29.497061686,49.497061686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,672.717132203,-55.002909471,-25.510914756,-25.510914756,29.491994714,29.491994714,49.491994714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,692.429248805,-55.000876139,-25.513024526,-25.513024526,29.487851613,29.487851613,49.487851613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,712.718974512,-55.002722150,-25.508213506,-25.508213506,29.494508645,29.494508645,49.494508645,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,733.603234564,-54.998895181,-25.488711162,-25.488711162,29.510184019,29.510184019,49.510184019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,755.099450145,-54.996509055,-25.471762986,-25.471762986,29.524746069,29.524746069,49.524746069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,777.225552923,-54.999225358,-25.432891178,-25.432891178,29.566334180,29.566334180,49.566334180,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,800.000000000,-55.000000000,-25.388987054,-25.388987054,29.611012946,29.611012946,49.611012946,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,823.441789315,-54.999468713,-25.412837990,-25.412837990,29.586630723,29.586630723,49.586630723,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,847.570475487,-54.998414915,-25.459617845,-25.459617845,29.538797069,29.538797069,49.538797069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,872.406186132,-54.999931924,-25.504786849,-25.504786849,29.495145075,29.495145075,49.495145075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,897.969638647,-55.002978010,-25.558826786,-25.558826786,29.444151224,29.444151224,49.444151224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,924.282157498,-54.996797179,-25.606569962,-25.606569962,29.390227217,29.390227217,49.390227217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,951.365692002,-54.995557073,-25.655367437,-25.655367437,29.340189636,29.340189636,49.340189636,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,979.242834644,-54.997583585,-25.700394447,-25.700394447,29.297189138,29.297189138,49.297189138,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1007.936839916,-55.003384018,-25.742752711,-25.742752711,29.260631307,29.260631307,49.260631307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1037.471643721,-54.997216747,-25.781911515,-25.781911515,29.215305232,29.215305232,49.215305232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1067.871883336,-55.003867690,-25.823381988,-25.823381988,29.180485702,29.180485702,49.180485702,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1099.162917966,-54.997023083,-25.853832859,-25.853832859,29.143190224,29.143190224,49.143190224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1131.370849898,-54.996267737,-25.876756435,-25.876756435,29.119511302,29.119511302,49.119511302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1164.522546274,-54.998365682,-25.885080210,-25.885080210,29.113285472,29.113285472,49.113285472,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1198.645661501,-55.003187177,-25.878822370,-25.878822370,29.124364807,29.124364807,49.124364807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1233.768660326,-55.000515963,-25.848593307,-25.848593307,29.151922656,29.151922656,49.151922656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1269.920841575,-54.999801568,-25.800733584,-25.800733584,29.199067984,29.199067984,49.199067984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1307.132362593,-55.000704476,-25.723876757,-25.723876757,29.276827719,29.276827719,49.276827719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1345.434264406,-54.999386123,-25.693756563,-25.693756563,29.305629560,29.305629560,49.305629560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1384.858497610,-55.003118061,-25.636671371,-25.636671371,29.366446690,29.366446690,49.366446690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1425.437949025,-54.999465608,-25.648577899,-25.648577899,29.350887709,29.350887709,49.350887709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1467.206469127,-54.999959635,-25.691526199,-25.691526199,29.308433436,29.308433436,49.308433436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1510.198900291,-55.000195845,-25.735535871,-25.735535871,29.264659973,29.264659973,49.264659973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1554.451105846,-54.997752477,-25.766939226,-25.766939226,29.230813251,29.230813251,49.230813251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1600.000000000,-55.000000000,-25.799627141,-25.799627141,29.200372859,29.200372859,49.200372859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1646.883578630,-55.000414882,-25.822135732,-25.822135732,29.178279150,29.178279150,49.178279150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1695.140950975,-54.998092859,-25.825435202,-25.825435202,29.172657657,29.172657657,49.172657657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1744.812372264,-55.002626080,-25.836884999,-25.836884999,29.165741081,29.165741081,49.165741081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1795.939277295,-54.999597158,-25.828444957,-25.828444957,29.171152201,29.171152201,49.171152201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1848.564314996,-55.000863848,-25.811200193,-25.811200193,29.189663655,29.189663655,49.189663655,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1902.731384004,-55.001075912,-25.804907791,-25.804907791,29.196168121,29.196168121,49.196168121,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1958.485669287,-54.999472531,-25.790653994,-25.790653994,29.208818538,29.208818538,49.208818538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2015.873679832,-55.000401164,-25.781854347,-25.781854347,29.218546817,29.218546817,49.218546817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2074.943287442,-55.001459195,-25.815135911,-25.815135911,29.186323284,29.186323284,49.186323284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2135.743766672,-55.001568946,-25.889731407,-25.889731407,29.111837539,29.111837539,49.111837539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2198.325835933,-54.997895697,-26.128966405,-26.128966405,28.868929292,28.868929292,48.868929292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2262.741699797,-55.000880465,-26.369585675,-26.369585675,28.631294790,28.631294790,48.631294790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2329.045092548,-54.999079913,-26.531384990,-26.531384990,28.467694923,28.467694923,48.467694923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2397.291323003,-54.999471723,-26.570546126,-26.570546126,28.428925597,28.428925597,48.428925597,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2467.537320653,-54.998936586,-26.428035669,-26.428035669,28.570900917,28.570900917,48.570900917,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2539.841683149,-54.999982097,-26.118141760,-26.118141760,28.881840337,28.881840337,48.881840337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2614.264725186,-54.999218819,-25.914400468,-25.914400468,29.084818351,29.084818351,49.084818351,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2690.868528812,-55.001185054,-25.847614981,-25.847614981,29.153570072,29.153570072,49.153570072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2769.716995220,-55.000343668,-25.796021799,-25.796021799,29.204321869,29.204321869,49.204321869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2850.875898049,-55.001142840,-25.809638149,-25.809638149,29.191504691,29.191504691,49.191504691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2934.412938255,-54.998626337,-25.808311944,-25.808311944,29.190314392,29.190314392,49.190314392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3020.397800581,-54.999558334,-25.818183554,-25.818183554,29.181374781,29.181374781,49.181374781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3108.902211692,-55.000655751,-25.811862500,-25.811862500,29.188793251,29.188793251,49.188793251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3200.000000000,-55.000000000,-25.819251998,-25.819251998,29.180748002,29.180748002,49.180748002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3293.767157259,-55.000027341,-25.839680253,-25.839680253,29.160347088,29.160347088,49.160347088,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3390.281901950,-55.000006273,-25.876260663,-25.876260663,29.123745610,29.123745610,49.123745610,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3489.624744529,-55.000475696,-26.184636474,-26.184636474,28.815839222,28.815839222,48.815839222,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3591.878554590,-55.001156018,-26.453011594,-26.453011594,28.548144424,28.548144424,48.548144424,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3697.128629991,-55.000415256,-26.486242488,-26.486242488,28.514172768,28.514172768,48.514172768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3805.462768009,-54.999615465,-26.477035829,-26.477035829,28.522579635,28.522579635,48.522579635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3916.971338575,-55.000316028,-26.426370759,-26.426370759,28.573945269,28.573945269,48.573945269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4031.747359664,-55.001048676,-26.385873871,-26.385873871,28.615174804,28.615174804,48.615174804,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4149.886574883,-54.999979983,-26.374958233,-26.374958233,28.625021750,28.625021750,48.625021750,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4271.487533344,-54.999145326,-26.381832301,-26.381832301,28.617313025,28.617313025,48.617313025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4396.651671866,-55.000015060,-26.379534061,-26.379534061,28.620480999,28.620480999,48.620480999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,4525.483399594,-54.999716234,-26.559612608,-26.559612608,28.440103627,28.440103627,48.440103627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
