profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N2,45,163.391545324,-54.998768787,-69.145370711,-69.145370711,-14.146601923,-14.146601923,5.853398077,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,168.179283051,-54.977886869,-69.170555356,-69.170555356,-14.192668488,-14.192668488,5.807331512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,173.107312201,-54.994902663,-69.118978226,-69.118978226,-14.124075563,-14.124075563,5.875924437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,178.179743628,-54.979095571,-69.168061755,-69.168061755,-14.188966183,-14.188966183,5.811033817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,183.400808641,-54.998669511,-69.158286906,-69.158286906,-14.159617395,-14.159617395,5.840382605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,188.774862536,-55.019131494,-69.173304835,-69.173304835,-14.154173341,-14.154173341,5.845826659,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,194.306388231,-54.982206577,-69.141733914,-69.141733914,-14.159527337,-14.159527337,5.840472663,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,200.000000000,-55.000000000,-69.153338030,-69.153338030,-14.153338030,-14.153338030,5.846661970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,205.860447329,-55.001466269,-69.167822742,-69.167822742,-14.166356473,-14.166356473,5.833643527,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,211.892618872,-55.010052792,-69.183351828,-69.183351828,-14.173299036,-14.173299036,5.826700964,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,218.101546533,-54.992192600,-69.189286491,-69.189286491,-14.197093890,-14.197093890,5.802906110,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,224.492409662,-54.990359634,-69.168230550,-69.168230550,-14.177870916,-14.177870916,5.822129084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,231.070539374,-55.002549004,-69.198518078,-69.198518078,-14.195969074,-14.195969074,5.804030926,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,237.841423001,-55.017315706,-69.164821527,-69.164821527,-14.147505822,-14.147505822,5.852494178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,244.810708661,-55.018304919,-69.165265294,-69.165265294,-14.146960375,-14.146960375,5.853039625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,251.984209979,-54.997144582,-69.191618508,-69.191618508,-14.194473927,-14.194473927,5.805526073,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,259.367910930,-55.001076639,-69.185657856,-69.185657856,-14.184581217,-14.184581217,5.815418783,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,266.967970834,-55.004834930,-69.183612092,-69.183612092,-14.178777163,-14.178777163,5.821222837,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,274.790729492,-55.016476322,-69.175767374,-69.175767374,-14.159291051,-14.159291051,5.840708949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,282.842712475,-54.999420302,-69.187536979,-69.187536979,-14.188116677,-14.188116677,5.811883323,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,291.130636568,-54.996250909,-69.183337687,-69.183337687,-14.187086778,-14.187086778,5.812913222,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,299.661415375,-55.003836305,-69.193594099,-69.193594099,-14.189757794,-14.189757794,5.810242206,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,308.442165082,-54.995541548,-69.212995342,-69.212995342,-14.217453794,-14.217453794,5.782546206,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,317.480210394,-54.991677982,-69.207851815,-69.207851815,-14.216173833,-14.216173833,5.783826167,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,326.783090648,-55.000413660,-69.226549016,-69.226549016,-14.226135357,-14.226135357,5.773864643,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,336.358566101,-55.001322974,-69.287408297,-69.287408297,-14.286085323,-14.286085323,5.713914677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,346.214624402,-54.996466453,-69.433358726,-69.433358726,-14.436892273,-14.436892273,5.563107727,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,356.359487256,-55.001258369,-69.202185766,-69.202185766,-14.200927397,-14.200927397,5.799072603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,366.801617282,-55.000619767,-69.133827433,-69.133827433,-14.133207666,-14.133207666,5.866792334,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,377.549725073,-54.995833243,-69.085391541,-69.085391541,-14.089558298,-14.089558298,5.910441702,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,388.612776461,-55.009099124,-69.054016611,-69.054016611,-14.044917487,-14.044917487,5.955082513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,400.000000000,-55.000000000,-69.029860745,-69.029860745,-14.029860745,-14.029860745,5.970139255,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,411.720894657,-55.010995610,-68.988905541,-68.988905541,-13.977909931,-13.977909931,6.022090069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,423.785237744,-55.002490151,-68.963620920,-68.963620920,-13.961130769,-13.961130769,6.038869231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,436.203093066,-54.996811959,-68.989475049,-68.989475049,-13.992663089,-13.992663089,6.007336911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,448.984819324,-54.996315177,-68.997319784,-68.997319784,-14.001004607,-14.001004607,5.998995393,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,462.141078749,-54.991421299,-69.007072634,-69.007072634,-14.015651335,-14.015651335,5.984348665,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,475.682846001,-55.007670430,-69.004846520,-69.004846520,-13.997176091,-13.997176091,6.002823909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,489.621417322,-55.003106692,-68.997172161,-68.997172161,-13.994065469,-13.994065469,6.005934531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,503.968419958,-55.004883607,-68.981206917,-68.981206917,-13.976323310,-13.976323310,6.023676690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,518.735821860,-55.008074135,-68.955999396,-68.955999396,-13.947925261,-13.947925261,6.052074739,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,533.935941668,-55.004630624,-68.910115851,-68.910115851,-13.905485227,-13.905485227,6.094514773,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,549.581458983,-55.003224350,-68.852218232,-68.852218232,-13.848993882,-13.848993882,6.151006118,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,565.685424949,-55.006433472,-68.785731251,-68.785731251,-13.779297779,-13.779297779,6.220702221,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,582.261273137,-54.994276304,-68.715189403,-68.715189403,-13.720913099,-13.720913099,6.279086901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,599.322830751,-54.998794582,-68.624405573,-68.624405573,-13.625610991,-13.625610991,6.374389009,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,616.884330163,-55.001249423,-68.515240324,-68.515240324,-13.513990900,-13.513990900,6.486009100,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,634.960420787,-55.002670509,-68.381259825,-68.381259825,-13.378589316,-13.378589316,6.621410684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,653.566181296,-54.998683526,-68.240969602,-68.240969602,-13.242286075,-13.242286075,6.757713925,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,672.717132203,-55.002909471,-68.072276652,-68.072276652,-13.069367181,-13.069367181,6.930632819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,692.429248805,-55.000876139,-67.880090389,-67.880090389,-12.879214250,-12.879214250,7.120785750,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,712.718974512,-55.002722150,-67.669387514,-67.669387514,-12.666665363,-12.666665363,7.333334637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,733.603234564,-54.998895181,-67.428467661,-67.428467661,-12.429572480,-12.429572480,7.570427520,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,755.099450145,-54.996509055,-67.176964869,-67.176964869,-12.180455814,-12.180455814,7.819544186,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,777.225552923,-54.999225358,-66.891531878,-66.891531878,-11.892306520,-11.892306520,8.107693480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,800.000000000,-55.000000000,-66.590387677,-66.590387677,-11.590387677,-11.590387677,8.409612323,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,823.441789315,-54.999468713,-66.313333181,-66.313333181,-11.313864469,-11.313864469,8.686135531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,847.570475487,-54.998414915,-66.035836596,-66.035836596,-11.037421682,-11.037421682,8.962578318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,872.406186132,-54.999931924,-65.750099085,-65.750099085,-10.750167161,-10.750167161,9.249832839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,897.969638647,-55.002978010,-65.469112607,-65.469112607,-10.466134597,-10.466134597,9.533865403,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,924.282157498,-54.996797179,-65.179893460,-65.179893460,-10.183096281,-10.183096281,9.816903719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,951.365692002,-54.995557073,-64.892271907,-64.892271907,-9.896714835,-9.896714835,10.103285165,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,979.242834644,-54.997583585,-64.603555039,-64.603555039,-9.605971454,-9.605971454,10.394028546,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1007.936839916,-55.003384018,-64.316538234,-64.316538234,-9.313154216,-9.313154216,10.686845784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1037.471643721,-54.997216747,-64.032881246,-64.032881246,-9.035664499,-9.035664499,10.964335501,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1067.871883336,-55.003867690,-63.759656220,-63.759656220,-8.755788530,-8.755788530,11.244211470,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1099.162917966,-54.997023083,-63.484539724,-63.484539724,-8.487516641,-8.487516641,11.512483359,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1131.370849898,-54.996267737,-63.212300260,-63.212300260,-8.216032523,-8.216032523,11.783967477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1164.522546274,-54.998365682,-62.936199788,-62.936199788,-7.937834106,-7.937834106,12.062165894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1198.645661501,-55.003187177,-62.657109290,-62.657109290,-7.653922113,-7.653922113,12.346077887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1233.768660326,-55.000515963,-62.364735035,-62.364735035,-7.364219072,-7.364219072,12.635780928,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1269.920841575,-54.999801568,-62.065013314,-62.065013314,-7.065211746,-7.065211746,12.934788254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1307.132362593,-55.000704476,-61.744190943,-61.744190943,-6.743486468,-6.743486468,13.256513532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1345.434264406,-54.999386123,-61.406308046,-61.406308046,-6.406921923,-6.406921923,13.593078077,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1384.858497610,-55.003118061,-61.035809342,-61.035809342,-6.032691281,-6.032691281,13.967308719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1425.437949025,-54.999465608,-60.678718051,-60.678718051,-5.679252443,-5.679252443,14.320747557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1467.206469127,-54.999959635,-60.341526910,-60.341526910,-5.341567276,-5.341567276,14.658432724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1510.198900291,-55.000195845,-60.003856655,-60.003856655,-5.003660811,-5.003660811,14.996339189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1554.451105846,-54.997752477,-59.668275338,-59.668275338,-4.670522861,-4.670522861,15.329477139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1600.000000000,-55.000000000,-59.341483481,-59.341483481,-4.341483481,-4.341483481,15.658516519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1646.883578630,-55.000414882,-59.017349754,-59.017349754,-4.016934872,-4.016934872,15.983065128,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1695.140950975,-54.998092859,-58.697462857,-58.697462857,-3.699369997,-3.699369997,16.300630003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1744.812372264,-55.002626080,-58.392497389,-58.392497389,-3.389871309,-3.389871309,16.610128691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1795.939277295,-54.999597158,-58.093284576,-58.093284576,-3.093687417,-3.093687417,16.906312583,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1848.564314996,-55.000863848,-57.810856689,-57.810856689,-2.809992840,-2.809992840,17.190007160,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1902.731384004,-55.001075912,-57.547308361,-57.547308361,-2.546232449,-2.546232449,17.453767551,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,1958.485669287,-54.999472531,-57.310712083,-57.310712083,-2.311239552,-2.311239552,17.688760448,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2015.873679832,-55.000401164,-57.113875564,-57.113875564,-2.113474400,-2.113474400,17.886525600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2074.943287442,-55.001459195,-56.966957006,-56.966957006,-1.965497811,-1.965497811,18.034502189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2135.743766672,-55.001568946,-56.872335052,-56.872335052,-1.870766106,-1.870766106,18.129233894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2198.325835933,-54.997895697,-56.851202184,-56.851202184,-1.853306487,-1.853306487,18.146693513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2262.741699797,-55.000880465,-56.852264946,-56.852264946,-1.851384481,-1.851384481,18.148615519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2329.045092548,-54.999079913,-56.854885582,-56.854885582,-1.855805669,-1.855805669,18.144194331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2397.291323003,-54.999471723,-56.819242442,-56.819242442,-1.819770720,-1.819770720,18.180229280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2467.537320653,-54.998936586,-56.687493590,-56.687493590,-1.688557004,-1.688557004,18.311442996,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2539.841683149,-54.999982097,-56.381340444,-56.381340444,-1.381358347,-1.381358347,18.618641653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2614.264725186,-54.999218819,-56.001144909,-56.001144909,-1.001926090,-1.001926090,18.998073910,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2690.868528812,-55.001185054,-55.625163688,-55.625163688,-0.623978634,-0.623978634,19.376021366,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2769.716995220,-55.000343668,-55.242525989,-55.242525989,-0.242182321,-0.242182321,19.757817679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2850.875898049,-55.001142840,-54.869932255,-54.869932255,0.131210585,0.131210585,20.131210585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,2934.412938255,-54.998626337,-54.531441556,-54.531441556,0.467184781,0.467184781,20.467184781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3020.397800581,-54.999558334,-54.243095514,-54.243095514,0.756462820,0.756462820,20.756462820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3108.902211692,-55.000655751,-54.008239696,-54.008239696,0.992416055,0.992416055,20.992416055,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3200.000000000,-55.000000000,-53.824953197,-53.824953197,1.175046803,1.175046803,21.175046803,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3293.767157259,-55.000027341,-53.691515572,-53.691515572,1.308511769,1.308511769,21.308511769,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3390.281901950,-55.000006273,-53.607806726,-53.607806726,1.392199546,1.392199546,21.392199546,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3489.624744529,-55.000475696,-53.597098539,-53.597098539,1.403377157,1.403377157,21.403377157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3591.878554590,-55.001156018,-53.604776427,-53.604776427,1.396379591,1.396379591,21.396379591,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3697.128629991,-55.000415256,-53.632488011,-53.632488011,1.367927245,1.367927245,21.367927245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3805.462768009,-54.999615465,-53.679394901,-53.679394901,1.320220564,1.320220564,21.320220564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,3916.971338575,-55.000316028,-53.702308095,-53.702308095,1.298007933,1.298007933,21.298007933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4031.747359664,-55.001048676,-53.644090159,-53.644090159,1.356958517,1.356958517,21.356958517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,45,4149.886574883,-54.999979983,-53.524654689,-53.524654689,1.475325294,1.475325294,21.475325294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
