profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S1,45,251.984209979,-54.997144582,-73.734844764,-73.734844764,-18.737700183,-18.737700183,1.262299817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,259.367910930,-55.001076639,-73.750732728,-73.750732728,-18.749656089,-18.749656089,1.250343911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,266.967970834,-55.004834930,-73.771060303,-73.771060303,-18.766225373,-18.766225373,1.233774627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,274.790729492,-55.016476322,-73.787343911,-73.787343911,-18.770867589,-18.770867589,1.229132411,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,282.842712475,-54.999420302,-73.822844744,-73.822844744,-18.823424442,-18.823424442,1.176575558,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,291.130636568,-54.996250909,-73.844372610,-73.844372610,-18.848121702,-18.848121702,1.151878298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,299.661415375,-55.003836305,-73.880915920,-73.880915920,-18.877079615,-18.877079615,1.122920385,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,308.442165082,-54.995541548,-73.926743862,-73.926743862,-18.931202314,-18.931202314,1.068797686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,317.480210394,-54.991677982,-73.946829943,-73.946829943,-18.955151961,-18.955151961,1.044848039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,326.783090648,-55.000413660,-73.984929117,-73.984929117,-18.984515457,-18.984515457,1.015484543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,336.358566101,-55.001322974,-74.039061558,-74.039061558,-19.037738584,-19.037738584,0.962261416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,346.214624402,-54.996466453,-74.119570703,-74.119570703,-19.123104251,-19.123104251,0.876895749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,356.359487256,-55.001258369,-74.074386003,-74.074386003,-19.073127634,-19.073127634,0.926872366,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,366.801617282,-55.000619767,-74.084988395,-74.084988395,-19.084368627,-19.084368627,0.915631373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,377.549725073,-54.995833243,-74.098593020,-74.098593020,-19.102759777,-19.102759777,0.897240223,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,388.612776461,-55.009099124,-74.125578571,-74.125578571,-19.116479447,-19.116479447,0.883520553,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,400.000000000,-55.000000000,-74.159357108,-74.159357108,-19.159357108,-19.159357108,0.840642892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,411.720894657,-55.010995610,-74.176696167,-74.176696167,-19.165700556,-19.165700556,0.834299444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,423.785237744,-55.002490151,-74.210923621,-74.210923621,-19.208433470,-19.208433470,0.791566530,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,436.203093066,-54.996811959,-74.263416073,-74.263416073,-19.266604114,-19.266604114,0.733395886,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,448.984819324,-54.996315177,-74.302107287,-74.302107287,-19.305792109,-19.305792109,0.694207891,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,462.141078749,-54.991421299,-74.347718121,-74.347718121,-19.356296822,-19.356296822,0.643703178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,475.682846001,-55.007670430,-74.387030069,-74.387030069,-19.379359639,-19.379359639,0.620640361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,489.621417322,-55.003106692,-74.427388228,-74.427388228,-19.424281536,-19.424281536,0.575718464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,503.968419958,-55.004883607,-74.466857614,-74.466857614,-19.461974008,-19.461974008,0.538025992,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,518.735821860,-55.008074135,-74.505535828,-74.505535828,-19.497461693,-19.497461693,0.502538307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,533.935941668,-55.004630624,-74.532769054,-74.532769054,-19.528138430,-19.528138430,0.471861570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,549.581458983,-55.003224350,-74.558630134,-74.558630134,-19.555405785,-19.555405785,0.444594215,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,565.685424949,-55.006433472,-74.582668191,-74.582668191,-19.576234719,-19.576234719,0.423765281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,582.261273137,-54.994276304,-74.607658977,-74.607658977,-19.613382673,-19.613382673,0.386617327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,599.322830751,-54.998794582,-74.626730173,-74.626730173,-19.627935591,-19.627935591,0.372064409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,616.884330163,-55.001249423,-74.643242878,-74.643242878,-19.641993455,-19.641993455,0.358006545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,634.960420787,-55.002670509,-74.652569328,-74.652569328,-19.649898819,-19.649898819,0.350101181,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,653.566181296,-54.998683526,-74.674791291,-74.674791291,-19.676107764,-19.676107764,0.323892236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,672.717132203,-55.002909471,-74.689280506,-74.689280506,-19.686371035,-19.686371035,0.313628965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,692.429248805,-55.000876139,-74.702642925,-74.702642925,-19.701766786,-19.701766786,0.298233214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,712.718974512,-55.002722150,-74.721156239,-74.721156239,-19.718434089,-19.718434089,0.281565911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,733.603234564,-54.998895181,-74.734121539,-74.734121539,-19.735226358,-19.735226358,0.264773642,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,755.099450145,-54.996509055,-74.762164098,-74.762164098,-19.765655043,-19.765655043,0.234344957,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,777.225552923,-54.999225358,-74.782338211,-74.782338211,-19.783112853,-19.783112853,0.216887147,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,800.000000000,-55.000000000,-74.812931421,-74.812931421,-19.812931421,-19.812931421,0.187068579,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,823.441789315,-54.999468713,-74.850261533,-74.850261533,-19.850792820,-19.850792820,0.149207180,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,847.570475487,-54.998414915,-74.895637727,-74.895637727,-19.897222813,-19.897222813,0.102777187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,872.406186132,-54.999931924,-74.945364597,-74.945364597,-19.945432673,-19.945432673,0.054567327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,897.969638647,-55.002978010,-75.009924433,-75.009924433,-20.006946422,-20.006946422,-0.006946422,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,924.282157498,-54.996797179,-75.073137356,-75.073137356,-20.076340177,-20.076340177,-0.076340177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,951.365692002,-54.995557073,-75.140970342,-75.140970342,-20.145413269,-20.145413269,-0.145413269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,979.242834644,-54.997583585,-75.206001162,-75.206001162,-20.208417577,-20.208417577,-0.208417577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1007.936839916,-55.003384018,-75.265606702,-75.265606702,-20.262222684,-20.262222684,-0.262222684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1037.471643721,-54.997216747,-75.315093133,-75.315093133,-20.317876386,-20.317876386,-0.317876386,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1067.871883336,-55.003867690,-75.355571706,-75.355571706,-20.351704016,-20.351704016,-0.351704016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1099.162917966,-54.997023083,-75.367781320,-75.367781320,-20.370758237,-20.370758237,-0.370758237,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1131.370849898,-54.996267737,-75.350984680,-75.350984680,-20.354716944,-20.354716944,-0.354716944,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1164.522546274,-54.998365682,-75.294400170,-75.294400170,-20.296034488,-20.296034488,-0.296034488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1198.645661501,-55.003187177,-75.197278559,-75.197278559,-20.194091382,-20.194091382,-0.194091382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1233.768660326,-55.000515963,-75.050941706,-75.050941706,-20.050425743,-20.050425743,-0.050425743,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1269.920841575,-54.999801568,-74.866404419,-74.866404419,-19.866602851,-19.866602851,0.133397149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1307.132362593,-55.000704476,-74.638317228,-74.638317228,-19.637612752,-19.637612752,0.362387248,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1345.434264406,-54.999386123,-74.379985908,-74.379985908,-19.380599785,-19.380599785,0.619400215,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1384.858497610,-55.003118061,-74.088682153,-74.088682153,-19.085564091,-19.085564091,0.914435909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1425.437949025,-54.999465608,-73.765881172,-73.765881172,-18.766415564,-18.766415564,1.233584436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1467.206469127,-54.999959635,-73.429084058,-73.429084058,-18.429124423,-18.429124423,1.570875577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1510.198900291,-55.000195845,-73.063662849,-73.063662849,-18.063467004,-18.063467004,1.936532996,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1554.451105846,-54.997752477,-72.662339223,-72.662339223,-17.664586746,-17.664586746,2.335413254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1600.000000000,-55.000000000,-72.216584553,-72.216584553,-17.216584553,-17.216584553,2.783415447,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1646.883578630,-55.000414882,-71.702023071,-71.702023071,-16.701608190,-16.701608190,3.298391810,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1695.140950975,-54.998092859,-71.103715654,-71.103715654,-16.105622794,-16.105622794,3.894377206,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1744.812372264,-55.002626080,-70.424423800,-70.424423800,-15.421797720,-15.421797720,4.578202280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1795.939277295,-54.999597158,-69.662162101,-69.662162101,-14.662564943,-14.662564943,5.337435057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1848.564314996,-55.000863848,-68.853644805,-68.853644805,-13.852780957,-13.852780957,6.147219043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1902.731384004,-55.001075912,-68.044775233,-68.044775233,-13.043699321,-13.043699321,6.956300679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,1958.485669287,-54.999472531,-67.300382626,-67.300382626,-12.300910095,-12.300910095,7.699089905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2015.873679832,-55.000401164,-66.696349044,-66.696349044,-11.695947880,-11.695947880,8.304052120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2074.943287442,-55.001459195,-66.304980668,-66.304980668,-11.303521474,-11.303521474,8.696478526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2135.743766672,-55.001568946,-66.175199526,-66.175199526,-11.173630580,-11.173630580,8.826369420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2198.325835933,-54.997895697,-66.343275615,-66.343275615,-11.345379917,-11.345379917,8.654620083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2262.741699797,-55.000880465,-66.752780047,-66.752780047,-11.751899582,-11.751899582,8.248100418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2329.045092548,-54.999079913,-67.179767640,-67.179767640,-12.180687726,-12.180687726,7.819312274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2397.291323003,-54.999471723,-67.122510884,-67.122510884,-12.123039161,-12.123039161,7.876960839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2467.537320653,-54.998936586,-65.922060767,-65.922060767,-10.923124181,-10.923124181,9.076875819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2539.841683149,-54.999982097,-63.329311892,-63.329311892,-8.329329795,-8.329329795,11.670670205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2614.264725186,-54.999218819,-60.764222540,-60.764222540,-5.765003720,-5.765003720,14.234996280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2690.868528812,-55.001185054,-58.637029012,-58.637029012,-3.635843958,-3.635843958,16.364156042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2769.716995220,-55.000343668,-56.726388588,-56.726388588,-1.726044921,-1.726044921,18.273955079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2850.875898049,-55.001142840,-55.064169840,-55.064169840,-0.063027000,-0.063027000,19.936973000,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,2934.412938255,-54.998626337,-53.668009745,-53.668009745,1.330616591,1.330616591,21.330616591,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3020.397800581,-54.999558334,-52.519096311,-52.519096311,2.480462023,2.480462023,22.480462023,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3108.902211692,-55.000655751,-51.563088254,-51.563088254,3.437567497,3.437567497,23.437567497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3200.000000000,-55.000000000,-50.734685754,-50.734685754,4.265314246,4.265314246,24.265314246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3293.767157259,-55.000027341,-49.992363018,-49.992363018,5.007664323,5.007664323,25.007664323,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3390.281901950,-55.000006273,-49.349769846,-49.349769846,5.650236426,5.650236426,25.650236426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3489.624744529,-55.000475696,-48.886459846,-48.886459846,6.114015850,6.114015850,26.114015850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3591.878554590,-55.001156018,-48.706762114,-48.706762114,6.294393904,6.294393904,26.294393904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3697.128629991,-55.000415256,-48.854569165,-48.854569165,6.145846091,6.145846091,26.145846091,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3805.462768009,-54.999615465,-49.203924865,-49.203924865,5.795690600,5.795690600,25.795690600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,3916.971338575,-55.000316028,-49.390916098,-49.390916098,5.609399930,5.609399930,25.609399930,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4031.747359664,-55.001048676,-49.024767812,-49.024767812,5.976280863,5.976280863,25.976280863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,45,4149.886574883,-54.999979983,-48.264532777,-48.264532777,6.735447206,6.735447206,26.735447206,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
