profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N1,45,194.306388231,-54.982206577,-73.538558055,-73.538558055,-18.556351478,-18.556351478,1.443648522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,200.000000000,-55.000000000,-73.557405158,-73.557405158,-18.557405158,-18.557405158,1.442594842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,205.860447329,-55.001466269,-73.582431975,-73.582431975,-18.580965706,-18.580965706,1.419034294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,211.892618872,-55.010052792,-73.601860472,-73.601860472,-18.591807680,-18.591807680,1.408192320,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,218.101546533,-54.992192600,-73.615409330,-73.615409330,-18.623216729,-18.623216729,1.376783271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,224.492409662,-54.990359634,-73.599957760,-73.599957760,-18.609598126,-18.609598126,1.390401874,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,231.070539374,-55.002549004,-73.639176245,-73.639176245,-18.636627241,-18.636627241,1.363372759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,237.841423001,-55.017315706,-73.625245387,-73.625245387,-18.607929682,-18.607929682,1.392070318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,244.810708661,-55.018304919,-73.638096012,-73.638096012,-18.619791093,-18.619791093,1.380208907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,251.984209979,-54.997144582,-73.676633589,-73.676633589,-18.679489007,-18.679489007,1.320510993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,259.367910930,-55.001076639,-73.686081930,-73.686081930,-18.685005291,-18.685005291,1.314994709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,266.967970834,-55.004834930,-73.700163605,-73.700163605,-18.695328675,-18.695328675,1.304671325,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,274.790729492,-55.016476322,-73.709919180,-73.709919180,-18.693442858,-18.693442858,1.306557142,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,282.842712475,-54.999420302,-73.739030737,-73.739030737,-18.739610436,-18.739610436,1.260389564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,291.130636568,-54.996250909,-73.754497711,-73.754497711,-18.758246802,-18.758246802,1.241753198,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,299.661415375,-55.003836305,-73.785022131,-73.785022131,-18.781185826,-18.781185826,1.218814174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,308.442165082,-54.995541548,-73.825178516,-73.825178516,-18.829636968,-18.829636968,1.170363032,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,317.480210394,-54.991677982,-73.839686702,-73.839686702,-18.848008720,-18.848008720,1.151991280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,326.783090648,-55.000413660,-73.872716895,-73.872716895,-18.872303235,-18.872303235,1.127696765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,336.358566101,-55.001322974,-73.921817962,-73.921817962,-18.920494988,-18.920494988,1.079505012,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,346.214624402,-54.996466453,-73.997716785,-73.997716785,-19.001250332,-19.001250332,0.998749668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,356.359487256,-55.001258369,-73.950195913,-73.950195913,-18.948937545,-18.948937545,1.051062455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,366.801617282,-55.000619767,-73.958897575,-73.958897575,-18.958277807,-18.958277807,1.041722193,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,377.549725073,-54.995833243,-73.971040825,-73.971040825,-18.975207582,-18.975207582,1.024792418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,388.612776461,-55.009099124,-73.997512914,-73.997512914,-18.988413790,-18.988413790,1.011586210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,400.000000000,-55.000000000,-74.032185980,-74.032185980,-19.032185980,-19.032185980,0.967814020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,411.720894657,-55.010995610,-74.051726602,-74.051726602,-19.040730992,-19.040730992,0.959269008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,423.785237744,-55.002490151,-74.089273259,-74.089273259,-19.086783108,-19.086783108,0.913216892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,436.203093066,-54.996811959,-74.146620715,-74.146620715,-19.149808755,-19.149808755,0.850191245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,448.984819324,-54.996315177,-74.191951316,-74.191951316,-19.195636138,-19.195636138,0.804363862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,462.141078749,-54.991421299,-74.246049562,-74.246049562,-19.254628263,-19.254628263,0.745371737,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,475.682846001,-55.007670430,-74.295772283,-74.295772283,-19.288101853,-19.288101853,0.711898147,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,489.621417322,-55.003106692,-74.348617961,-74.348617961,-19.345511269,-19.345511269,0.654488731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,503.968419958,-55.004883607,-74.402589146,-74.402589146,-19.397705539,-19.397705539,0.602294461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,518.735821860,-55.008074135,-74.457813957,-74.457813957,-19.449739822,-19.449739822,0.550260178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,533.935941668,-55.004630624,-74.503520842,-74.503520842,-19.498890218,-19.498890218,0.501109782,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,549.581458983,-55.003224350,-74.549671116,-74.549671116,-19.546446766,-19.546446766,0.453553234,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,565.685424949,-55.006433472,-74.595567821,-74.595567821,-19.589134349,-19.589134349,0.410865651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,582.261273137,-54.994276304,-74.643632380,-74.643632380,-19.649356076,-19.649356076,0.350643924,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,599.322830751,-54.998794582,-74.686536197,-74.686536197,-19.687741615,-19.687741615,0.312258385,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,616.884330163,-55.001249423,-74.727191445,-74.727191445,-19.725942022,-19.725942022,0.274057978,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,634.960420787,-55.002670509,-74.760162491,-74.760162491,-19.757491983,-19.757491983,0.242508017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,653.566181296,-54.998683526,-74.804782808,-74.804782808,-19.806099282,-19.806099282,0.193900718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,672.717132203,-55.002909471,-74.839631807,-74.839631807,-19.836722336,-19.836722336,0.163277664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,692.429248805,-55.000876139,-74.870105748,-74.870105748,-19.869229609,-19.869229609,0.130770391,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,712.718974512,-55.002722150,-74.901615585,-74.901615585,-19.898893434,-19.898893434,0.101106566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,733.603234564,-54.998895181,-74.922306210,-74.922306210,-19.923411028,-19.923411028,0.076588972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,755.099450145,-54.996509055,-74.951592872,-74.951592872,-19.955083817,-19.955083817,0.044916183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,777.225552923,-54.999225358,-74.965618286,-74.965618286,-19.966392928,-19.966392928,0.033607072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,800.000000000,-55.000000000,-74.981758629,-74.981758629,-19.981758629,-19.981758629,0.018241371,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,823.441789315,-54.999468713,-74.995676666,-74.995676666,-19.996207953,-19.996207953,0.003792047,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,847.570475487,-54.998414915,-75.008454398,-75.008454398,-20.010039483,-20.010039483,-0.010039483,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,872.406186132,-54.999931924,-75.016533046,-75.016533046,-20.016601122,-20.016601122,-0.016601122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,897.969638647,-55.002978010,-75.031224939,-75.031224939,-20.028246929,-20.028246929,-0.028246929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,924.282157498,-54.996797179,-75.037985999,-75.037985999,-20.041188820,-20.041188820,-0.041188820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,951.365692002,-54.995557073,-75.045199432,-75.045199432,-20.049642360,-20.049642360,-0.049642360,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,979.242834644,-54.997583585,-75.048898174,-75.048898174,-20.051314589,-20.051314589,-0.051314589,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1007.936839916,-55.003384018,-75.050815023,-75.050815023,-20.047431005,-20.047431005,-0.047431005,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1037.471643721,-54.997216747,-75.051683622,-75.051683622,-20.054466875,-20.054466875,-0.054466875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1067.871883336,-55.003867690,-75.058710736,-75.058710736,-20.054843046,-20.054843046,-0.054843046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1099.162917966,-54.997023083,-75.058751002,-75.058751002,-20.061727919,-20.061727919,-0.061727919,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1131.370849898,-54.996267737,-75.057048859,-75.057048859,-20.060781122,-20.060781122,-0.060781122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1164.522546274,-54.998365682,-75.047482596,-75.047482596,-20.049116914,-20.049116914,-0.049116914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1198.645661501,-55.003187177,-75.031980901,-75.031980901,-20.028793724,-20.028793724,-0.028793724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1233.768660326,-55.000515963,-75.001602895,-75.001602895,-20.001086932,-20.001086932,-0.001086932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1269.920841575,-54.999801568,-74.963880544,-74.963880544,-19.964078976,-19.964078976,0.035921024,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1307.132362593,-55.000704476,-74.906758401,-74.906758401,-19.906053925,-19.906053925,0.093946075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1345.434264406,-54.999386123,-74.834564667,-74.834564667,-19.835178545,-19.835178545,0.164821455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1384.858497610,-55.003118061,-74.734289053,-74.734289053,-19.731170992,-19.731170992,0.268829008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1425.437949025,-54.999465608,-74.598304824,-74.598304824,-19.598839216,-19.598839216,0.401160784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1467.206469127,-54.999959635,-74.438314375,-74.438314375,-19.438354740,-19.438354740,0.561645260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1510.198900291,-55.000195845,-74.239237394,-74.239237394,-19.239041549,-19.239041549,0.760958451,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1554.451105846,-54.997752477,-74.000550203,-74.000550203,-19.002797726,-19.002797726,0.997202274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1600.000000000,-55.000000000,-73.727571197,-73.727571197,-18.727571197,-18.727571197,1.272428803,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1646.883578630,-55.000414882,-73.414879068,-73.414879068,-18.414464187,-18.414464187,1.585535813,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1695.140950975,-54.998092859,-73.066990444,-73.066990444,-18.068897585,-18.068897585,1.931102415,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1744.812372264,-55.002626080,-72.699775282,-72.699775282,-17.697149202,-17.697149202,2.302850798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1795.939277295,-54.999597158,-72.311136022,-72.311136022,-17.311538863,-17.311538863,2.688461137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1848.564314996,-55.000863848,-71.920594785,-71.920594785,-16.919730937,-16.919730937,3.080269063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1902.731384004,-55.001075912,-71.539401261,-71.539401261,-16.538325349,-16.538325349,3.461674651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,1958.485669287,-54.999472531,-71.184639650,-71.184639650,-16.185167118,-16.185167118,3.814832882,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2015.873679832,-55.000401164,-70.877211883,-70.877211883,-15.876810720,-15.876810720,4.123189280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2074.943287442,-55.001459195,-70.633727180,-70.633727180,-15.632267985,-15.632267985,4.367732015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2135.743766672,-55.001568946,-70.454878788,-70.454878788,-15.453309842,-15.453309842,4.546690158,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2198.325835933,-54.997895697,-70.352651841,-70.352651841,-15.354756143,-15.354756143,4.645243857,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2262.741699797,-55.000880465,-70.310359913,-70.310359913,-15.309479448,-15.309479448,4.690520552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2329.045092548,-54.999079913,-70.292928470,-70.292928470,-15.293848556,-15.293848556,4.706151444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2397.291323003,-54.999471723,-70.238562221,-70.238562221,-15.239090498,-15.239090498,4.760909502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2467.537320653,-54.998936586,-70.061867762,-70.061867762,-15.062931175,-15.062931175,4.937068825,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2539.841683149,-54.999982097,-69.658565155,-69.658565155,-14.658583058,-14.658583058,5.341416942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2614.264725186,-54.999218819,-69.020353297,-69.020353297,-14.021134478,-14.021134478,5.978865522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2690.868528812,-55.001185054,-68.175675016,-68.175675016,-13.174489963,-13.174489963,6.825510037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2769.716995220,-55.000343668,-67.161295955,-67.161295955,-12.160952287,-12.160952287,7.839047713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2850.875898049,-55.001142840,-66.048539375,-66.048539375,-11.047396534,-11.047396534,8.952603466,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,2934.412938255,-54.998626337,-64.924716505,-64.924716505,-9.926090168,-9.926090168,10.073909832,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3020.397800581,-54.999558334,-63.864409845,-63.864409845,-8.864851511,-8.864851511,11.135148489,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3108.902211692,-55.000655751,-62.918563077,-62.918563077,-7.917907326,-7.917907326,12.082092674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3200.000000000,-55.000000000,-62.120982844,-62.120982844,-7.120982844,-7.120982844,12.879017156,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3293.767157259,-55.000027341,-61.492174311,-61.492174311,-6.492146970,-6.492146970,13.507853030,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3390.281901950,-55.000006273,-61.038960314,-61.038960314,-6.038954042,-6.038954042,13.961045958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3489.624744529,-55.000475696,-60.758644702,-60.758644702,-5.758169006,-5.758169006,14.241830994,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3591.878554590,-55.001156018,-60.635652561,-60.635652561,-5.634496543,-5.634496543,14.365503457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3697.128629991,-55.000415256,-60.633967110,-60.633967110,-5.633551854,-5.633551854,14.366448146,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3805.462768009,-54.999615465,-60.693288757,-60.693288757,-5.693673293,-5.693673293,14.306326707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,3916.971338575,-55.000316028,-60.736552723,-60.736552723,-5.736236696,-5.736236696,14.263763304,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4031.747359664,-55.001048676,-60.698553342,-60.698553342,-5.697504666,-5.697504666,14.302495334,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,45,4149.886574883,-54.999979983,-60.598715893,-60.598715893,-5.598735911,-5.598735911,14.401264089,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
