profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N5,45,205.860447329,-55.001466269,-29.774435069,-29.774435069,25.227031201,25.227031201,45.227031201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,211.892618872,-55.010052792,-29.797778101,-29.797778101,25.212274691,25.212274691,45.212274691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,218.101546533,-54.992192600,-29.808369628,-29.808369628,25.183822973,25.183822973,45.183822973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,224.492409662,-54.990359634,-29.794917538,-29.794917538,25.195442097,25.195442097,45.195442097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,231.070539374,-55.002549004,-29.844955127,-29.844955127,25.157593877,25.157593877,45.157593877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,237.841423001,-55.017315706,-29.821171844,-29.821171844,25.196143862,25.196143862,45.196143862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,244.810708661,-55.018304919,-29.840872952,-29.840872952,25.177431967,25.177431967,45.177431967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,251.984209979,-54.997144582,-29.888445710,-29.888445710,25.108698871,25.108698871,45.108698871,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,259.367910930,-55.001076639,-29.901956204,-29.901956204,25.099120435,25.099120435,45.099120435,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,266.967970834,-55.004834930,-29.920723632,-29.920723632,25.084111298,25.084111298,45.084111298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,274.790729492,-55.016476322,-29.933998968,-29.933998968,25.082477354,25.082477354,45.082477354,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,282.842712475,-54.999420302,-29.969592426,-29.969592426,25.029827876,25.029827876,45.029827876,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,291.130636568,-54.996250909,-29.989052498,-29.989052498,25.007198411,25.007198411,45.007198411,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,299.661415375,-55.003836305,-30.024975540,-30.024975540,24.978860765,24.978860765,44.978860765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,308.442165082,-54.995541548,-30.072412980,-30.072412980,24.923128568,24.923128568,44.923128568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,317.480210394,-54.991677982,-30.100122370,-30.100122370,24.891555612,24.891555612,44.891555612,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,326.783090648,-55.000413660,-30.162376889,-30.162376889,24.838036771,24.838036771,44.838036771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,336.358566101,-55.001322974,-30.304889750,-30.304889750,24.696433224,24.696433224,44.696433224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,346.214624402,-54.996466453,-30.601028542,-30.601028542,24.395437910,24.395437910,44.395437910,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,356.359487256,-55.001258369,-30.214995598,-30.214995598,24.786262771,24.786262771,44.786262771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,366.801617282,-55.000619767,-30.121101468,-30.121101468,24.879518299,24.879518299,44.879518299,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,377.549725073,-54.995833243,-30.073288065,-30.073288065,24.922545178,24.922545178,44.922545178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,388.612776461,-55.009099124,-30.050811994,-30.050811994,24.958287130,24.958287130,44.958287130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,400.000000000,-55.000000000,-30.039123324,-30.039123324,24.960876676,24.960876676,44.960876676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,411.720894657,-55.010995610,-30.048576845,-30.048576845,24.962418765,24.962418765,44.962418765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,423.785237744,-55.002490151,-30.108429545,-30.108429545,24.894060606,24.894060606,44.894060606,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,436.203093066,-54.996811959,-30.281070497,-30.281070497,24.715741462,24.715741462,44.715741462,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,448.984819324,-54.996315177,-30.443568353,-30.443568353,24.552746824,24.552746824,44.552746824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,462.141078749,-54.991421299,-30.615058403,-30.615058403,24.376362895,24.376362895,44.376362895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,475.682846001,-55.007670430,-30.781343050,-30.781343050,24.226327380,24.226327380,44.226327380,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,489.621417322,-55.003106692,-30.947667957,-30.947667957,24.055438735,24.055438735,44.055438735,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,503.968419958,-55.004883607,-31.109925932,-31.109925932,23.894957674,23.894957674,43.894957674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,518.735821860,-55.008074135,-31.265303816,-31.265303816,23.742770319,23.742770319,43.742770319,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,533.935941668,-55.004630624,-31.401128761,-31.401128761,23.603501863,23.603501863,43.603501863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,549.581458983,-55.003224350,-31.522532332,-31.522532332,23.480692017,23.480692017,43.480692017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,565.685424949,-55.006433472,-31.642178023,-31.642178023,23.364255449,23.364255449,43.364255449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,582.261273137,-54.994276304,-31.770560466,-31.770560466,23.223715838,23.223715838,43.223715838,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,599.322830751,-54.998794582,-31.869227898,-31.869227898,23.129566685,23.129566685,43.129566685,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,616.884330163,-55.001249423,-31.935335228,-31.935335228,23.065914195,23.065914195,43.065914195,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,634.960420787,-55.002670509,-31.957447367,-31.957447367,23.045223142,23.045223142,43.045223142,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,653.566181296,-54.998683526,-31.948938861,-31.948938861,23.049744666,23.049744666,43.049744666,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,672.717132203,-55.002909471,-31.883089254,-31.883089254,23.119820217,23.119820217,43.119820217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,692.429248805,-55.000876139,-31.761288562,-31.761288562,23.239587577,23.239587577,43.239587577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,712.718974512,-55.002722150,-31.574501832,-31.574501832,23.428220318,23.428220318,43.428220318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,733.603234564,-54.998895181,-31.319442750,-31.319442750,23.679452431,23.679452431,43.679452431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,755.099450145,-54.996509055,-31.011586776,-31.011586776,23.984922279,23.984922279,43.984922279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,777.225552923,-54.999225358,-30.627447520,-30.627447520,24.371777838,24.371777838,44.371777838,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,800.000000000,-55.000000000,-30.187072361,-30.187072361,24.812927639,24.812927639,44.812927639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,823.441789315,-54.999468713,-30.007526929,-30.007526929,24.991941783,24.991941783,44.991941783,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,847.570475487,-54.998414915,-29.878585104,-29.878585104,25.119829811,25.119829811,45.119829811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,872.406186132,-54.999931924,-29.736640674,-29.736640674,25.263291251,25.263291251,45.263291251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,897.969638647,-55.002978010,-29.593727661,-29.593727661,25.409250349,25.409250349,45.409250349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,924.282157498,-54.996797179,-29.436229940,-29.436229940,25.560567239,25.560567239,45.560567239,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,951.365692002,-54.995557073,-29.273647047,-29.273647047,25.721910025,25.721910025,45.721910025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,979.242834644,-54.997583585,-29.103151711,-29.103151711,25.894431874,25.894431874,45.894431874,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1007.936839916,-55.003384018,-28.927729814,-28.927729814,26.075654204,26.075654204,46.075654204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1037.471643721,-54.997216747,-28.749994598,-28.749994598,26.247222149,26.247222149,46.247222149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1067.871883336,-55.003867690,-28.573780304,-28.573780304,26.430087386,26.430087386,46.430087386,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1099.162917966,-54.997023083,-28.390951242,-28.390951242,26.606071841,26.606071841,46.606071841,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1131.370849898,-54.996267737,-28.205199280,-28.205199280,26.791068457,26.791068457,46.791068457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1164.522546274,-54.998365682,-28.024730313,-28.024730313,26.973635369,26.973635369,46.973635369,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1198.645661501,-55.003187177,-27.983190280,-27.983190280,27.019996897,27.019996897,47.019996897,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1233.768660326,-55.000515963,-27.934916615,-27.934916615,27.065599348,27.065599348,47.065599348,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1269.920841575,-54.999801568,-27.888125254,-27.888125254,27.111676314,27.111676314,47.111676314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1307.132362593,-55.000704476,-27.833294308,-27.833294308,27.167410168,27.167410168,47.167410168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1345.434264406,-54.999386123,-27.798084688,-27.798084688,27.201301435,27.201301435,47.201301435,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1384.858497610,-55.003118061,-27.751629416,-27.751629416,27.251488645,27.251488645,47.251488645,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1425.437949025,-54.999465608,-27.723753624,-27.723753624,27.275711984,27.275711984,47.275711984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1467.206469127,-54.999959635,-27.712264993,-27.712264993,27.287694641,27.287694641,47.287694641,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1510.198900291,-55.000195845,-27.708787222,-27.708787222,27.291408623,27.291408623,47.291408623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1554.451105846,-54.997752477,-27.702743539,-27.702743539,27.295008938,27.295008938,47.295008938,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1600.000000000,-55.000000000,-27.710388195,-27.710388195,27.289611805,27.289611805,47.289611805,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1646.883578630,-55.000414882,-27.721941174,-27.721941174,27.278473707,27.278473707,47.278473707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1695.140950975,-54.998092859,-27.729288278,-27.729288278,27.268804581,27.268804581,47.268804581,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1744.812372264,-55.002626080,-27.759819596,-27.759819596,27.242806484,27.242806484,47.242806484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1795.939277295,-54.999597158,-27.784466741,-27.784466741,27.215130417,27.215130417,47.215130417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1848.564314996,-55.000863848,-27.812190003,-27.812190003,27.188673845,27.188673845,47.188673845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1902.731384004,-55.001075912,-27.859600376,-27.859600376,27.141475535,27.141475535,47.141475535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,1958.485669287,-54.999472531,-27.903780459,-27.903780459,27.095692072,27.095692072,47.095692072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2015.873679832,-55.000401164,-27.953598335,-27.953598335,27.046802829,27.046802829,47.046802829,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2074.943287442,-55.001459195,-28.099937275,-28.099937275,26.901521919,26.901521919,46.901521919,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2135.743766672,-55.001568946,-28.649365685,-28.649365685,26.352203261,26.352203261,46.352203261,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2198.325835933,-54.997895697,-29.703673924,-29.703673924,25.294221773,25.294221773,45.294221773,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2262.741699797,-55.000880465,-30.562839028,-30.562839028,24.438041437,24.438041437,44.438041437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2329.045092548,-54.999079913,-31.150462794,-31.150462794,23.848617119,23.848617119,43.848617119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2397.291323003,-54.999471723,-31.398901288,-31.398901288,23.600570434,23.600570434,43.600570434,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2467.537320653,-54.998936586,-31.254260722,-31.254260722,23.744675864,23.744675864,43.744675864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2539.841683149,-54.999982097,-30.674505137,-30.674505137,24.325476960,24.325476960,44.325476960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2614.264725186,-54.999218819,-30.130735168,-30.130735168,24.868483651,24.868483651,44.868483651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2690.868528812,-55.001185054,-29.811910566,-29.811910566,25.189274488,25.189274488,45.189274488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2769.716995220,-55.000343668,-29.613602937,-29.613602937,25.386740731,25.386740731,45.386740731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2850.875898049,-55.001142840,-29.523382585,-29.523382585,25.477760255,25.477760255,45.477760255,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,2934.412938255,-54.998626337,-29.531239407,-29.531239407,25.467386930,25.467386930,45.467386930,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3020.397800581,-54.999558334,-29.621062890,-29.621062890,25.378495444,25.378495444,45.378495444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3108.902211692,-55.000655751,-29.773504893,-29.773504893,25.227150858,25.227150858,45.227150858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3200.000000000,-55.000000000,-29.977436412,-29.977436412,25.022563588,25.022563588,45.022563588,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3293.767157259,-55.000027341,-30.243545125,-30.243545125,24.756482216,24.756482216,44.756482216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3390.281901950,-55.000006273,-30.615249873,-30.615249873,24.384756400,24.384756400,44.384756400,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3489.624744529,-55.000475696,-31.498365359,-31.498365359,23.502110338,23.502110338,43.502110338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3591.878554590,-55.001156018,-32.153075142,-32.153075142,22.848080877,22.848080877,42.848080877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3697.128629991,-55.000415256,-32.362287706,-32.362287706,22.638127549,22.638127549,42.638127549,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3805.462768009,-54.999615465,-32.379812322,-32.379812322,22.619803143,22.619803143,42.619803143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,3916.971338575,-55.000316028,-32.308638840,-32.308638840,22.691677188,22.691677188,42.691677188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4031.747359664,-55.001048676,-32.102096677,-32.102096677,22.898951998,22.898951998,42.898951998,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4149.886574883,-54.999979983,-31.799799284,-31.799799284,23.200180699,23.200180699,43.200180699,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4271.487533344,-54.999145326,-31.713701736,-31.713701736,23.285443590,23.285443590,43.285443590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4396.651671866,-55.000015060,-32.326848332,-32.326848332,22.673166728,22.673166728,42.673166728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,45,4525.483399594,-54.999716234,-33.636464881,-33.636464881,21.363251353,21.363251353,41.363251353,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
