profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,45,172.782598051,33.682464963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,174.448269900,33.805581943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,176.129999285,33.927757359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,177.827941004,33.978141219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,179.542251349,33.950391155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,181.273088118,33.901890485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,183.020610631,33.851654117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,184.784979742,33.799672536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,186.566357858,33.745939716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,188.364908949,33.690453356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,190.180798568,33.633215126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,192.014193864,33.574230913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,193.865263595,33.513511066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,195.734178149,33.451070634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,197.621109554,33.386929615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,199.526231497,33.321113185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,201.449719341,33.253651933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,203.391750137,33.184582078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,205.352502646,33.113945682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,207.332157349,33.043824357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,209.330896468,32.976862599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,211.348903984,32.908708477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,213.386365648,32.839422571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,215.443469003,32.769070991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,217.520403402,32.697725419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,219.617360021,32.625463132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,221.734531879,32.552366992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,223.872113857,32.478525408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,226.030302714,32.404032265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,228.209297107,32.328986819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,230.409297606,32.253493557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,232.630506715,32.177662017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,234.873128893,32.101606570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,237.137370566,32.025446156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,239.423440153,31.949303988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,241.731548080,31.873307201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,244.061906804,31.797586465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,246.414730828,31.722275553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,248.790236724,31.647510862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,251.188643151,31.573430900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,253.610170877,31.500175720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,256.055042797,31.427886331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,258.523483956,31.356704058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,261.015721568,31.286769877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,263.531985038,31.221045398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,266.072505980,31.157726832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,268.637518244,31.095864252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,271.227257933,31.035570862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,273.841963426,30.976956422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,276.481875401,30.920126649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,279.147236854,30.865182633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,281.838293126,30.812220266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,284.555291922,30.761329690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,287.298483335,30.712594772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,290.068119869,30.666092618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,292.864456463,30.621893117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,295.687750511,30.580058536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,298.538261892,30.523967367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,301.416252988,30.460284813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,304.321988711,30.397376556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,307.255736527,30.335264173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,310.217766480,30.273967211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,313.208351218,30.213503386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,316.227766017,30.153888811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,319.276288806,30.095138234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,322.354200195,30.037265308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,325.461783498,29.980282867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,328.599324760,29.925399537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,331.767112784,29.873383356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,334.965439158,29.822447289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,338.194598279,29.773311341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,341.454887383,29.729436170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,344.746606573,29.686979883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,348.070058843,29.645937458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,351.425550108,29.606303532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,354.813389234,29.568072764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,358.233888062,29.531240202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,361.687361441,29.495801628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,365.174127255,29.461753894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,368.694506452,29.429095234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,372.248823074,29.398420043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,375.837404288,29.373256066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,379.460580414,29.349562360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,383.118684956,29.327330795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,386.812054633,29.306555219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,390.541029412,29.287231646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,394.305952534,29.269358422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,398.107170553,29.252936335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,401.945033362,29.237968709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,405.819894224,29.224461444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,409.732109814,29.212423033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,413.682040239,29.201864531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,417.670049082,29.192799492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,421.696503429,29.185243873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,425.761773905,29.179215901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,429.866234708,29.180548124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,434.010263645,29.187574049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,438.194242162,29.195977652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,442.418555385,29.205763465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,446.683592151,29.216938606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,450.989745047,29.229512524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,455.337410443,29.243496725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,459.726988531,29.258904470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,464.158883361,29.275750476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,468.633502879,29.294050586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,473.151258961,29.313821441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,477.712567457,29.335080154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,482.317848224,29.358238919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,486.967525166,29.383515720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,491.662026275,29.410160065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,496.401783667,29.409759575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,501.187233627,29.403905039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,506.018816643,29.393754834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,510.896977451,29.374089441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,515.822165072,29.356358539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,520.794832860,29.340600778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,525.815438534,29.326853269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,530.884444231,29.315151659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,536.002316539,29.305530231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,541.169526546,29.298022001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,546.386549882,29.292658829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,551.653866760,29.290553912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,556.971962023,29.283349292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,562.341325190,29.268126137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,567.762450498,29.255304628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,573.235836947,29.244927416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,578.761988349,29.237037464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,584.341413374,29.231678176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,589.974625592,29.228893490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,595.662143529,29.228727940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,601.404490706,29.231226694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,607.202195691,29.236435547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,613.055792150,29.244400881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,618.965818891,29.255169580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,624.932819919,29.268788914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,630.957344480,29.286454397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,637.039947118,29.310509773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,643.181187722,29.337573731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,649.381631576,29.367675375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,655.641849418,29.400842756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,661.962417485,29.437102629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,668.343917569,29.476480194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,674.786937072,29.518998811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,681.292069058,29.564679694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,687.859912309,29.613541593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,694.491071378,29.665600464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,701.186156648,29.720869138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,707.945784384,29.779356980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,714.770576794,29.841069562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,721.661162083,29.908610514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,728.618174513,29.980636443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,735.642254460,30.042603868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,742.734048472,30.105909824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,749.894209332,30.171319324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,757.123396116,30.238807048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,764.422274253,30.308347013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,771.791515585,30.379912506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,779.231798434,30.453476023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,786.743807660,30.506546186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,794.328234724,30.538028553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,801.985777755,30.568842180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,809.717141611,30.598966639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,817.523037944,30.628764731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,825.404185268,30.658246312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,833.361309024,30.688362346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,841.395141645,30.718416916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,849.506422626,30.748486642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,857.695898591,30.789729403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,865.964323360,30.830755450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,874.312458022,30.871612791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,882.741071002,30.912358042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,891.250938134,30.953056499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,899.842842729,30.993782201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,908.517575652,31.034617940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,917.275935390,31.075655250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,926.118728129,31.117729487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,935.046767826,31.155072251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,944.060876286,31.192193417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,953.161883235,31.231482777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,962.350626398,31.273014799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,971.627951577,31.316867637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,980.994712727,31.363122914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,990.451772035,31.411865441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1000.000000000,31.463182873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1009.640275513,31.517165300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1019.373485939,31.573904768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1029.200527194,31.633494747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1039.122303835,31.696029533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1049.139729136,31.761603600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1059.253725177,31.830896952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1069.465222927,31.911399901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1079.775162328,31.995148273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1090.184492385,32.076931371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1100.694171252,32.157933781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1111.305166319,32.241572479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1122.018454302,32.327875908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1132.835021333,32.416870150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1143.755863050,32.508578560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1154.781984689,32.578385991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1165.914401180,32.617538860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1177.154137232,32.655004937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1188.502227437,32.690684903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1199.959716358,32.724483495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1211.527658629,32.757444905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1223.207119050,32.789916321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1234.999172688,32.832126665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1246.904904971,32.876834682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1258.925411794,32.920412915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1271.061799615,32.962839082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1283.315185558,33.004098898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1295.686697517,33.044186654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1308.177474260,33.083105825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1320.788665533,33.126482836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1333.521432163,33.179020540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1346.376946172,33.231412519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1359.356390879,33.283713581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1372.460961008,33.337431943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1385.691862803,33.391171672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1399.050314137,33.442473896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1412.537544623,33.490999534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1426.154795726,33.539859477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1439.903320882,33.603553733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1453.784385608,33.668677384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1467.799267622,33.735145180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1481.949256960,33.803091546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1496.235656094,33.872660199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1510.659780052,33.944004075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1525.222956539,34.017285163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1539.926526059,34.092674258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1554.771842041,34.170350616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1569.760270959,34.251314180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1584.893192461,34.340304659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1600.171999496,34.433123385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1615.598098440,34.529904174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1631.172909228,34.630782032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1646.897865483,34.735892497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1662.774414649,34.845370905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1678.804018123,34.959351583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1694.988151390,35.077966985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1711.328304162,35.201346764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1727.825980508,35.329616809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1744.482698999,35.455519757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1761.299992846,35.577322572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,45,1778.279410039,35.705181237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
