profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,45,125.892541179,8.372971529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,127.106179961,8.449951825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,128.331518556,8.528513666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,129.568669752,8.608648617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,130.817747426,8.690345646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,132.078866553,8.773591051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,133.352143216,8.858368381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,134.637694617,8.944658367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,135.935639088,9.032438865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,137.246096101,9.121684796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,138.569186280,9.212368102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,139.905031414,9.304457705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,141.253754462,9.397919480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,142.615479573,9.492716230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,143.990332088,9.588807680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,145.378438561,9.686150468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,146.779926762,9.784698163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,148.194925696,9.884401280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,149.623565609,9.985207310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,151.065978005,10.091342446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,152.522295654,10.204036708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,153.992652606,10.317605012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,155.477184204,10.431975064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,156.976027096,10.547071971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,158.489319246,10.662818363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,160.017199950,10.777734177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,161.559809844,10.890648215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,163.117290923,11.003876061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,164.689786548,11.117335224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,166.277441465,11.230941680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,167.880401812,11.344610041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,169.498815139,11.458253743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,171.132830416,11.571785230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,172.782598051,11.685116157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,174.448269900,11.798157588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,176.129999285,11.910820210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,177.827941004,11.968977854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,179.542251349,11.967939471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,181.273088118,11.951642967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,183.020610631,11.934708277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,184.784979742,11.917152072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,186.566357858,11.898994339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,188.364908949,11.880258543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,190.180798568,11.860971791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,192.014193864,11.841164979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,193.865263595,11.820872943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,195.734178149,11.800134600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,197.621109554,11.778993075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,199.526231497,11.757495823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,201.449719341,11.735694735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,203.391750137,11.713646236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,205.352502646,11.691411359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,207.332157349,11.669882379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,209.330896468,11.650162588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,211.348903984,11.630521161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,213.386365648,11.611032840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,215.443469003,11.591776653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,217.520403402,11.572835878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,219.617360021,11.554297967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,221.734531879,11.536254467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,223.872113857,11.518800896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,226.030302714,11.502036613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,228.209297107,11.486064649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,230.409297606,11.470991518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,232.630506715,11.456927004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,234.873128893,11.443983918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,237.137370566,11.432277834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,239.423440153,11.421926795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,241.731548080,11.413051005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,244.061906804,11.405772487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,246.414730828,11.400214728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,248.790236724,11.396502303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,251.188643151,11.394760482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,253.610170877,11.395114819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,256.055042797,11.397690733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,258.523483956,11.402613081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,261.015721568,11.410005715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,263.531985038,11.421062349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,266.072505980,11.435143913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,268.637518244,11.451954635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,271.227257933,11.471604801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,273.841963426,11.494202052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,276.481875401,11.519851026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,279.147236854,11.548653016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,281.838293126,11.580705641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,284.555291922,11.616102544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,287.298483335,11.654933110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,290.068119869,11.697282201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,292.864456463,11.743229925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,295.687750511,11.792851435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,298.538261892,11.835946645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,301.416252988,11.876961072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,304.321988711,11.921181555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,307.255736527,11.968698651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,310.217766480,12.019602070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,313.208351218,12.073980551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,316.227766017,12.131921726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,319.276288806,12.193511967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,322.354200195,12.258836213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,325.461783498,12.327977786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,328.599324760,12.401085718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,331.767112784,12.478278471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,334.965439158,12.559529668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,338.194598279,12.645111657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,341.454887383,12.736034666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,344.746606573,12.831270373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,348.070058843,12.930874749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,351.425550108,13.034899937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,354.813389234,13.143393994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,358.233888062,13.256400630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,361.687361441,13.373958945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,365.174127255,13.496103158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,368.694506452,13.622862356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,372.248823074,13.754391498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,375.837404288,13.891465243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,379.460580414,14.033184990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,383.118684956,14.179552938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,386.812054633,14.330565220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,390.541029412,14.486211769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,394.305952534,14.646476211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,398.107170553,14.811335789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,401.945033362,14.980761315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,405.819894224,15.154717158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,409.732109814,15.333161268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,413.682040239,15.516045228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,417.670049082,15.703314351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,421.696503429,15.894907804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,425.761773905,16.090758775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,429.866234708,16.291683871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,434.010263645,16.497290970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,438.194242162,16.706820635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,442.418555385,16.920184954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,446.683592151,17.137291839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,450.989745047,17.358045322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,455.337410443,17.582345855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,459.726988531,17.810090642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,464.158883361,18.041173963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,468.633502879,18.275487520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,473.151258961,18.512920780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,477.712567457,18.753361321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,482.317848224,18.996747652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,486.967525166,19.242986671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,491.662026275,19.491859737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,496.401783667,19.737974174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,501.187233627,19.985541774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,506.018816643,20.220367404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,510.896977451,20.432620010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,515.822165072,20.647491110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,520.794832860,20.864966092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,525.815438534,21.085029973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,530.884444231,21.307667128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,536.002316539,21.532861011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,541.169526546,21.760593859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,546.386549882,21.990846393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,551.653866760,22.223695919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,556.971962023,22.452863105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,562.341325190,22.672770784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,567.762450498,22.895488560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,573.235836947,23.121030489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,578.761988349,23.349405574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,584.341413374,23.580617243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,589.974625592,23.814662872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,595.662143529,24.051533345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,601.404490706,24.291212667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,607.202195691,24.533677634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,613.055792150,24.778897558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,618.965818891,25.026834060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,624.932819919,25.277440929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,630.957344480,25.531902174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,637.039947118,25.792465981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,643.181187722,26.055272944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,649.381631576,26.320238153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,655.641849418,26.587270652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,661.962417485,26.856273686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,668.343917569,27.127144991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,674.786937072,27.399777132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,681.292069058,27.674057867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,687.859912309,27.949870557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,694.491071378,28.227094586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,701.186156648,28.505605816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,707.945784384,28.785277054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,714.770576794,29.065978529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,721.661162083,29.347679560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,728.618174513,29.630188487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,735.642254460,29.876565309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,742.734048472,30.120340429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,749.894209332,30.363715147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,757.123396116,30.606632877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,764.422274253,30.849039094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,771.791515585,31.090881458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,779.231798434,31.332109935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,786.743807660,31.519331154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,794.328234724,31.652423943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,801.985777755,31.781978355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,809.717141611,31.908073052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,817.523037944,32.031025764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,825.404185268,32.150942455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,833.361309024,32.267627955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,841.395141645,32.381212794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,849.506422626,32.494203953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,857.695898591,32.634615404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,865.964323360,32.773305477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,874.312458022,32.910433104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,882.741071002,33.046167472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,891.250938134,33.180687820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,899.842842729,33.314183150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,908.517575652,33.446851860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,917.275935390,33.578901279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,926.118728129,33.710933651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,935.046767826,33.844375751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,944.060876286,34.000764809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,953.161883235,34.157655093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,962.350626398,34.315211928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,971.627951577,34.473601738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,980.994712727,34.632991107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,990.451772035,34.793545786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1000.000000000,34.955429651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1009.640275513,35.118803632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1019.373485939,35.283824611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1029.200527194,35.450644305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1039.122303835,35.619408150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1049.139729136,35.790254187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1059.253725177,35.964368667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1069.465222927,36.155008252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1079.775162328,36.347594967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1090.184492385,36.532482593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1100.694171252,36.712124096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1111.305166319,36.892875512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1122.018454302,37.074770333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1132.835021333,37.257835307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1143.755863050,37.442090244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1154.781984689,37.585613950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1165.914401180,37.674608157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1177.154137232,37.758854264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1188.502227437,37.838238059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1199.959716358,37.912645170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1211.527658629,37.982396666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1223.207119050,38.047539187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1234.999172688,38.128995157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1246.904904971,38.213460001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1258.925411794,38.294349017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1271.061799615,38.371635089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1283.315185558,38.445296754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1295.686697517,38.515318883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1308.177474260,38.581693433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1320.788665533,38.654107458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1333.521432163,38.740524447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1346.376946172,38.824790772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1359.356390879,38.906957564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1372.460961008,38.989196493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1385.691862803,39.069413984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1399.050314137,39.146422476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1412.537544623,39.220152812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1426.154795726,39.291915229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1439.903320882,39.385393661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1453.784385608,39.478409247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1467.799267622,39.570741778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1481.949256960,39.662527182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1496.235656094,39.753912019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1510.659780052,39.845053660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1525.222956539,39.936120396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1539.926526059,40.027291477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1554.771842041,40.118757062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1569.760270959,40.213718115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1584.893192461,40.325479567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1600.171999496,40.438882980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1615.598098440,40.554074048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1631.172909228,40.671203734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1646.897865483,40.790427770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1662.774414649,40.911906079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1678.804018123,41.035802110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1694.988151390,41.162282089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1711.328304162,41.291514186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1727.825980508,41.423667619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1744.482698999,41.552408200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1761.299992846,41.676277727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,45,1778.279410039,41.805640543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
