profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,45,217.520403402,1.154418603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,219.617360021,1.135798230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,221.734531879,1.117075997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,223.872113857,1.098264921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,226.030302714,1.079378269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,228.209297107,1.060429528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,230.409297606,1.041432365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,232.630506715,1.022400587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,234.873128893,1.003348104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,237.137370566,0.984288884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,239.423440153,0.965236917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,241.731548080,0.946206172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,244.061906804,0.927210554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,246.414730828,0.908263866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,248.790236724,0.889379770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,251.188643151,0.870571746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,253.610170877,0.851853054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,256.055042797,0.833236700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,258.523483956,0.814735397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,261.015721568,0.796361536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,263.531985038,0.778127153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,266.072505980,0.760043897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,268.637518244,0.742123008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,271.227257933,0.724375289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,273.841963426,0.706811083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,276.481875401,0.689440256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,279.147236854,0.672272177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,281.838293126,0.655315704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,284.555291922,0.638579173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,287.298483335,0.622070387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,290.068119869,0.605796608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,292.864456463,0.589764555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,295.687750511,0.573980399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,298.538261892,0.558449764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,301.416252988,0.543177731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,304.321988711,0.528168838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,307.255736527,0.513427092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,310.217766480,0.498955971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,313.208351218,0.484758441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,316.227766017,0.470836960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,319.276288806,0.457193498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,322.354200195,0.443829544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,325.461783498,0.430746130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,328.599324760,0.417943839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,331.767112784,0.405422830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,334.965439158,0.393182848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,338.194598279,0.381223252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,341.454887383,0.369543025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,344.746606573,0.358140800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,348.070058843,0.347014877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,351.425550108,0.336163243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,354.813389234,0.325583594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,358.233888062,0.315273351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,361.687361441,0.305229684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,365.174127255,0.295449527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,368.694506452,0.285929600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,372.248823074,0.276666430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,375.837404288,0.267656363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,379.460580414,0.258895588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,383.118684956,0.250380150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,386.812054633,0.242105970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,390.541029412,0.234068859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,394.305952534,0.226264538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,398.107170553,0.218688645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,401.945033362,0.211336758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,405.819894224,0.204204404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,409.732109814,0.197287075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,413.682040239,0.190580239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,417.670049082,0.184079351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,421.696503429,0.177779869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,425.761773905,0.171677261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,429.866234708,0.165767019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,434.010263645,0.160044664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,438.194242162,0.154505763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,442.418555385,0.149145932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,446.683592151,0.143960847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,450.989745047,0.138946255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,455.337410443,0.134097979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,459.726988531,0.129411926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,464.158883361,0.124884100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,468.633502879,0.120510602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,473.151258961,0.116287644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,477.712567457,0.112211554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,482.317848224,0.108278782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,486.967525166,0.104485911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,491.662026275,0.100829662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,496.401783667,0.097306903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,501.187233627,0.093914658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,506.018816643,0.090650114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,510.896977451,0.087510628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,515.822165072,0.084493740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,520.794832860,0.081597181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,525.815438534,0.078818880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,530.884444231,0.076156980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,536.002316539,0.073609845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,541.169526546,0.071176073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,546.386549882,0.068854513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,551.653866760,0.066644269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,556.971962023,0.064544727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,562.341325190,0.062555559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,567.762450498,0.060676750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,573.235836947,0.058908606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,578.761988349,0.057251783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,584.341413374,0.055707300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,589.974625592,0.054276564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,595.662143529,0.052961397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,601.404490706,0.051764052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,607.202195691,0.050687252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,613.055792150,0.049734208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,618.965818891,0.048908657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,624.932819919,0.048214890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,630.957344480,0.047657792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,637.039947118,0.047242876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,643.181187722,0.046976321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,649.381631576,0.046865019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,655.641849418,0.046916616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,661.962417485,0.047139563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,668.343917569,0.047543161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,674.786937072,0.048137621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,681.292069058,0.048934117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,687.859912309,0.049944846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,694.491071378,0.051183093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,701.186156648,0.052663296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,707.945784384,0.054401117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,714.770576794,0.056413519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,721.661162083,0.058718840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,728.618174513,0.061336877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,735.642254460,0.064288975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,742.734048472,0.067598112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,749.894209332,0.071289000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,757.123396116,0.075388180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,764.422274253,0.079924126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,771.791515585,0.084927357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,779.231798434,0.090430546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,786.743807660,0.096468639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,794.328234724,0.103078974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,801.985777755,0.110301413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,809.717141611,0.118178468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,817.523037944,0.126755435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,825.404185268,0.136080538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,833.361309024,0.146205067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,841.395141645,0.157183524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,849.506422626,0.169073777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,857.695898591,0.181937207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,865.964323360,0.195838863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,874.312458022,0.210847621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,882.741071002,0.227036336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,891.250938134,0.244482001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,899.842842729,0.263265904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,908.517575652,0.283473778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,917.275935390,0.305195956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,926.118728129,0.328527510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,935.046767826,0.353568401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,944.060876286,0.380423599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,953.161883235,0.409203216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,962.350626398,0.440022610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,971.627951577,0.473002482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,980.994712727,0.508268961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,990.451772035,0.545953656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1000.000000000,0.586193704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1009.640275513,0.629131777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1019.373485939,0.674916071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1029.200527194,0.723700256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1039.122303835,0.775643401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1049.139729136,0.830909847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1059.253725177,0.889669049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1069.465222927,0.952095366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1079.775162328,1.018367803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1090.184492385,1.088669701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1100.694171252,1.163188370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1111.305166319,1.242114663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1122.018454302,1.325642489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1132.835021333,1.413968262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1143.755863050,1.507290286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1154.781984689,1.605808076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1165.914401180,1.709721613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1177.154137232,1.819230535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1188.502227437,1.934533269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1199.959716358,2.055826101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1211.527658629,2.183302206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1223.207119050,2.317150614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1234.999172688,2.457555152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1246.904904971,2.604693353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1258.925411794,2.758735339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1271.061799615,2.919842707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1283.315185558,3.088167411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1295.686697517,3.263850663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1308.177474260,3.447021873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1320.788665533,3.637797626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1333.521432163,3.836280723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1346.376946172,4.042559303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1359.356390879,4.256706044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1372.460961008,4.478777472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1385.691862803,4.708813381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1399.050314137,4.946836378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1412.537544623,5.192851559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1426.154795726,5.446846320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1439.903320882,5.708790315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1453.784385608,5.978635550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1467.799267622,6.256316630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1481.949256960,6.541751135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1496.235656094,6.834840131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1510.659780052,7.135468818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1525.222956539,7.443507276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1539.926526059,7.758811330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1554.771842041,8.081223502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1569.760270959,8.410574037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1584.893192461,8.746682001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1600.171999496,9.089356415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1615.598098440,9.438397432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1631.172909228,9.793597528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1646.897865483,10.154742694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1662.774414649,10.521613621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1678.804018123,10.893986863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1694.988151390,11.271635958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1711.328304162,11.654332520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1727.825980508,12.041847259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1744.482698999,12.423203742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1761.299992846,12.796491300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1778.279410039,13.173437584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
