profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,45,405.819894224,3.598884847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,409.732109814,3.616071285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,413.682040239,3.634698286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,417.670049082,3.654777843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,421.696503429,3.676322447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,425.761773905,3.699345052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,429.866234708,3.724505266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,434.010263645,3.751624140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,438.194242162,3.780232056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,442.418555385,3.810341238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,446.683592151,3.841964256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,450.989745047,3.875113942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,455.337410443,3.909803304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,459.726988531,3.946045430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,464.158883361,3.983853386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,468.633502879,4.023240118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,473.151258961,4.064218340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,477.712567457,4.106800429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,482.317848224,4.150998682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,486.967525166,4.196824665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,491.662026275,4.244288400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,496.401783667,4.284951714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,501.187233627,4.325309607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,506.018816643,4.367614018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,510.896977451,4.411687031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,515.822165072,4.457950206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,520.794832860,4.506405617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,525.815438534,4.557052634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,530.884444231,4.609887965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,536.002316539,4.664905712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,541.169526546,4.722097445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,546.386549882,4.781452274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,551.653866760,4.842957852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,556.971962023,4.905406227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,562.341325190,4.968850302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,567.762450498,5.034504740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,573.235836947,5.102346039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,578.761988349,5.172348713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,584.341413374,5.244485433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,589.974625592,5.318727168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,595.662143529,5.395043325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,601.404490706,5.473401892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,607.202195691,5.553769571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,613.055792150,5.636111916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,618.965818891,5.720393455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,624.932819919,5.806577820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,630.957344480,5.894629002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,637.039947118,5.984511423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,643.181187722,6.076183236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,649.381631576,6.169605547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,655.641849418,6.264739071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,661.962417485,6.361544207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,668.343917569,6.459981104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,674.786937072,6.560009724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,681.292069058,6.661589887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,687.859912309,6.764681317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,694.491071378,6.869243674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,701.186156648,6.975236581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,707.945784384,7.082619639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,714.770576794,7.191352442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,721.661162083,7.301396082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,728.618174513,7.412709360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,735.642254460,7.521495762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,742.734048472,7.631016651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,749.894209332,7.741459782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,757.123396116,7.852786765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,764.422274253,7.964959940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,771.791515585,8.077942375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,779.231798434,8.191697855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,786.743807660,8.299216358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,794.328234724,8.400263149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,801.985777755,8.501360847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,809.717141611,8.602490686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,817.523037944,8.703637203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,825.404185268,8.804787459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,833.361309024,8.905917692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,841.395141645,9.007027292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,849.506422626,9.108195853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,857.695898591,9.210321705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,865.964323360,9.312463755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,874.312458022,9.414624167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,882.741071002,9.516807610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,891.250938134,9.619021188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,899.842842729,9.721274381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,908.517575652,9.823578961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,917.275935390,9.925948918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,926.118728129,10.028401051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,935.046767826,10.130944096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,944.060876286,10.234399282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,953.161883235,10.338026975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,962.350626398,10.441847579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,971.627951577,10.545883000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,980.994712727,10.650156527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,990.451772035,10.754692702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1000.000000000,10.859517190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1009.640275513,10.964656636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1019.373485939,11.070138524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1029.200527194,11.175991025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1039.122303835,11.282242839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1049.139729136,11.388923038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1059.253725177,11.496115641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1069.465222927,11.604537810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1079.775162328,11.713464245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1090.184492385,11.821715514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1100.694171252,11.929586468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1111.305166319,12.037876465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1122.018454302,12.146606396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1132.835021333,12.255796609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1143.755863050,12.365466785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1154.781984689,12.469521231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1165.914401180,12.565884372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1177.154137232,12.661799645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1188.502227437,12.757266225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1199.959716358,12.852284411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1211.527658629,12.946856447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1223.207119050,13.040985368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1234.999172688,13.135592226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1246.904904971,13.230117284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1258.925411794,13.324290023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1271.061799615,13.418119668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1283.315185558,13.511616928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1295.686697517,13.604794079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1308.177474260,13.697665037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1320.788665533,13.790723826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1333.521432163,13.884376475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1346.376946172,13.977840377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1359.356390879,14.071136094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1372.460961008,14.164422794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1385.691862803,14.257584125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1399.050314137,14.350564348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1412.537544623,14.443381751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1426.154795726,14.536144785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1439.903320882,14.630243674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1453.784385608,14.724423953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1467.799267622,14.818700818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1481.949256960,14.913111456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1496.235656094,15.007695126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1510.659780052,15.102493161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1525.222956539,15.197548974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1539.926526059,15.292908042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1554.771842041,15.388617882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1569.760270959,15.484936314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1584.893192461,15.582851506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1600.171999496,15.681316552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1615.598098440,15.780381592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1631.172909228,15.880098330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1646.897865483,15.980519942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1662.774414649,16.081700980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1678.804018123,16.183697250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1694.988151390,16.286565679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1711.328304162,16.390364176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1727.825980508,16.495151464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1744.482698999,16.599080169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1761.299992846,16.701714374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,45,1778.279410039,16.805409259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
