profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,45,226.030302714,56.665503298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,228.209297107,56.652899318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,230.409297606,56.641916602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,232.630506715,56.632754619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,234.873128893,56.625614258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,237.137370566,56.620696639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,239.423440153,56.618201833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,241.731548080,56.618327524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,244.061906804,56.621267609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,246.414730828,56.627210755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,248.790236724,56.636338929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,251.188643151,56.648825913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,253.610170877,56.664835832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,256.055042797,56.684521708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,258.523483956,56.708024058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,261.015721568,56.735469573,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,263.531985038,56.775066217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,266.072505980,56.821110162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,268.637518244,56.870545316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,271.227257933,56.923397821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,273.841963426,56.979680320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,276.481875401,57.039391725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,279.147236854,57.102517095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,281.838293126,57.169027631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,284.555291922,57.238880789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,287.298483335,57.312020507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,290.068119869,57.388377540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,292.864456463,57.467869911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,295.687750511,57.550403445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,298.538261892,57.569307756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,301.416252988,57.552599724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,304.321988711,57.533862525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,307.255736527,57.513050222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,310.217766480,57.490123239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,313.208351218,57.465049090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,316.227766017,57.437803129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,319.276288806,57.408369307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,322.354200195,57.376740948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,325.461783498,57.342921528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,328.599324760,57.318225482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,331.767112784,57.309676618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,334.965439158,57.300265712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,338.194598279,57.291653401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,341.454887383,57.291720135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,344.746606573,57.291661031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,348.070058843,57.291502723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,351.425550108,57.291280262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,354.813389234,57.291037421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,358.233888062,57.290826931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,361.687361441,57.290710663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,365.174127255,57.290759721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,368.694506452,57.291054478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,372.248823074,57.295086781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,375.837404288,57.322987481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,379.460580414,57.351603430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,383.118684956,57.380971240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,386.812054633,57.411133126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,390.541029412,57.442136663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,394.305952534,57.474034479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,398.107170553,57.506883897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,401.945033362,57.540746508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,405.819894224,57.575687701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,409.732109814,57.611776130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,413.682040239,57.649083147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,417.670049082,57.687682180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,421.696503429,57.727648079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,425.761773905,57.769056435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,429.866234708,57.825316328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,434.010263645,57.892405790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,438.194242162,57.960393597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,442.418555385,58.029316892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,446.683592151,58.099213646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,450.989745047,58.170121968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,455.337410443,58.242079432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,459.726988531,58.315122405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,464.158883361,58.389285410,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,468.633502879,58.464600512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,473.151258961,58.541096739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,477.712567457,58.618799548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,482.317848224,58.699325846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,486.967525166,58.783467366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,491.662026275,58.868131633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,496.401783667,58.913333906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,501.187233627,58.949957317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,506.018816643,58.969496720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,510.896977451,58.957453013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,515.822165072,58.945899878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,520.794832860,58.934869711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,525.815438534,58.924396998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,530.884444231,58.914518697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,536.002316539,58.905274616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,541.169526546,58.896707793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,546.386549882,58.888864855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,551.653866760,58.886043248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,556.971962023,58.873546018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,562.341325190,58.846624164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,567.762450498,58.821148488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,573.235836947,58.797186723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,578.761988349,58.774812269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,584.341413374,58.754104569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,589.974625592,58.735149403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,595.662143529,58.718039120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,601.404490706,58.702872780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,607.202195691,58.689756207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,613.055792150,58.678801942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,618.965818891,58.670129096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,624.932819919,58.663863086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,630.957344480,58.665949647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,637.039947118,58.688192633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,643.181187722,58.713392353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,649.381631576,58.741605459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,655.641849418,58.772889493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,661.962417485,58.807302464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,668.343917569,58.844902356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,674.786937072,58.885746584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,681.292069058,58.929891397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,687.859912309,58.977391246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,694.491071378,59.028298109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,701.186156648,59.082660798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,707.945784384,59.140524252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,714.770576794,59.201928820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,721.661162083,59.279482225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,728.618174513,59.366709038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,735.642254460,59.433001000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,742.734048472,59.499127005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,749.894209332,59.566497798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,757.123396116,59.635091060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,764.422274253,59.704887255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,771.791515585,59.775869361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,779.231798434,59.848022600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,786.743807660,59.885388985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,794.328234724,59.886039660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,801.985777755,59.883361327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,809.717141611,59.877289555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,817.523037944,59.869352447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,825.404185268,59.859588299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,833.361309024,59.857119703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,841.395141645,59.856588113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,849.506422626,59.853899290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,857.695898591,59.880698931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,865.964323360,59.904779936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,874.312458022,59.926233652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,882.741071002,59.945165042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,891.250938134,59.961692976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,899.842842729,59.975950533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,908.517575652,59.988085311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,917.275935390,59.998259724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,926.118728129,60.009878011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,935.046767826,60.002897674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,944.060876286,59.983921929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,953.161883235,59.968375706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,962.350626398,59.956393403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,971.627951577,59.948111926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,980.994712727,59.943670477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,990.451772035,59.943210244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1000.000000000,59.946873981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1009.640275513,59.954805495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1019.373485939,59.967149005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1029.200527194,59.984048402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1039.122303835,60.005646398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1049.139729136,60.032083570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1059.253725177,60.064851880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1069.465222927,60.121255477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1079.775162328,60.182857957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1090.184492385,60.239637718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1100.694171252,60.293705918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1111.305166319,60.351486422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1122.018454302,60.412953174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1132.835021333,60.478076512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1143.755863050,60.546823082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1154.781984689,60.575601435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1165.914401180,60.548123976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1177.154137232,60.515106469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1188.502227437,60.476106563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1199.959716358,60.430666497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1211.527658629,60.385344207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1223.207119050,60.342554746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1234.999172688,60.327666642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1246.904904971,60.319318406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1258.925411794,60.306534794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1271.061799615,60.289076392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1283.315185558,60.266707672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1295.686697517,60.239197087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1308.177474260,60.206317189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1320.788665533,60.183209770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1333.521432163,60.182919426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1346.376946172,60.179971519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1359.356390879,60.174316856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1372.460961008,60.169268647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1385.691862803,60.161439694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1399.050314137,60.145349861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1412.537544623,60.119938979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1426.154795726,60.091565513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1439.903320882,60.096680185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1453.784385608,60.101664893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1467.799267622,60.106089371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1481.949256960,60.110067212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1496.235656094,60.113727675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1510.659780052,60.117216069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1525.222956539,60.120694077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1539.926526059,60.124340009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1554.771842041,60.128348969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1569.760270959,60.132012425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1584.893192461,60.136502076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1600.171999496,60.145512736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1615.598098440,60.159195048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1631.172909228,60.177699301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1646.897865483,60.201174795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1662.774414649,60.229769107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1678.804018123,60.263627252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1694.988151390,60.302890743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1711.328304162,60.347696562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1727.825980508,60.398176042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1744.482698999,60.443768005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1761.299992846,60.481590248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,45,1778.279410039,60.527996479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
