profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,45,142.615479573,12.556100812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,143.990332088,12.660468915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,145.378438561,12.766065430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,146.779926762,12.872835344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,148.194925696,12.980720462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,149.623565609,13.089659450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,151.065978005,13.209885648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,152.522295654,13.344372124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,153.992652606,13.479501450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,155.477184204,13.615182893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,156.976027096,13.751323444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,158.489319246,13.887827967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,160.017199950,14.022828716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,161.559809844,14.154864553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,163.117290923,14.286876112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,164.689786548,14.418765672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,166.277441465,14.550434356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,167.880401812,14.681782307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,169.498815139,14.812708867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,171.132830416,14.943112761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,172.782598051,15.072892289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,174.448269900,15.201945515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,176.129999285,15.330170461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,177.827941004,15.395664730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,179.542251349,15.393061239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,181.273088118,15.371660981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,183.020610631,15.349239927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,184.784979742,15.325798267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,186.566357858,15.301338999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,188.364908949,15.275868077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,190.180798568,15.249394557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,192.014193864,15.221930741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,193.865263595,15.193492315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,195.734178149,15.164098473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,197.621109554,15.133772043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,199.526231497,15.102539590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,201.449719341,15.070431520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,203.391750137,15.037482160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,205.352502646,15.003729831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,207.332157349,14.970421477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,209.330896468,14.939115972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,211.348903984,14.907236713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,213.386365648,14.874832132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,215.443469003,14.841954147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,217.520403402,14.808658102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,219.617360021,14.775002701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,221.734531879,14.741049906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,223.872113857,14.706864823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,226.030302714,14.672515557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,228.209297107,14.638073053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,230.409297606,14.603610906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,232.630506715,14.569205152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,234.873128893,14.534934031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,237.137370566,14.500877740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,239.423440153,14.467118145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,241.731548080,14.433738494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,244.061906804,14.400823089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,246.414730828,14.368456961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,248.790236724,14.336725511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,251.188643151,14.305714148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,253.610170877,14.275507911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,256.055042797,14.246191081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,258.523483956,14.217846790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,261.015721568,14.190556620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,263.531985038,14.166022304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,266.072505980,14.143186977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,268.637518244,14.121500195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,271.227257933,14.101024581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,273.841963426,14.081819785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,276.481875401,14.063942196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,279.147236854,14.047444673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,281.838293126,14.032376287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,284.555291922,14.018782100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,287.298483335,14.006702951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,290.068119869,13.996175280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,292.864456463,13.987230976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,295.687750511,13.979897257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,298.538261892,13.966159211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,301.416252988,13.949320593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,304.321988711,13.933435977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,307.255736527,13.918518696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,310.217766480,13.904580219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,313.208351218,13.891630282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,316.227766017,13.879677038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,319.276288806,13.868727214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,322.354200195,13.858786289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,325.461783498,13.849858671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,328.599324760,13.842004655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,331.767112784,13.835261855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,334.965439158,13.829546737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,338.194598279,13.825220832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,341.454887383,13.824018399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,344.746606573,13.823980061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,348.070058843,13.825098385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,351.425550108,13.827366023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,354.813389234,13.830775956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,358.233888062,13.835321730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,361.687361441,13.840997678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,365.174127255,13.847799133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,368.694506452,13.855722628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,372.248823074,13.864895936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,375.837404288,13.876083639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,379.460580414,13.888399302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,383.118684956,13.901842697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,386.812054633,13.916415449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,390.541029412,13.932121121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,394.305952534,13.948965287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,398.107170553,13.966955583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,401.945033362,13.986101728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,405.819894224,14.006415527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,409.732109814,14.027910848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,413.682040239,14.050603580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,417.670049082,14.074511563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,421.696503429,14.099654505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,425.761773905,14.126053868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,429.866234708,14.156156069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,434.010263645,14.189259725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,438.194242162,14.223576517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,442.418555385,14.259126216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,446.683592151,14.295930215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,450.989745047,14.334011341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,455.337410443,14.373393645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,459.726988531,14.414102192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,464.158883361,14.456162841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,468.633502879,14.499602019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,473.151258961,14.544446490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,477.712567457,14.590723130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,482.317848224,14.638545317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,486.967525166,14.687982680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,491.662026275,14.738892714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,496.401783667,14.774429993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,501.187233627,14.807562037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,506.018816643,14.839451670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,510.896977451,14.867402114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,515.822165072,14.897537313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,520.794832860,14.929888039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,525.815438534,14.964482862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,530.884444231,15.001348170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,536.002316539,15.040508205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,541.169526546,15.081985104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,546.386549882,15.125798938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,551.653866760,15.172189254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,556.971962023,15.216725328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,562.341325190,15.257657718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,567.762450498,15.301101859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,573.235836947,15.347079806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,578.761988349,15.395612295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,584.341413374,15.446718749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,589.974625592,15.500417267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,595.662143529,15.556724600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,601.404490706,15.615656117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,607.202195691,15.677225747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,613.055792150,15.741445913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,618.965818891,15.808327442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,624.932819919,15.877879475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,630.957344480,15.950372065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,637.039947118,16.026328005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,643.181187722,16.104961319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,649.381631576,16.186269371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,655.641849418,16.270247236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,661.962417485,16.356887576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,668.343917569,16.446180501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,674.786937072,16.538113442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,681.292069058,16.632671020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,687.859912309,16.729834918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,694.491071378,16.829583765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,701.186156648,16.931893023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,707.945784384,17.036734886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,714.770576794,17.144078195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,721.661162083,17.254296372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,728.618174513,17.367136236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,735.642254460,17.472358574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,742.734048472,17.578690824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,749.894209332,17.686693680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,757.123396116,17.796324119,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,764.422274253,17.907538192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,771.791515585,18.020291074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,779.231798434,18.134537115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,786.743807660,18.232730241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,794.328234724,18.314268021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,801.985777755,18.395534700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,809.717141611,18.476516692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,817.523037944,18.557287061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,825.404185268,18.637845047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,833.361309024,18.718122189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,841.395141645,18.798106741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,849.506422626,18.878237028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,857.695898591,18.963852435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,865.964323360,19.049443050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,874.312458022,19.135035084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,882.741071002,19.220660023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,891.250938134,19.306354589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,899.842842729,19.392160686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,908.517575652,19.478125321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,917.275935390,19.564300495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,926.118728129,19.650891237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,935.046767826,19.736604458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,944.060876286,19.824930157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,953.161883235,19.914173470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,962.350626398,20.004380317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,971.627951577,20.095599601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,980.994712727,20.187882972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,990.451772035,20.281284557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1000.000000000,20.375860660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1009.640275513,20.471669431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1019.373485939,20.568770504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1029.200527194,20.667224614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1039.122303835,20.767093191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1049.139729136,20.868437919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1059.253725177,20.971609758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1069.465222927,21.080307553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1079.775162328,21.190600881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1090.184492385,21.299333369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1100.694171252,21.407262745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1111.305166319,21.516485661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1122.018454302,21.627032150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1132.835021333,21.738930554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1143.755863050,21.852207244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1154.781984689,21.951435460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1165.914401180,22.031313776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1177.154137232,22.110106742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1188.502227437,22.187785245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1199.959716358,22.264322883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1211.527658629,22.339881802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1223.207119050,22.414509419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1234.999172688,22.492785809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1246.904904971,22.571726195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1258.925411794,22.649857311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1271.061799615,22.727181679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1283.315185558,22.803705748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1295.686697517,22.879440160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1308.177474260,22.954400022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1320.788665533,23.030995497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1333.521432163,23.111210050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1346.376946172,23.191076735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1359.356390879,23.270630344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1372.460961008,23.350604886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1385.691862803,23.430333251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1399.050314137,23.508868730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1412.537544623,23.586109854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1426.154795726,23.663270419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1439.903320882,23.746819198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1453.784385608,23.830767381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1467.799267622,23.915091066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1481.949256960,23.999865439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1496.235656094,24.085170922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1510.659780052,24.171093205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1525.222956539,24.257723244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1539.926526059,24.345157227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1554.771842041,24.433496496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1569.760270959,24.523499981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1584.893192461,24.618237823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1600.171999496,24.714562367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1615.598098440,24.812564250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1631.172909228,24.912337131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1646.897865483,25.013977436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1662.774414649,25.117584061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1678.804018123,25.223258032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1694.988151390,25.331102123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1711.328304162,25.441220428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1727.825980508,25.553717902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1744.482698999,25.664502142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1761.299992846,25.772599572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,1778.279410039,25.883686691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
