profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,45,215.443469003,1.172923557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,217.520403402,1.154417572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,219.617360021,1.135797001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,221.734531879,1.117074570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,223.872113857,1.098263293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,226.030302714,1.079376440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,228.209297107,1.060427496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,230.409297606,1.041430129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,232.630506715,1.022398147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,234.873128893,1.003345458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,237.137370566,0.984286032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,239.423440153,0.965233859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,241.731548080,0.946202906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,244.061906804,0.927207080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,246.414730828,0.908260185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,248.790236724,0.889375881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,251.188643151,0.870567650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,253.610170877,0.851848750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,256.055042797,0.833232188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,258.523483956,0.814730678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,261.015721568,0.796356610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,263.531985038,0.778122020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,266.072505980,0.760038558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,268.637518244,0.742117463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,271.227257933,0.724369538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,273.841963426,0.706805126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,276.481875401,0.689434093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,279.147236854,0.672265808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,281.838293126,0.655309128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,284.555291922,0.638572390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,287.298483335,0.622063396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,290.068119869,0.605789407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,292.864456463,0.589757142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,295.687750511,0.573972772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,298.538261892,0.558441920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,301.416252988,0.543169664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,304.321988711,0.528160545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,307.255736527,0.513418566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,310.217766480,0.498947205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,313.208351218,0.484749425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,316.227766017,0.470827684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,319.276288806,0.457183948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,322.354200195,0.443819706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,325.461783498,0.430735985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,328.599324760,0.417933367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,331.767112784,0.405412006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,334.965439158,0.393171644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,338.194598279,0.381211635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,341.454887383,0.369530956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,344.746606573,0.358128235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,348.070058843,0.347001766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,351.425550108,0.336149527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,354.813389234,0.325569205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,358.233888062,0.315258213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,361.687361441,0.305213707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,365.174127255,0.295432611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,368.694506452,0.285911631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,372.248823074,0.276647274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,375.837404288,0.267635871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,379.460580414,0.258873589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,383.118684956,0.250356450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,386.812054633,0.242080349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,390.541029412,0.234041068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,394.305952534,0.226234293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,398.107170553,0.218655625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,401.945033362,0.211300601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,405.819894224,0.204164700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,409.732109814,0.197243361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,413.682040239,0.190531992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,417.670049082,0.184025982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,421.696503429,0.177720715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,425.761773905,0.171611575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,429.866234708,0.165693961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,434.010263645,0.159963291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,438.194242162,0.154415014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,442.418555385,0.149044617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,446.683592151,0.143847634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,450.989745047,0.138819649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,455.337410443,0.133956307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,459.726988531,0.129253318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,464.158883361,0.124706463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,468.633502879,0.120311600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,473.151258961,0.116064668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,477.712567457,0.111961694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,482.317848224,0.107998795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,486.967525166,0.104172186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,491.662026275,0.100478178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,496.401783667,0.096913189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,501.187233627,0.093473744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,506.018816643,0.090156479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,510.896977451,0.086958148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,515.822165072,0.083875620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,520.794832860,0.080905891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,525.815438534,0.078046081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,530.884444231,0.075293443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,536.002316539,0.072645362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,541.169526546,0.070099365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,546.386549882,0.067653118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,551.653866760,0.065304438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,556.971962023,0.063051292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,562.341325190,0.060891806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,567.762450498,0.058824266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,573.235836947,0.056847128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,578.761988349,0.054959020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,584.341413374,0.053158751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,589.974625592,0.051445316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,595.662143529,0.049817902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,601.404490706,0.048275900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,607.202195691,0.046818907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,613.055792150,0.045446739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,618.965818891,0.044159436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,624.932819919,0.042957275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,630.957344480,0.041840778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,637.039947118,0.040810721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,643.181187722,0.039868150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,649.381631576,0.039014385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,655.641849418,0.038251039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,661.962417485,0.037580029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,668.343917569,0.037003585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,674.786937072,0.036524271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,681.292069058,0.036144994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,687.859912309,0.035869021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,694.491071378,0.035699995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,701.186156648,0.035641951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,707.945784384,0.035699334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,714.770576794,0.035877013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,721.661162083,0.036180302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,728.618174513,0.036614978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,735.642254460,0.037187298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,742.734048472,0.037904020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,749.894209332,0.038772421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,757.123396116,0.039800320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,764.422274253,0.040996092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,771.791515585,0.042368696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,779.231798434,0.043927689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,786.743807660,0.045683249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,794.328234724,0.047646198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,801.985777755,0.049828016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,809.717141611,0.052240867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,817.523037944,0.054897617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,825.404185268,0.057811850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,833.361309024,0.060997893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,841.395141645,0.064470828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,849.506422626,0.068246515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,857.695898591,0.072341604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,865.964323360,0.076773553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,874.312458022,0.081560642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,882.741071002,0.086721988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,891.250938134,0.092277551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,899.842842729,0.098248153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,908.517575652,0.104655481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,917.275935390,0.111522095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,926.118728129,0.118871435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,935.046767826,0.126727824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,944.060876286,0.135116468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,953.161883235,0.144063458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,962.350626398,0.153595766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,971.627951577,0.163741238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,980.994712727,0.174528591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,990.451772035,0.185987399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1000.000000000,0.198148085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1009.640275513,0.211041904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1019.373485939,0.224700927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1029.200527194,0.239158022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1039.122303835,0.254446834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1049.139729136,0.270601756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1059.253725177,0.287657912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1069.465222927,0.305651118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1079.775162328,0.324617859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1090.184492385,0.344595255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1100.694171252,0.365621023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1111.305166319,0.387733445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1122.018454302,0.410971326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1132.835021333,0.435373957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1143.755863050,0.460981071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1154.781984689,0.487832800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1165.914401180,0.515969634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1177.154137232,0.545432371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1188.502227437,0.576262075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1199.959716358,0.608500025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1211.527658629,0.642187668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1223.207119050,0.677366572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1234.999172688,0.714078375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1246.904904971,0.752364736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1258.925411794,0.792267285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1271.061799615,0.833827574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1283.315185558,0.877087027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1295.686697517,0.922086889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1308.177474260,0.968868180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1320.788665533,1.017471641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1333.521432163,1.067937690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1346.376946172,1.120306373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1359.356390879,1.174617313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1372.460961008,1.230909669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1385.691862803,1.289222087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1399.050314137,1.349592652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1412.537544623,1.412058851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1426.154795726,1.476657522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1439.903320882,1.543424817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1453.784385608,1.612396157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1467.799267622,1.683606194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1481.949256960,1.757088769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1496.235656094,1.832876877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1510.659780052,1.911002625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1525.222956539,1.991497197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1539.926526059,2.074390820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1554.771842041,2.159712726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1569.760270959,2.247491120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1584.893192461,2.337753146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1600.171999496,2.430524852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1615.598098440,2.525831161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1631.172909228,2.623695839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1646.897865483,2.724141460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1662.774414649,2.827189380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1678.804018123,2.932859704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1694.988151390,3.041171256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1711.328304162,3.152141550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1727.825980508,3.265786758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1744.482698999,3.381339337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1761.299992846,3.498613202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,45,1778.279410039,3.618455429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
