profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,45,142.615479573,41.459473531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,143.990332088,41.558099206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,145.378438561,41.657913880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,146.779926762,41.758865126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,148.194925696,41.860897339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,149.623565609,41.963951768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,151.065978005,42.080593881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,152.522295654,42.214502721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,153.992652606,42.349004981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,155.477184204,42.484008472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,156.976027096,42.619418749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,158.489319246,42.755139264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,160.017199950,42.888879293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,161.559809844,43.018850593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,163.117290923,43.148715749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,164.689786548,43.278376559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,166.277441465,43.407733733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,167.880401812,43.536687062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,169.498815139,43.665135607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,171.132830416,43.792977882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,172.782598051,43.920112046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,174.448269900,44.046436095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,176.129999285,44.171848065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,177.827941004,44.227494765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,179.542251349,44.207010414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,181.273088118,44.164046650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,183.020610631,44.119489742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,184.784979742,44.073337621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,186.566357858,44.025592179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,188.364908949,43.976259527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,190.180798568,43.925350250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,192.014193864,43.872879676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,193.865263595,43.818868121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,195.734178149,43.763341155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,197.621109554,43.706329842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,199.526231497,43.647870985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,201.449719341,43.588007361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,203.391750137,43.526787934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,205.352502646,43.464268069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,207.332157349,43.402714728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,209.330896468,43.344995512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,211.348903984,43.286394971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,213.386365648,43.226986958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,215.443469003,43.166851145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,217.520403402,43.106073027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,219.617360021,43.044743894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,221.734531879,42.982960767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,223.872113857,42.920826304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,226.030302714,42.858448658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,228.209297107,42.795941296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,230.409297606,42.733422783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,232.630506715,42.671016508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,234.873128893,42.608850374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,237.137370566,42.547056434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,239.423440153,42.485770484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,241.731548080,42.425131604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,244.061906804,42.365281651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,246.414730828,42.306364709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,248.790236724,42.248526493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,251.188643151,42.191913704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,253.610170877,42.136673352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,256.055042797,42.082952042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,258.523483956,42.030895223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,261.015721568,41.980646416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,263.531985038,41.935283399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,266.072505980,41.892905824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,268.637518244,41.852514895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,271.227257933,41.814219498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,273.841963426,41.778123433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,276.481875401,41.744324804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,279.147236854,41.712915426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,281.838293126,41.683980263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,284.555291922,41.657596916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,287.298483335,41.633835139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,290.068119869,41.612756420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,292.864456463,41.594413605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,295.687750511,41.578850595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,298.538261892,41.539685578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,301.416252988,41.487582345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,304.321988711,41.435796178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,307.255736527,41.384338796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,310.217766480,41.333222815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,313.208351218,41.282462155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,316.227766017,41.232072452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,319.276288806,41.182071493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,322.354200195,41.132479650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,325.461783498,41.083320327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,328.599324760,41.037435824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,331.767112784,40.996625284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,334.965439158,40.956684578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,338.194598279,40.918349521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,341.454887383,40.885067204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,344.746606573,40.853056246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,348.070058843,40.822343879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,351.425550108,40.792960467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,354.813389234,40.764939823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,358.233888062,40.738319480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,361.687361441,40.713140943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,365.174127255,40.689449888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,368.694506452,40.667296328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,372.248823074,40.647862483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,375.837404288,40.637880915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,379.460580414,40.629728827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,383.118684956,40.623444946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,386.812054633,40.619071231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,390.541029412,40.616652837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,394.305952534,40.616238024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,398.107170553,40.617878024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,401.945033362,40.621626862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,405.819894224,40.627541121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,409.732109814,40.635679670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,413.682040239,40.646103344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,417.670049082,40.658874584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,421.696503429,40.674057041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,425.761773905,40.691715141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,429.866234708,40.717416555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,434.010263645,40.749583394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,438.194242162,40.784157627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,442.418555385,40.821181067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,446.683592151,40.860695412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,450.989745047,40.902741778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,455.337410443,40.947360212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,459.726988531,40.994589213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,464.158883361,41.044465259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,468.633502879,41.097022341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,473.151258961,41.152291519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,477.712567457,41.210300499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,482.317848224,41.271727295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,486.967525166,41.336914059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,491.662026275,41.404603606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,496.401783667,41.449402461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,501.187233627,41.490898885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,506.018816643,41.523037974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,510.896977451,41.536244766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,515.822165072,41.552010212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,520.794832860,41.570393731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,525.815438534,41.591454538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,530.884444231,41.615251694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,536.002316539,41.641844128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,541.169526546,41.671290655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,546.386549882,41.703649955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,551.653866760,41.740665656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,556.971962023,41.772618996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,562.341325190,41.794820683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,567.762450498,41.820318421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,573.235836947,41.849196075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,578.761988349,41.881538169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,584.341413374,41.917429594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,589.974625592,41.956955233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,595.662143529,42.000199528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,601.404490706,42.047245984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,607.202195691,42.098176599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,613.055792150,42.153071245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,618.965818891,42.212006989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,624.932819919,42.275057371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,630.957344480,42.344895803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,637.039947118,42.426713156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,643.181187722,42.512738246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,649.381631576,42.602979510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,655.641849418,42.697438550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,661.962417485,42.796109675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,668.343917569,42.898979466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,674.786937072,43.006026377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,681.292069058,43.117220372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,687.859912309,43.232522609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,694.491071378,43.351885184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,701.186156648,43.475250927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,707.945784384,43.602553270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,714.770576794,43.733716179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,721.661162083,43.872265780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,728.618174513,44.016173547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,735.642254460,44.138899496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,742.734048472,44.262000194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,749.894209332,44.386866888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,757.123396116,44.513406278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,764.422274253,44.641523766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,771.791515585,44.771123583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,779.231798434,44.902108922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,786.743807660,44.995472935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,794.328234724,45.049809603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,801.985777755,45.101496592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,809.717141611,45.150465713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,817.523037944,45.197319760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,825.404185268,45.242029264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,833.361309024,45.285942793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,841.395141645,45.327905262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,849.506422626,45.368360445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,857.695898591,45.429295457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,865.964323360,45.488043176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,874.312458022,45.544624794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,882.741071002,45.599071157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,891.250938134,45.651422952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,899.842842729,45.701730881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,908.517575652,45.750055833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,917.275935390,45.796469042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,926.118728129,45.842326871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,935.046767826,45.882005782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,944.060876286,45.928622000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,953.161883235,45.975626527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,962.350626398,46.023056930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,971.627951577,46.070957716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,980.994712727,46.119380303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,990.451772035,46.168382939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1000.000000000,46.218030542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1009.640275513,46.268394482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1019.373485939,46.319552290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1029.200527194,46.371587301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1039.122303835,46.424588222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1049.139729136,46.478648636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1059.253725177,46.534942442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1069.465222927,46.607176351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1079.775162328,46.680693218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1090.184492385,46.751386053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1100.694171252,46.820190116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1111.305166319,46.889815827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1122.018454302,46.960301001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1132.835021333,47.031684229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1143.755863050,47.104004428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1154.781984689,47.157901985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1165.914401180,47.186383117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1177.154137232,47.212201457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1188.502227437,47.235260869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1199.959716358,47.255465666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1211.527658629,47.274896929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1223.207119050,47.294302132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1234.999172688,47.320908288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1246.904904971,47.348396621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1258.925411794,47.373575716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1271.061799615,47.396398924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1283.315185558,47.416822266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1295.686697517,47.434804601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1308.177474260,47.450307823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1320.788665533,47.468179438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1333.521432163,47.492516716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1346.376946172,47.515206307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1359.356390879,47.536248574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1372.460961008,47.558354961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1385.691862803,47.578796501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1399.050314137,47.594346241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1412.537544623,47.604451574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1426.154795726,47.612746747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1439.903320882,47.631928681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1453.784385608,47.650234228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1467.799267622,47.667518580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1481.949256960,47.683826875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1496.235656094,47.699210039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1510.659780052,47.713725108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1525.222956539,47.727435556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1539.926526059,47.740411611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1554.771842041,47.752730566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1569.760270959,47.765874192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1584.893192461,47.779291572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1600.171999496,47.793836162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1615.598098440,47.809562568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1631.172909228,47.826529240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1646.897865483,47.844798741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1662.774414649,47.864437979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1678.804018123,47.885518399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1694.988151390,47.908116122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1711.328304162,47.932312037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1727.825980508,47.958191836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1744.482698999,47.982743616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1761.299992846,48.005163752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,45,1778.279410039,48.031005411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
