profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,45,177.827941004,5.401332455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,179.542251349,5.388909493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,181.273088118,5.367330286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,183.020610631,5.345002805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,184.784979742,5.321925657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,186.566357858,5.298099030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,188.364908949,5.273524766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,190.180798568,5.248206440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,192.014193864,5.222149429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,193.865263595,5.195360976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,195.734178149,5.167850260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,197.621109554,5.139628443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,199.526231497,5.110708729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,201.449719341,5.081106402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,203.391750137,5.050838867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,205.352502646,5.019925674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,207.332157349,4.988693577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,209.330896468,4.957549224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,211.348903984,4.925853268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,213.386365648,4.893632368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,215.443469003,4.860915201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,217.520403402,4.827732436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,219.617360021,4.794116695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,221.734531879,4.760102508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,223.872113857,4.725726252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,226.030302714,4.691026083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,228.209297107,4.656041863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,230.409297606,4.620815064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,232.630506715,4.585388680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,234.873128893,4.549807115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,237.137370566,4.514116070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,239.423440153,4.478362423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,241.731548080,4.442594095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,244.061906804,4.406859918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,246.414730828,4.371209489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,248.790236724,4.335693025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,251.188643151,4.300361212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,253.610170877,4.265265050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,256.055042797,4.230455694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,258.523483956,4.195984303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,261.015721568,4.161901877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,263.531985038,4.128707031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,266.072505980,4.096137865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,268.637518244,4.064071586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,271.227257933,4.032554606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,273.841963426,4.001632548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,276.481875401,3.971350135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,279.147236854,3.941751073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,281.838293126,3.912877950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,284.555291922,3.884772147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,287.298483335,3.857473752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,290.068119869,3.831021488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,292.864456463,3.805452649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,295.687750511,3.780803054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,298.538261892,3.756687799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,301.416252988,3.733309463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,304.321988711,3.710909527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,307.255736527,3.689517681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,310.217766480,3.669162226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,313.208351218,3.649870098,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,316.227766017,3.631666913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,319.276288806,3.614577016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,322.354200195,3.598623543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,325.461783498,3.583828495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,328.599324760,3.570195260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,331.767112784,3.557733027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,334.965439158,3.546487454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,338.194598279,3.536579197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,341.454887383,3.528519056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,344.746606573,3.521767174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,348.070058843,3.516337643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,351.425550108,3.512244114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,354.813389234,3.509499940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,358.233888062,3.508118311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,361.687361441,3.508112395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,365.174127255,3.509495474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,368.694506452,3.512281079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,372.248823074,3.516483125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,375.837404288,3.522116034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,379.460580414,3.529194862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,383.118684956,3.537735411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,386.812054633,3.547754340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,390.541029412,3.559269266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,394.305952534,3.572298854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,398.107170553,3.586862905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,401.945033362,3.602982421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,405.819894224,3.620679678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,409.732109814,3.639978274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,413.682040239,3.660903172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,417.670049082,3.683480733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,421.696503429,3.707738741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,425.761773905,3.733706413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,429.866234708,3.762057862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,434.010263645,3.792632607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,438.194242162,3.824982294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,442.418555385,3.859139673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,446.683592151,3.895139036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,450.989745047,3.933016183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,455.337410443,3.972808379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,459.726988531,4.014554308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,464.158883361,4.058294022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,468.633502879,4.104068885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,473.151258961,4.151921514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,477.712567457,4.201895721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,482.317848224,4.254037437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,486.967525166,4.308393175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,491.662026275,4.365008049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,496.401783667,4.415607068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,501.187233627,4.466651594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,506.018816643,4.520406201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,510.896977451,4.576741640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,515.822165072,4.636118650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,520.794832860,4.698587323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,525.815438534,4.764196966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,530.884444231,4.832996172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,536.002316539,4.905032912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,541.169526546,4.980354632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,546.386549882,5.059008353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,551.653866760,5.141043215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,556.971962023,5.225353873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,562.341325190,5.312062438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,567.762450498,5.402410908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,573.235836947,5.496444375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,578.761988349,5.594208063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,584.341413374,5.695747473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,589.974625592,5.801108520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,595.662143529,5.910337671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,601.404490706,6.023482066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,607.202195691,6.140589640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,613.055792150,6.261709226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,618.965818891,6.386890652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,624.932819919,6.516184817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,630.957344480,6.649645744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,637.039947118,6.787330490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,643.181187722,6.929287485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,649.381631576,7.075572355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,655.641849418,7.226241943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,661.962417485,7.381354270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,668.343917569,7.540968489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,674.786937072,7.705144804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,681.292069058,7.873944373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,687.859912309,8.047429187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,694.491071378,8.225661923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,701.186156648,8.408705782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,707.945784384,8.596624298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,714.770576794,8.789481129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,721.661162083,8.987339824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,728.618174513,9.190263580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,735.642254460,9.392298664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,742.734048472,9.598940112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,749.894209332,9.810636993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,757.123396116,10.027471170,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,764.422274253,10.249524317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,771.791515585,10.476877463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,779.231798434,10.709610513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,786.743807660,10.937743623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,794.328234724,11.161502018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,801.985777755,11.390607904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,809.717141611,11.625213970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,817.523037944,11.865471995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,825.404185268,12.111531710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,833.361309024,12.363530990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,841.395141645,12.621616578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,849.506422626,12.886062718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,857.695898591,13.158529644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,865.964323360,13.437459234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,874.312458022,13.722955320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,882.741071002,14.015111349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,891.250938134,14.314009362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,899.842842729,14.619719045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,908.517575652,14.932296873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,917.275935390,15.251785351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,926.118728129,15.578212368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,935.046767826,15.911646425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,944.060876286,16.253194458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,953.161883235,16.601630371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,962.350626398,16.956914224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,971.627951577,17.318990742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,980.994712727,17.687789495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,990.451772035,18.063225213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1000.000000000,18.445198215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1009.640275513,18.833594948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1019.373485939,19.228288628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1029.200527194,19.629139971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1039.122303835,20.035998002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1049.139729136,20.448700920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1059.253725177,20.867124980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1069.465222927,21.291665451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1079.775162328,21.721451322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1090.184492385,22.145234587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1100.694171252,22.566392134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1111.305166319,22.992185420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1122.018454302,23.422475209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1132.835021333,23.857117597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1143.755863050,24.295964395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1154.781984689,24.697576840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1165.914401180,25.052306946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1177.154137232,25.410927875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1188.502227437,25.773606881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1199.959716358,26.140506143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1211.527658629,26.511781157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1223.207119050,26.887578288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1234.999172688,27.282174534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1246.904904971,27.685837839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1258.925411794,28.094169728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1271.061799615,28.507192572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1283.315185558,28.924912689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1295.686697517,29.347319574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1308.177474260,29.774385279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1320.788665533,30.211056203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1333.521432163,30.660572099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1346.376946172,31.114107811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1359.356390879,31.571526551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1372.460961008,32.032721898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1385.691862803,32.497480823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1399.050314137,32.965613567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1412.537544623,33.436933121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1426.154795726,33.911251353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1439.903320882,34.396848664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1453.784385608,34.884681350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1467.799267622,35.374389329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1481.949256960,35.865739311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1496.235656094,36.358495366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1510.659780052,36.852419869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1525.222956539,37.347274414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1539.926526059,37.842820693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1554.771842041,38.338821333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1569.760270959,38.835404694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1584.893192461,39.336246622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1600.171999496,39.836497320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1615.598098440,40.335940045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1631.172909228,40.834363303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1646.897865483,41.331561201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1662.774414649,41.827333757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1678.804018123,42.321487150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1694.988151390,42.813833942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1711.328304162,43.304193241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1727.825980508,43.792390830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1744.482698999,44.251485797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1761.299992846,44.677804670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,45,1778.279410039,45.101609989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
