profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,45,137.246096101,49.473462497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,138.569186280,49.600058106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,139.905031414,49.728043399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,141.253754462,49.857354533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,142.615479573,49.987924440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,143.990332088,50.119682894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,145.378438561,50.252556585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,146.779926762,50.386469203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,148.194925696,50.521341525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,149.623565609,50.657091522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,151.065978005,50.831818216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,152.522295654,51.055870350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,153.992652606,51.278641026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,155.477184204,51.500031117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,156.976027096,51.719941677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,158.489319246,51.938274012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,160.017199950,52.152543603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,161.559809844,52.360896249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,163.117290923,52.567367719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,164.689786548,52.771864144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,166.277441465,52.974292261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,167.880401812,53.174559500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,169.498815139,53.372574090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,171.132830416,53.568245150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,172.782598051,53.761482800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,174.448269900,53.952198266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,176.129999285,54.140303992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,177.827941004,54.227494372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,179.542251349,54.207010032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,181.273088118,54.164046282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,183.020610631,54.119489390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,184.784979742,54.073337285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,186.566357858,54.025591861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,188.364908949,53.976259226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,190.180798568,53.925349969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,192.014193864,53.872879414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,193.865263595,53.818867881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,195.734178149,53.763340936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,197.621109554,53.706329646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,199.526231497,53.647870813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,201.449719341,53.588007213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,203.391750137,53.526787812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,205.352502646,53.464267973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,207.332157349,53.402714644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,209.330896468,53.344995406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,211.348903984,53.286394842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,213.386365648,53.226986806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,215.443469003,53.166850970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,217.520403402,53.106072828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,219.617360021,53.044743670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,221.734531879,52.982960519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,223.872113857,52.920826031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,226.030302714,52.858448359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,228.209297107,52.795940971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,230.409297606,52.733422433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,232.630506715,52.671016132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,234.873128893,52.608849973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,237.137370566,52.547056008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,239.423440153,52.485770034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,241.731548080,52.425131129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,244.061906804,52.365281153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,246.414730828,52.306364189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,248.790236724,52.248525951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,251.188643151,52.191913141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,253.610170877,52.136672771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,256.055042797,52.082951444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,258.523483956,52.030894609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,261.015721568,51.980645789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,263.531985038,51.935282774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,266.072505980,51.892905207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,268.637518244,51.852514287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,271.227257933,51.814218902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,273.841963426,51.778122853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,276.481875401,51.744324242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,279.147236854,51.712914885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,281.838293126,51.683979748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,284.555291922,51.657596432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,287.298483335,51.633834691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,290.068119869,51.612756013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,292.864456463,51.594413247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,295.687750511,51.578850293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,298.538261892,51.539685353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,301.416252988,51.487582215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,304.321988711,51.435796157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,307.255736527,51.384338899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,310.217766480,51.333223062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,313.208351218,51.282462564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,316.227766017,51.232073048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,319.276288806,51.182072302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,322.354200195,51.132480703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,325.461783498,51.083321660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,328.599324760,51.037437448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,331.767112784,50.996627198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,334.965439158,50.956686832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,338.194598279,50.918352173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,341.454887383,50.885070334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,344.746606573,50.853059927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,348.070058843,50.822348197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,351.425550108,50.792965521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,354.813389234,50.764945723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,358.233888062,50.738326353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,361.687361441,50.713148933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,365.174127255,50.689459160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,368.694506452,50.667307069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,372.248823074,50.647874912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,375.837404288,50.637895327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,379.460580414,50.629745491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,383.118684956,50.623464166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,386.812054633,50.619093348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,390.541029412,50.616678237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,394.305952534,50.616267140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,398.107170553,50.617911344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,401.945033362,50.621664934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,405.819894224,50.627584558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,409.732109814,50.635729161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,413.682040239,50.646159659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,417.670049082,50.658938584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,421.696503429,50.674129689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,425.761773905,50.691797508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,429.866234708,50.717509738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,434.010263645,50.749688634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,438.194242162,50.784276375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,442.418555385,50.821314932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,446.683592151,50.860846178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,450.989745047,50.902911417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,455.337410443,50.947550904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,459.726988531,50.994803364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,464.158883361,51.044705520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,468.633502879,51.097291632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,473.151258961,51.152593049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,477.712567457,51.210637793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,482.317848224,51.272104185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,486.967525166,51.337334720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,491.662026275,51.405072670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,496.401783667,51.449926529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,501.187233627,51.491484231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,506.018816643,51.523692016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,510.896977451,51.536976647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,515.822165072,51.552828399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,520.794832860,51.571307500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,525.815438534,51.592474044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,530.884444231,51.616388035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,536.002316539,51.643109418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,541.169526546,51.672698097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,546.386549882,51.705213918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,551.653866760,51.742401411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,556.971962023,51.774545239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,562.341325190,51.796959295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,567.762450498,51.822690264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,573.235836947,51.851823736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,578.761988349,51.884446062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,584.341413374,51.920644061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,589.974625592,51.960504649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,595.662143529,52.004114409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,601.404490706,52.051559085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,607.202195691,52.102923022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,613.055792150,52.158288537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,618.965818891,52.217735240,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,624.932819919,52.281339309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,630.957344480,52.351774814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,637.039947118,52.434230409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,643.181187722,52.520943339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,649.381631576,52.611924889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,655.641849418,52.707179584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,661.962417485,52.806704725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,668.343917569,52.910489950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,674.786937072,53.018516827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,681.292069058,53.130758492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,687.859912309,53.247179328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,694.491071378,53.367734701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,701.186156648,53.492370756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,707.945784384,53.621024282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,714.770576794,53.753622641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,721.661162083,53.893686527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,728.618174513,54.039193991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,735.642254460,54.163682648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,742.734048472,54.288661858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,749.894209332,54.415524299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,757.123396116,54.544182184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,764.422274253,54.674546591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,771.791515585,54.806527593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,779.231798434,54.940034392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,786.743807660,55.036248131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,794.328234724,55.093816168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,801.985777755,55.148973320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,809.717141611,55.201668049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,817.523037944,55.252516674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,825.404185268,55.301507450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,833.361309024,55.349997577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,841.395141645,55.396858466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,849.506422626,55.440228483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,857.695898591,55.474252812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,865.964323360,55.505002633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,874.312458022,55.532521265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,882.741071002,55.556866574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,891.250938134,55.578111600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,899.842842729,55.596345214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,908.517575652,55.611672775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,917.275935390,55.624216805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,926.118728129,55.635423031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,935.046767826,55.640200795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,944.060876286,55.659640407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,953.161883235,55.679295369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,962.350626398,55.699304199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,971.627951577,55.719818895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,980.994712727,55.741004847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,990.451772035,55.763040619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1000.000000000,55.786117601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1009.640275513,55.810439512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1019.373485939,55.836221754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1029.200527194,55.863690596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1039.122303835,55.893082202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1049.139729136,55.924641475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1059.253725177,55.960793566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1069.465222927,56.029316372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1079.775162328,56.100691101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1090.184492385,56.169369054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1100.694171252,56.236690941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1111.305166319,56.306425624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1122.018454302,56.378685856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1132.835021333,56.453582005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1143.755863050,56.531221115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1154.781984689,56.585223280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1165.914401180,56.606093947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1177.154137232,56.624965608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1188.502227437,56.641779528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1199.959716358,56.656479252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1211.527658629,56.671343831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1223.207119050,56.687228547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1234.999172688,56.715061776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1246.904904971,56.746258456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1258.925411794,56.776520495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1271.061799615,56.805863818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1283.315185558,56.834309907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1295.686697517,56.861886238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1308.177474260,56.888626759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1320.788665533,56.921221500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1333.521432163,56.965290775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1346.376946172,57.009839596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1359.356390879,57.054942675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1372.460961008,57.105446910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1385.691862803,57.156586924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1399.050314137,57.204746045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1412.537544623,57.249468347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1426.154795726,57.294658380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1439.903320882,57.357162549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1453.784385608,57.421366286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1467.799267622,57.487136818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1481.949256960,57.554591456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1496.235656094,57.623852787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1510.659780052,57.695048483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1525.222956539,57.768311040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1539.926526059,57.843777441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1554.771842041,57.921588745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1569.760270959,58.005552617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1584.893192461,58.095697598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1600.171999496,58.190279951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1615.598098440,58.289327634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1631.172909228,58.392863557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1646.897865483,58.500905501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1662.774414649,58.613465999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1678.804018123,58.730552194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1694.988151390,58.852165655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1711.328304162,58.978302176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1727.825980508,59.108951543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1744.482698999,59.231812606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1761.299992846,59.343765155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,45,1778.279410039,59.456577657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
