* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
146.850574 1.284 100.7439
147.216785 1.284 100.0535
147.582996 1.283 99.3635
147.949207 1.283 98.6773
148.315418 1.282 97.9960
148.681629 1.282 97.3156
149.047839 1.283 96.6320
149.414050 1.283 95.9441
149.780261 1.283 95.2527
150.146472 1.283 94.5610
150.512683 1.282 93.8719
150.878894 1.282 93.1875
151.245105 1.282 92.5062
151.611316 1.282 91.8242
151.977527 1.283 91.1391
152.343738 1.283 90.4507
152.709949 1.284 89.7611
153.076159 1.283 89.0723
153.442370 1.282 88.3855
153.808581 1.282 87.7007
154.174792 1.282 87.0161
154.541003 1.282 86.3297
154.907214 1.283 85.6400
155.273425 1.283 84.9480
155.639636 1.283 84.2552
156.005847 1.282 83.5646
156.372058 1.281 82.8769
156.738269 1.280 82.1943
157.104479 1.280 81.5144
157.470690 1.280 80.8336
157.836901 1.281 80.1480
158.203112 1.282 79.4574
158.569323 1.283 78.7635
158.935534 1.283 78.0693
159.301745 1.282 77.3777
159.667956 1.281 76.6901
160.034167 1.280 76.0057
160.400378 1.280 75.3218
160.766589 1.279 74.6384
161.132799 1.280 73.9542
161.499010 1.280 73.2685
161.865221 1.281 72.5808
162.231432 1.281 71.8924
162.597643 1.282 71.2030
162.963854 1.282 70.5125
163.330065 1.282 69.8184
163.696276 1.282 69.1246
164.062487 1.282 68.4319
164.428698 1.281 67.7421
164.794908 1.281 67.0529
165.161119 1.280 66.3641
165.527330 1.280 65.6761
165.893541 1.280 64.9897
166.259752 1.279 64.3046
166.625963 1.279 63.6193
166.992174 1.279 62.9331
167.358385 1.279 62.2465
167.724596 1.279 61.5609
168.090807 1.280 60.8765
168.457018 1.280 60.1920
168.823228 1.281 59.5058
169.189439 1.282 58.8161
169.555650 1.283 58.1233
169.921861 1.283 57.4301
170.288072 1.282 56.7393
170.654283 1.282 56.0515
171.020494 1.281 55.3654
171.386705 1.281 54.6787
171.752916 1.280 53.9899
172.119127 1.280 53.2997
172.485338 1.279 52.6108
172.851548 1.278 51.9258
173.217759 1.277 51.2451
173.583970 1.277 50.5663
173.950181 1.278 49.8853
174.316392 1.278 49.1999
174.682603 1.279 48.5100
175.048814 1.279 47.8184
175.415025 1.279 47.1280
175.781236 1.278 46.4401
176.147447 1.278 45.7544
176.513658 1.278 45.0696
176.879868 1.279 44.3848
177.246079 1.279 43.6982
177.612290 1.278 43.0110
177.978501 1.278 42.3238
178.344712 1.278 41.6396
178.710923 1.278 40.9549
179.077134 1.278 40.2696
179.443345 1.279 39.5835
179.809556 1.279 38.8992
180.175767 1.278 38.2173
180.541978 1.278 37.5365
180.908188 1.278 36.8545
181.274399 1.278 36.1693
181.640610 1.279 35.4820
182.006821 1.278 34.7943
182.373032 1.278 34.1077
182.739243 1.278 33.4225
183.105454 1.278 32.7380
183.471665 1.278 32.0533
183.837876 1.278 31.3675
184.204087 1.278 30.6817
184.570298 1.278 29.9961
184.936508 1.278 29.3109
185.302719 1.277 28.6241
185.668930 1.276 27.9397
186.035141 1.276 27.2581
186.401352 1.276 26.5802
186.767563 1.277 25.9005
187.133774 1.277 25.2174
187.499985 1.277 24.5319
187.866196 1.277 23.8486
188.232407 1.278 23.1694
188.598617 1.278 22.4921
188.964828 1.280 21.8127
189.331039 1.280 21.1278
189.697250 1.280 20.4398
190.063461 1.279 19.7533
190.429672 1.278 19.0723
190.795883 1.278 18.3967
191.162094 1.278 17.7229
191.528305 1.279 17.0459
191.894516 1.279 16.3638
192.260727 1.279 15.6797
192.626937 1.279 14.9982
192.993148 1.278 14.3213
193.359359 1.278 13.6456
193.725570 1.279 12.9675
194.091781 1.279 12.2845
194.457992 1.279 11.5992
194.824203 1.279 10.9164
195.190414 1.277 10.2405
195.556625 1.277 9.5703
195.922836 1.277 8.8997
196.289047 1.279 8.2211
196.655257 1.280 7.5344
197.021468 1.280 6.8456
197.387679 1.278 6.1644
197.753890 1.277 5.4923
198.120101 1.277 4.8262
198.486312 1.277 4.1578
198.852523 1.279 3.4821
199.218734 1.280 2.7977
199.584945 1.280 2.1104
199.951156 1.278 1.4281
200.317367 1.276 0.7574
200.683577 1.275 0.0954
201.049788 1.275 -0.5653
201.415999 1.277 -1.2339
201.782210 1.279 -1.9117
202.148421 1.280 -2.5963
202.514632 1.280 -3.2816
202.880843 1.278 -3.9617
203.247054 1.276 -4.6345
203.613265 1.274 -5.2999
203.979476 1.274 -5.9622
204.345687 1.276 -6.6246
204.711897 1.279 -7.2958
205.078108 1.280 -7.9763
205.444319 1.280 -8.6613
205.810530 1.279 -9.3430
206.176741 1.277 -10.0173
206.542952 1.275 -10.6830
206.909163 1.275 -11.3427
207.275374 1.276 -12.0008
207.641585 1.278 -12.6656
208.007796 1.279 -13.3397
208.374007 1.280 -14.0217
208.740217 1.279 -14.7025
209.106428 1.278 -15.3768
209.472639 1.276 -16.0425
209.838850 1.275 -16.7035
210.205061 1.275 -17.3656
210.571272 1.276 -18.0315
210.937483 1.276 -18.7003
211.303694 1.276 -19.3679
211.669905 1.276 -20.0346
212.036116 1.276 -20.7009
212.402326 1.276 -21.3706
212.768537 1.275 -22.0399
213.134748 1.275 -22.7067
213.500959 1.275 -23.3691
213.867170 1.275 -24.0293
214.233381 1.275 -24.6897
214.599592 1.276 -25.3514
214.965803 1.277 -26.0153
215.332014 1.277 -26.6823
215.698225 1.278 -27.3499
216.064436 1.277 -28.0161
216.430646 1.277 -28.6793
216.796857 1.277 -29.3425
217.163068 1.277 -30.0071
217.529279 1.277 -30.6726
217.895490 1.276 -31.3367
218.261701 1.275 -31.9966
218.627912 1.274 -32.6512
218.994123 1.274 -33.3025
219.360334 1.274 -33.9553
219.726545 1.275 -34.6124
220.092756 1.277 -35.2750
220.458966 1.278 -35.9410
220.825177 1.279 -36.6084
221.191388 1.278 -37.2747
221.557599 1.277 -37.9374
221.923810 1.275 -38.5952
222.290021 1.275 -39.2501
222.656232 1.276 -39.9056
223.022443 1.277 -40.5637
223.388654 1.277 -41.2240
223.754865 1.276 -41.8844
224.121076 1.275 -42.5417
224.487286 1.274 -43.1943
224.853497 1.274 -43.8429
225.219708 1.274 -44.4910
225.585919 1.274 -45.1421
225.952130 1.275 -45.7974
226.318341 1.276 -46.4552
226.684552 1.276 -47.1144
227.050763 1.276 -47.7733
227.416974 1.276 -48.4313
227.783185 1.276 -49.0875
228.149396 1.275 -49.7407
228.515606 1.275 -50.3895
228.881817 1.275 -51.0347
229.248028 1.275 -51.6787
229.614239 1.275 -52.3244
229.980450 1.276 -52.9740
230.346661 1.277 -53.6279
230.712872 1.277 -54.2841
231.079083 1.277 -54.9396
231.445294 1.277 -55.5930
231.811505 1.276 -56.2441
232.177716 1.275 -56.8932
232.543926 1.275 -57.5406
232.910137 1.274 -58.1868
233.276348 1.274 -58.8324
233.642559 1.274 -59.4778
234.008770 1.274 -60.1244
234.374981 1.274 -60.7728
234.741192 1.273 -61.4221
235.107403 1.272 -62.0695
235.473614 1.272 -62.7128
235.839825 1.272 -63.3533
236.206035 1.272 -63.9945
236.572246 1.273 -64.6382
236.938457 1.273 -65.2828
237.304668 1.273 -65.9241
237.670879 1.274 -66.5620
238.037090 1.276 -67.2008
238.403301 1.279 -67.8490
238.769512 1.282 -68.5112
239.135723 1.283 -69.1846
239.501934 1.281 -69.8573
239.868145 1.276 -70.5155
240.234355 1.270 -71.1503
240.600566 1.266 -71.7638
240.966777 1.265 -72.3680
241.332988 1.267 -72.9754
241.699199 1.270 -73.5969
242.065410 1.273 -74.2330
242.431621 1.275 -74.8800
242.797832 1.276 -75.5266
243.164043 1.276 -76.1676
243.530254 1.276 -76.8038
243.896465 1.277 -77.4399
244.262675 1.277 -78.0800
244.628886 1.276 -78.7214
244.995097 1.275 -79.3616
245.361308 1.275 -79.9973
245.727519 1.274 -80.6294
246.093730 1.273 -81.2587
246.459941 1.273 -81.8863
246.826152 1.274 -82.5158
247.192363 1.275 -83.1504
247.558574 1.275 -83.7896
247.924785 1.276 -84.4297
248.290995 1.275 -85.0641
248.657206 1.273 -85.6921
249.023417 1.273 -86.3158
249.389628 1.273 -86.9420
249.755839 1.275 -87.5725
250.122050 1.276 -88.2086
250.488261 1.275 -88.8467
250.854472 1.274 -89.4805
251.220683 1.272 -90.1049
251.586894 1.271 -90.7209
251.953105 1.271 -91.3350
252.319315 1.272 -91.9534
252.685526 1.274 -92.5811
253.051737 1.275 -93.2161
253.417948 1.275 -93.8539
253.784159 1.274 -94.4861
254.150370 1.272 -95.1099
254.516581 1.272 -95.7279
254.882792 1.272 -96.3475
255.249003 1.273 -96.9733
255.615214 1.274 -97.6030
255.981425 1.273 -98.2322
256.347635 1.272 -98.8572
256.713846 1.271 -99.4775
257.080057 1.270 -100.0948
257.446268 1.271 -100.7112
257.812479 1.271 -101.3292
258.178690 1.272 -101.9490
258.544901 1.272 -102.5698
258.911112 1.273 -103.1910
259.277323 1.273 -103.8129
259.643534 1.273 -104.4353
260.009744 1.273 -105.0565
260.375955 1.273 -105.6739
260.742166 1.272 -106.2862
261.108377 1.273 -106.8957
261.474588 1.274 -107.5079
261.840799 1.275 -108.1252
262.207010 1.277 -108.7477
262.573221 1.277 -109.3732
262.939432 1.277 -109.9976
263.305643 1.275 -110.6172
263.671854 1.274 -111.2308
264.038064 1.274 -111.8406
264.404275 1.273 -112.4484
264.770486 1.273 -113.0588
265.136697 1.272 -113.6718
265.502908 1.272 -114.2849
265.869119 1.271 -114.8935
266.235330 1.271 -115.4983
266.601541 1.272 -116.1043
266.967752 1.272 -116.7158
267.333963 1.273 -117.3324
267.700174 1.273 -117.9489
268.066384 1.272 -118.5596
268.432595 1.270 -119.1630
268.798806 1.270 -119.7612
269.165017 1.270 -120.3607
269.531228 1.272 -120.9668
269.897439 1.274 -121.5807
270.263650 1.274 -122.1971
270.629861 1.273 -122.8102
270.996072 1.272 -123.4164
271.362283 1.272 -124.0214
271.728494 1.272 -124.6259
272.094704 1.273 -125.2328
272.460915 1.273 -125.8409
272.827126 1.272 -126.4487
273.193337 1.271 -127.0529
273.559548 1.270 -127.6525
273.925759 1.271 -128.2503
274.291970 1.271 -128.8514
274.658181 1.272 -129.4579
275.024392 1.272 -130.0671
275.390603 1.272 -130.6719
275.756814 1.272 -131.2722
276.123024 1.272 -131.8679
276.489235 1.272 -132.4625
276.855446 1.273 -133.0603
277.221657 1.273 -133.6632
277.587868 1.273 -134.2686
277.954079 1.272 -134.8713
278.320290 1.270 -135.4691
278.686501 1.269 -136.0611
279.052712 1.269 -136.6505
279.418923 1.270 -137.2407
279.785134 1.270 -137.8347
280.151344 1.271 -138.4327
280.517555 1.271 -139.0325
280.883766 1.271 -139.6316
281.249977 1.271 -140.2269
281.616188 1.271 -140.8203
281.982399 1.270 -141.4138
282.348610 1.271 -142.0112
282.714821 1.272 -142.6079
283.081032 1.272 -143.2023
283.447243 1.272 -143.7936
283.813453 1.272 -144.3839
284.179664 1.272 -144.9764
284.545875 1.273 -145.5726
284.912086 1.273 -146.1710
285.278297 1.273 -146.7681
285.644508 1.272 -147.3600
286.010719 1.271 -147.9453
286.376930 1.270 -148.5245
286.743141 1.271 -149.1040
287.109352 1.272 -149.6868
287.475563 1.272 -150.2729
287.841773 1.272 -150.8600
288.207984 1.272 -151.4442
288.574195 1.271 -152.0247
288.940406 1.271 -152.6040
289.306617 1.271 -153.1865
289.672828 1.272 -153.7737
290.039039 1.272 -154.3638
290.405250 1.271 -154.9536
290.771461 1.270 -155.5391
291.137672 1.270 -156.1204
291.503883 1.270 -156.7003
291.870093 1.271 -157.2823
292.236304 1.272 -157.8694
292.602515 1.272 -158.4604
292.968726 1.273 -159.0526
293.334937 1.273 -159.6395
293.701148 1.272 -160.2227
294.067359 1.272 -160.8030
294.433570 1.272 -161.3826
294.799781 1.272 -161.9624
295.165992 1.273 -162.5441
295.532203 1.274 -163.1273
295.898413 1.274 -163.7093
296.264624 1.273 -164.2889
296.630835 1.273 -164.8646
296.997046 1.272 -165.4374
297.363257 1.273 -166.0044
297.729468 1.274 -166.5743
298.095679 1.274 -167.1498
298.461890 1.274 -167.7314
298.828101 1.273 -168.3116
299.194312 1.272 -168.8854
299.560523 1.272 -169.4528
299.926733 1.271 -170.0185
300.292944 1.271 -170.5873
300.659155 1.272 -171.1593
301.025366 1.272 -171.7332
301.391577 1.271 -172.3077
301.757788 1.271 -172.8801
302.123999 1.271 -173.4504
302.490210 1.271 -174.0199
302.856421 1.271 -174.5920
303.222632 1.272 -175.1667
303.588843 1.273 -175.7411
303.955053 1.273 -176.3126
304.321264 1.273 -176.8812
304.687475 1.273 -177.4475
305.053686 1.274 -178.0140
305.419897 1.274 -178.5829
305.786108 1.274 -179.1527
306.152319 1.274 -179.7207
306.518530 1.273 179.7157
306.884741 1.272 179.1560
307.250952 1.272 178.5988
307.617162 1.272 178.0420
307.983373 1.273 177.4829
308.349584 1.273 176.9187
308.715795 1.273 176.3510
309.082006 1.273 175.7821
309.448217 1.271 175.2159
309.814428 1.270 174.6531
310.180639 1.269 174.0938
310.546850 1.268 173.5367
310.913061 1.269 172.9797
311.279272 1.269 172.4203
311.645482 1.270 171.8572
312.011693 1.271 171.2909
312.377904 1.272 170.7230
312.744115 1.272 170.1561
313.110326 1.272 169.5923
313.476537 1.271 169.0322
313.842748 1.270 168.4758
314.208959 1.271 167.9206
314.575170 1.271 167.3636
314.941381 1.272 166.8035
315.307592 1.273 166.2451
315.673802 1.274 165.6877
316.040013 1.273 165.1330
316.406224 1.272 164.5780
316.772435 1.272 164.0267
317.138646 1.272 163.4773
317.504857 1.272 162.9280
317.871068 1.272 162.3759
318.237279 1.272 161.8206
318.603490 1.271 161.2655
318.969701 1.271 160.7131
319.335912 1.271 160.1652
319.702122 1.271 159.6163
320.068333 1.272 159.0640
320.434544 1.271 158.5063
320.800755 1.270 157.9486
321.166966 1.269 157.3951
321.533177 1.268 156.8477
321.899388 1.268 156.3031
322.265599 1.269 155.7576
322.631810 1.270 155.2089
322.998021 1.271 154.6561
323.364232 1.271 154.1021
323.730442 1.272 153.5481
324.096653 1.271 152.9976
324.462864 1.269 152.4519
324.829075 1.268 151.9120
325.195286 1.268 151.3754
325.561497 1.269 150.8381
325.927708 1.271 150.2970
326.293919 1.272 149.7516
326.660130 1.272 149.2043
327.026341 1.271 148.6581
327.392552 1.271 148.1138
327.758762 1.271 147.5708
328.124973 1.271 147.0275
328.491184 1.271 146.4833
328.857395 1.271 145.9382
329.223606 1.271 145.3922
329.589817 1.270 144.8479
329.956028 1.269 144.3074
330.322239 1.269 143.7736
330.688450 1.269 143.2413
331.054661 1.269 142.7080
331.420871 1.270 142.1699
331.787082 1.271 141.6296
332.153293 1.272 141.0883
332.519504 1.272 140.5477
332.885715 1.272 140.0084
333.251926 1.272 139.4686
333.618137 1.273 138.9290
333.984348 1.273 138.3890
334.350559 1.273 137.8555
334.716770 1.272 137.3207
335.082981 1.271 136.7849
335.449191 1.269 136.2469
335.815402 1.268 135.7141
336.181613 1.267 135.1870
336.547824 1.268 134.6624
336.914035 1.270 134.1349
337.280246 1.271 133.5989
337.646457 1.271 133.0588
338.012668 1.271 132.5186
338.378879 1.271 131.9853
338.745090 1.271 131.4537
339.111301 1.271 130.9221
339.477511 1.270 130.3890
339.843722 1.270 129.8572
340.209933 1.270 129.3279
340.576144 1.270 128.8002
340.942355 1.270 128.2719
341.308566 1.271 127.7427
341.674777 1.271 127.2117
342.040988 1.271 126.6805
