* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
136.962880 -46.860 118.0519
137.329090 -46.990 118.4757
137.695301 -47.012 118.8824
138.061512 -46.972 118.8764
138.427723 -46.924 118.4809
138.793934 -46.883 117.9414
139.160145 -46.819 117.3576
139.526356 -46.709 116.5165
139.892567 -46.581 115.0991
140.258778 -46.505 113.0466
140.624989 -46.548 110.7185
140.991199 -46.723 108.7509
141.357410 -46.970 107.7302
141.723621 -47.172 107.8107
142.089832 -47.227 108.4879
142.456043 -47.129 108.9106
142.822254 -46.967 108.5381
143.188465 -46.848 107.4461
143.554676 -46.825 106.1022
143.920887 -46.889 104.9977
144.287098 -46.988 104.3885
144.653309 -47.065 104.2198
145.019519 -47.092 104.2353
145.385730 -47.073 104.1804
145.751941 -47.027 103.9253
146.118152 -46.972 103.4414
146.484363 -46.919 102.7362
146.850574 -46.882 101.8367
147.216785 -46.871 100.8192
147.582996 -46.887 99.8162
147.949207 -46.916 98.9513
148.315418 -46.931 98.2386
148.681629 -46.914 97.5404
149.047839 -46.872 96.6591
149.414050 -46.836 95.5049
149.780261 -46.840 94.1875
150.146472 -46.897 92.9606
150.512683 -46.987 92.0552
150.878894 -47.073 91.5240
151.245105 -47.130 91.2210
151.611316 -47.165 90.9662
151.977527 -47.201 90.7476
152.343738 -47.244 90.7410
152.709949 -47.257 91.0908
153.076159 -47.185 91.6270
153.442370 -47.010 91.8307
153.808581 -46.786 91.1914
154.174792 -46.613 89.6210
154.541003 -46.575 87.5369
154.907214 -46.692 85.6372
155.273425 -46.902 84.5547
155.639636 -47.089 84.4774
156.005847 -47.147 84.9416
156.372058 -47.067 85.1359
156.738269 -46.931 84.5608
157.104479 -46.838 83.3311
157.470690 -46.829 81.9458
157.836901 -46.877 80.8713
158.203112 -46.915 80.2376
158.569323 -46.897 79.7961
158.935534 -46.827 79.1776
159.301745 -46.749 78.2129
159.667956 -46.707 77.0162
160.034167 -46.711 75.8249
160.400378 -46.746 74.7981
160.766589 -46.793 73.9448
161.132799 -46.849 73.2036
161.499010 -46.922 72.5806
161.865221 -47.010 72.1874
162.231432 -47.091 72.1310
162.597643 -47.126 72.3468
162.963854 -47.089 72.5521
163.330065 -46.996 72.3967
163.696276 -46.892 71.7016
164.062487 -46.830 70.5497
164.428698 -46.837 69.2157
164.794908 -46.910 68.0150
165.161119 -47.016 67.1777
165.527330 -47.109 66.7649
165.893541 -47.147 66.6478
166.259752 -47.109 66.5614
166.625963 -47.004 66.2173
166.992174 -46.865 65.4290
167.358385 -46.735 64.1824
167.724596 -46.652 62.6318
168.090807 -46.632 61.0362
168.457018 -46.667 59.6671
168.823228 -46.725 58.7057
169.189439 -46.765 58.1548
169.555650 -46.754 57.8174
169.921861 -46.692 57.3866
170.288072 -46.609 56.6177
170.654283 -46.558 55.4741
171.020494 -46.583 54.1624
171.386705 -46.696 53.0534
171.752916 -46.865 52.5151
172.119127 -47.021 52.6897
172.485338 -47.089 53.3187
172.851548 -47.045 53.8304
173.217759 -46.940 53.7286
173.583970 -46.858 52.9383
173.950181 -46.859 51.8129
174.316392 -46.942 50.8729
174.682603 -47.043 50.4648
175.048814 -47.078 50.4938
175.415025 -47.000 50.4422
175.781236 -46.843 49.7494
176.147447 -46.689 48.2190
176.513658 -46.613 46.0859
176.879868 -46.646 43.8125
177.246079 -46.772 41.8490
177.612290 -46.943 40.4751
177.978501 -47.101 39.7348
178.344712 -47.204 39.4756
178.710923 -47.228 39.4358
179.077134 -47.177 39.3420
179.443345 -47.072 38.9656
179.809556 -46.950 38.1779
180.175767 -46.856 36.9975
180.541978 -46.825 35.6008
180.908188 -46.869 34.2665
181.274399 -46.975 33.2682
181.640610 -47.104 32.7608
182.006821 -47.214 32.7092
182.373032 -47.274 32.9165
182.739243 -47.277 33.1288
183.105454 -47.238 33.1385
183.471665 -47.179 32.8224
183.837876 -47.128 32.1428
184.204087 -47.113 31.1577
184.570298 -47.154 30.0328
184.936508 -47.254 29.0174
185.302719 -47.387 28.3460
185.668930 -47.503 28.0978
186.035141 -47.555 28.0874
186.401352 -47.531 27.9498
186.767563 -47.465 27.3849
187.133774 -47.413 26.3750
187.499985 -47.413 25.1755
187.866196 -47.459 24.1320
188.232407 -47.513 23.4453
188.598617 -47.526 23.0284
188.964828 -47.482 22.5750
189.331039 -47.412 21.8148
189.697250 -47.367 20.7452
190.063461 -47.382 19.6365
190.429672 -47.446 18.8462
190.795883 -47.508 18.5581
191.162094 -47.511 18.6082
191.528305 -47.438 18.5648
191.894516 -47.333 18.0652
192.260727 -47.264 17.1050
192.626937 -47.278 16.0373
192.993148 -47.359 15.3266
193.359359 -47.439 15.2101
193.725570 -47.440 15.4609
194.091781 -47.341 15.4941
194.457992 -47.201 14.8357
194.824203 -47.110 13.4974
195.190414 -47.125 11.9418
195.556625 -47.228 10.7522
195.922836 -47.335 10.2260
196.289047 -47.355 10.0940
196.655257 -47.267 9.6775
197.021468 -47.146 8.4636
197.387679 -47.103 6.5421
197.753890 -47.200 4.5369
198.120101 -47.413 3.2423
198.486312 -47.625 3.1328
198.852523 -47.688 3.9088
199.218734 -47.544 4.5551
199.584945 -47.279 4.1492
199.951156 -47.045 2.5543
200.317367 -46.947 0.3369
200.683577 -47.001 -1.7026
201.049788 -47.141 -2.9560
201.415999 -47.259 -3.3220
201.782210 -47.274 -3.2540
202.148421 -47.193 -3.3954
202.514632 -47.088 -4.0698
202.880843 -47.029 -5.1317
203.247054 -47.039 -6.2006
203.613265 -47.091 -6.9789
203.979476 -47.142 -7.4404
204.345687 -47.166 -7.7769
204.711897 -47.176 -8.1785
205.078108 -47.197 -8.6431
205.444319 -47.235 -9.0179
205.810530 -47.265 -9.2020
206.176741 -47.253 -9.3134
206.542952 -47.193 -9.6400
206.909163 -47.120 -10.4026
207.275374 -47.082 -11.5643
207.641585 -47.107 -12.8627
208.007796 -47.183 -13.9959
208.374007 -47.270 -14.8248
208.740217 -47.335 -15.4309
209.106428 -47.367 -15.9940
209.472639 -47.381 -16.5925
209.838850 -47.385 -17.1533
210.205061 -47.362 -17.6002
210.571272 -47.285 -18.0435
210.937483 -47.154 -18.7781
211.303694 -47.015 -20.0408
211.669905 -46.934 -21.7662
212.036116 -46.957 -23.5596
212.402326 -47.072 -24.9052
212.768537 -47.216 -25.4662
213.134748 -47.301 -25.3513
213.500959 -47.288 -25.0706
213.867170 -47.210 -25.1347
214.233381 -47.141 -25.6655
214.599592 -47.132 -26.3987
214.965803 -47.179 -26.9714
215.332014 -47.243 -27.2128
215.698225 -47.282 -27.2328
216.064436 -47.285 -27.2772
216.430646 -47.271 -27.4996
216.796857 -47.256 -27.8979
217.163068 -47.239 -28.4319
217.529279 -47.214 -29.1525
217.895490 -47.192 -30.1687
218.261701 -47.203 -31.4835
218.627912 -47.274 -32.8843
218.994123 -47.396 -34.0235
219.360334 -47.520 -34.6638
219.726545 -47.579 -34.9119
220.092756 -47.547 -35.1964
220.458966 -47.463 -35.9081
220.825177 -47.401 -37.0508
221.191388 -47.406 -38.2375
221.557599 -47.460 -38.9966
221.923810 -47.489 -39.1580
222.290021 -47.430 -39.0466
222.656232 -47.289 -39.2385
223.022443 -47.143 -40.0562
223.388654 -47.074 -41.3207
223.754865 -47.116 -42.5248
224.121076 -47.232 -43.1930
224.487286 -47.340 -43.2089
224.853497 -47.376 -42.9128
225.219708 -47.336 -42.8402
225.585919 -47.272 -43.3176
225.952130 -47.241 -44.3190
226.318341 -47.271 -45.6239
226.684552 -47.363 -47.0237
227.050763 -47.509 -48.3810
227.416974 -47.702 -49.5488
227.783185 -47.923 -50.2997
228.149396 -48.120 -50.4286
228.515606 -48.212 -50.0265
228.881817 -48.148 -49.6328
229.248028 -47.961 -49.9249
229.614239 -47.759 -51.1608
229.980450 -47.643 -52.9807
230.346661 -47.645 -54.6697
230.712872 -47.710 -55.6116
231.079083 -47.736 -55.7026
231.445294 -47.653 -55.4406
231.811505 -47.484 -55.4675
232.177716 -47.315 -56.0060
232.543926 -47.207 -56.8047
232.910137 -47.162 -57.5267
233.276348 -47.146 -58.1077
233.642559 -47.154 -58.7391
234.008770 -47.221 -59.5059
234.374981 -47.381 -60.0996
234.741192 -47.592 -60.0145
235.107403 -47.723 -59.2033
235.473614 -47.669 -58.5838
235.839825 -47.500 -59.4326
236.206035 -47.430 -62.1161
236.572246 -47.646 -65.6781
236.938457 -48.166 -68.2935
237.304668 -48.738 -68.2264
237.670879 -48.871 -65.9218
238.037090 -48.349 -65.1218
238.403301 -47.584 -68.8964
238.769512 -47.119 -76.8856
239.135723 -47.281 -87.0320
239.501934 -48.255 -96.7419
239.868145 -50.134 -102.1791
240.234355 -52.501 -96.5016
240.600566 -53.141 -77.5142
240.966777 -51.192 -65.4156
241.332988 -49.197 -66.0354
241.699199 -48.080 -71.8395
242.065410 -47.793 -77.8899
242.431621 -48.059 -81.2834
242.797832 -48.422 -80.7031
243.164043 -48.399 -77.6565
243.530254 -47.946 -75.6236
243.896465 -47.443 -76.2037
244.262675 -47.206 -78.3813
244.628886 -47.286 -80.3756
244.995097 -47.531 -80.9354
245.361308 -47.702 -80.0846
245.727519 -47.672 -79.1108
246.093730 -47.536 -79.2726
246.459941 -47.475 -80.6719
246.826152 -47.589 -82.4846
247.192363 -47.843 -83.7410
247.558574 -48.105 -83.9761
247.924785 -48.236 -83.5580
248.290995 -48.205 -83.3673
248.657206 -48.091 -84.0043
249.023417 -48.001 -85.3802
249.389628 -47.984 -86.9711
249.755839 -48.016 -88.2587
250.122050 -48.035 -89.0613
250.488261 -47.989 -89.5986
250.854472 -47.883 -90.2603
251.220683 -47.768 -91.2552
251.586894 -47.701 -92.4496
251.953105 -47.705 -93.4825
252.319315 -47.749 -94.0298
252.685526 -47.774 -94.0610
253.051737 -47.738 -93.8999
253.417948 -47.655 -93.9840
253.784159 -47.584 -94.4958
254.150370 -47.581 -95.2328
254.516581 -47.650 -95.7828
254.882792 -47.738 -95.8588
255.249003 -47.772 -95.5747
255.615214 -47.715 -95.4269
255.981425 -47.606 -95.9189
256.347635 -47.526 -97.1761
256.713846 -47.546 -98.8893
257.080057 -47.683 -100.5198
257.446268 -47.900 -101.5550
257.812479 -48.119 -101.7287
258.178690 -48.250 -101.1573
258.544901 -48.234 -100.3186
258.911112 -48.076 -99.8180
259.277323 -47.836 -100.0865
259.643534 -47.597 -101.2115
260.009744 -47.430 -102.9558
260.375955 -47.370 -104.8862
260.742166 -47.405 -106.5486
261.108377 -47.485 -107.6656
261.474588 -47.545 -108.2917
261.840799 -47.552 -108.7767
262.207010 -47.530 -109.4851
262.573221 -47.536 -110.4923
262.939432 -47.611 -111.5342
263.305643 -47.743 -112.2241
263.671854 -47.877 -112.3638
264.038064 -47.948 -112.1392
264.404275 -47.941 -111.9918
264.770486 -47.896 -112.2542
265.136697 -47.869 -112.9026
265.502908 -47.887 -113.6550
265.869119 -47.928 -114.2509
266.235330 -47.955 -114.6686
266.601541 -47.948 -115.1093
266.967752 -47.924 -115.7664
267.333963 -47.919 -116.6232
267.700174 -47.947 -117.4690
268.066384 -47.992 -118.0981
268.432595 -48.016 -118.5056
268.798806 -47.997 -118.9058
269.165017 -47.952 -119.5460
269.531228 -47.920 -120.4895
269.897439 -47.937 -121.5692
270.263650 -48.004 -122.5159
270.629861 -48.097 -123.1318
270.996072 -48.178 -123.3868
271.362283 -48.218 -123.3969
271.728494 -48.204 -123.3263
272.094704 -48.130 -123.3510
272.460915 -48.004 -123.6697
272.827126 -47.849 -124.4911
273.193337 -47.711 -125.9198
273.559548 -47.649 -127.8291
273.925759 -47.703 -129.8314
274.291970 -47.867 -131.3920
274.658181 -48.078 -132.0687
275.024392 -48.232 -131.8235
275.390603 -48.251 -131.1603
275.756814 -48.145 -130.8094
276.123024 -48.001 -131.1471
276.489235 -47.907 -131.9744
276.855446 -47.892 -132.7691
277.221657 -47.910 -133.1115
277.587868 -47.882 -133.0188
277.954079 -47.767 -132.9528
278.320290 -47.601 -133.4229
278.686501 -47.465 -134.5515
279.052712 -47.424 -136.0137
279.418923 -47.483 -137.2974
279.785134 -47.588 -138.0482
280.151344 -47.665 -138.3105
280.517555 -47.675 -138.4926
280.883766 -47.645 -139.0189
281.249977 -47.638 -139.9802
281.616188 -47.702 -141.0964
281.982399 -47.836 -141.9374
282.348610 -47.984 -142.2216
282.714821 -48.078 -142.0091
283.081032 -48.078 -141.6824
283.447243 -48.000 -141.6694
283.813453 -47.894 -142.1724
284.179664 -47.810 -143.1157
284.545875 -47.776 -144.2732
284.912086 -47.792 -145.4088
285.278297 -47.843 -146.3531
285.644508 -47.906 -147.0221
286.010719 -47.956 -147.4234
286.376930 -47.974 -147.6615
286.743141 -47.952 -147.9181
287.109352 -47.904 -148.3671
287.475563 -47.862 -149.0720
287.841773 -47.851 -149.9412
288.207984 -47.881 -150.7827
288.574195 -47.934 -151.4370
288.940406 -47.983 -151.8934
289.306617 -48.010 -152.2955
289.672828 -48.026 -152.8020
290.039039 -48.056 -153.4227
290.405250 -48.113 -153.9854
290.771461 -48.179 -154.2834
291.137672 -48.206 -154.3071
291.503883 -48.161 -154.3510
291.870093 -48.061 -154.8303
292.236304 -47.972 -155.9317
292.602515 -47.966 -157.4202
292.968726 -48.067 -158.7477
293.334937 -48.228 -159.3602
293.701148 -48.345 -159.0983
294.067359 -48.324 -158.4252
294.433570 -48.159 -158.1580
294.799781 -47.942 -158.8190
295.165992 -47.784 -160.3040
295.532203 -47.743 -162.0745
295.898413 -47.804 -163.5486
296.264624 -47.900 -164.4318
296.630835 -47.959 -164.8557
296.997046 -47.956 -165.2244
297.363257 -47.921 -165.8542
297.729468 -47.903 -166.7769
298.095679 -47.925 -167.8073
298.461890 -47.983 -168.7676
298.828101 -48.062 -169.6066
299.194312 -48.158 -170.3484
299.560523 -48.281 -170.9381
299.926733 -48.427 -171.1832
300.292944 -48.558 -170.9003
300.659155 -48.611 -170.1699
301.025366 -48.543 -169.4355
301.391577 -48.381 -169.2352
301.757788 -48.201 -169.7948
302.123999 -48.074 -170.9172
302.490210 -48.025 -172.1935
302.856421 -48.028 -173.3002
303.222632 -48.042 -174.1703
303.588843 -48.046 -174.9449
303.955053 -48.050 -175.7532
304.321264 -48.076 -176.5422
304.687475 -48.121 -177.1262
305.053686 -48.152 -177.4098
305.419897 -48.132 -177.5587
305.786108 -48.062 -177.9117
306.152319 -47.989 -178.6822
306.518530 -47.972 -179.7416
306.884741 -48.033 179.3190
307.250952 -48.137 178.9174
307.617162 -48.202 179.1555
307.983373 -48.161 179.6594
308.349584 -48.012 179.8005
308.715795 -47.823 179.1577
309.082006 -47.686 177.7652
309.448217 -47.660 176.0185
309.814428 -47.752 174.4386
310.180639 -47.921 173.4666
310.546850 -48.093 173.2914
310.913061 -48.190 173.7394
311.279272 -48.169 174.3237
311.645482 -48.049 174.5005
312.011693 -47.898 173.9727
312.377904 -47.789 172.8096
312.744115 -47.769 171.3555
313.110326 -47.839 170.0427
313.476537 -47.958 169.1885
313.842748 -48.064 168.8336
314.208959 -48.111 168.7133
314.575170 -48.098 168.4444
314.941381 -48.067 167.8000
315.307592 -48.067 166.8480
315.673802 -48.120 165.8569
316.040013 -48.212 165.1148
316.406224 -48.297 164.7400
316.772435 -48.331 164.6071
317.138646 -48.297 164.4053
317.504857 -48.215 163.8380
317.871068 -48.135 162.7986
318.237279 -48.102 161.4228
318.603490 -48.138 160.0198
318.969701 -48.228 158.9327
