* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
146.850574 1.285 100.7325
147.216785 1.284 100.0432
147.582996 1.283 99.3596
147.949207 1.283 98.6807
148.315418 1.284 98.0020
148.681629 1.285 97.3178
149.047839 1.285 96.6269
149.414050 1.285 95.9332
149.780261 1.284 95.2411
150.146472 1.283 94.5536
150.512683 1.282 93.8700
150.878894 1.282 93.1882
151.245105 1.283 92.5045
151.611316 1.284 91.8162
151.977527 1.284 91.1241
152.343738 1.283 90.4320
152.709949 1.282 89.7433
153.076159 1.281 89.0591
153.442370 1.281 88.3771
153.808581 1.281 87.6943
154.174792 1.281 87.0079
154.541003 1.282 86.3175
154.907214 1.282 85.6252
155.273425 1.281 84.9345
155.639636 1.281 84.2469
156.005847 1.280 83.5625
156.372058 1.280 82.8779
156.738269 1.280 82.1929
157.104479 1.281 81.5063
157.470690 1.281 80.8180
157.836901 1.281 80.1282
158.203112 1.281 79.4384
158.569323 1.282 78.7492
158.935534 1.282 78.0609
159.301745 1.281 77.3738
159.667956 1.280 76.6883
160.034167 1.280 76.0040
160.400378 1.280 75.3190
160.766589 1.280 74.6337
161.132799 1.281 73.9471
161.499010 1.281 73.2589
161.865221 1.282 72.5690
162.231432 1.282 71.8794
162.597643 1.282 71.1901
162.963854 1.282 70.5008
163.330065 1.282 69.8086
163.696276 1.281 69.1173
164.062487 1.281 68.4279
164.428698 1.281 67.7419
164.794908 1.281 67.0559
165.161119 1.281 66.3690
165.527330 1.280 65.6812
165.893541 1.280 64.9940
166.259752 1.280 64.3084
166.625963 1.280 63.6237
166.992174 1.280 62.9384
167.358385 1.280 62.2507
167.724596 1.281 61.5607
168.090807 1.281 60.8691
168.457018 1.281 60.1775
168.823228 1.280 59.4876
169.189439 1.280 58.7994
169.555650 1.280 58.1121
169.921861 1.280 57.4247
170.288072 1.280 56.7367
170.654283 1.280 56.0478
171.020494 1.279 55.3591
171.386705 1.278 54.6717
171.752916 1.277 53.9864
172.119127 1.277 53.3027
172.485338 1.277 52.6196
172.851548 1.277 51.9357
173.217759 1.278 51.2503
173.583970 1.278 50.5632
173.950181 1.279 49.8753
174.316392 1.278 49.1880
174.682603 1.278 48.5025
175.048814 1.278 47.8188
175.415025 1.278 47.1356
175.781236 1.279 46.4510
176.147447 1.279 45.7643
176.513658 1.280 45.0762
176.879868 1.280 44.3881
177.246079 1.280 43.6999
177.612290 1.280 43.0123
177.978501 1.280 42.3252
178.344712 1.280 41.6407
178.710923 1.280 40.9551
179.077134 1.280 40.2685
179.443345 1.280 39.5807
179.809556 1.280 38.8942
180.175767 1.280 38.2097
180.541978 1.279 37.5266
180.908188 1.279 36.8441
181.274399 1.278 36.1613
181.640610 1.278 35.4790
182.006821 1.278 34.7970
182.373032 1.279 34.1145
182.739243 1.279 33.4298
183.105454 1.280 32.7426
183.471665 1.280 32.0540
183.837876 1.279 31.3663
184.204087 1.279 30.6826
184.570298 1.278 30.0023
184.936508 1.278 29.3225
185.302719 1.278 28.6378
185.668930 1.278 27.9503
186.035141 1.278 27.2622
186.401352 1.277 26.5787
186.767563 1.277 25.8981
187.133774 1.276 25.2191
187.499985 1.276 24.5389
187.866196 1.277 23.8567
188.232407 1.278 23.1719
188.598617 1.279 22.4851
188.964828 1.279 21.7991
189.331039 1.278 21.1154
189.697250 1.277 20.4364
190.063461 1.276 19.7606
190.429672 1.277 19.0845
190.795883 1.278 18.4050
191.162094 1.279 17.7214
191.528305 1.280 17.0360
191.894516 1.280 16.3513
192.260727 1.279 15.6696
192.626937 1.279 14.9904
192.993148 1.279 14.3123
193.359359 1.279 13.6331
193.725570 1.278 12.9539
194.091781 1.278 12.2760
194.457992 1.278 11.6003
194.824203 1.278 10.9247
195.190414 1.279 10.2475
195.556625 1.279 9.5674
195.922836 1.278 8.8855
196.289047 1.278 8.2029
196.655257 1.277 7.5234
197.021468 1.276 6.8481
197.387679 1.276 6.1772
197.753890 1.276 5.5049
198.120101 1.277 4.8288
198.486312 1.277 4.1487
198.852523 1.277 3.4689
199.218734 1.276 2.7916
199.584945 1.276 2.1174
199.951156 1.276 1.4448
200.317367 1.277 0.7723
200.683577 1.278 0.0966
201.049788 1.278 -0.5822
201.415999 1.278 -1.2627
201.782210 1.277 -1.9396
202.148421 1.276 -2.6111
202.514632 1.276 -3.2791
202.880843 1.277 -3.9484
203.247054 1.278 -4.6236
203.613265 1.278 -5.3032
203.979476 1.277 -5.9830
204.345687 1.277 -6.6564
204.711897 1.277 -7.3250
205.078108 1.277 -7.9908
205.444319 1.277 -8.6577
205.810530 1.277 -9.3281
206.176741 1.277 -10.0035
206.542952 1.277 -10.6809
206.909163 1.277 -11.3547
207.275374 1.276 -12.0204
207.641585 1.275 -12.6819
208.007796 1.275 -13.3437
208.374007 1.276 -14.0112
208.740217 1.276 -14.6821
209.106428 1.277 -15.3541
209.472639 1.277 -16.0239
209.838850 1.277 -16.6923
210.205061 1.277 -17.3615
210.571272 1.277 -18.0330
210.937483 1.277 -18.7057
211.303694 1.276 -19.3752
211.669905 1.275 -20.0413
212.036116 1.274 -20.7032
212.402326 1.273 -21.3663
212.768537 1.274 -22.0298
213.134748 1.275 -22.6956
213.500959 1.276 -23.3636
213.867170 1.276 -24.0347
214.233381 1.276 -24.7062
214.599592 1.275 -25.3745
214.965803 1.275 -26.0378
215.332014 1.274 -26.6993
215.698225 1.274 -27.3605
216.064436 1.275 -28.0222
216.430646 1.275 -28.6836
216.796857 1.275 -29.3456
217.163068 1.276 -30.0083
217.529279 1.276 -30.6721
217.895490 1.277 -31.3376
218.261701 1.277 -32.0045
218.627912 1.277 -32.6711
218.994123 1.276 -33.3353
219.360334 1.275 -33.9962
219.726545 1.274 -34.6527
220.092756 1.273 -35.3064
220.458966 1.274 -35.9586
220.825177 1.275 -36.6131
221.191388 1.275 -37.2714
221.557599 1.275 -37.9321
221.923810 1.275 -38.5921
222.290021 1.275 -39.2495
222.656232 1.275 -39.9047
223.022443 1.276 -40.5592
223.388654 1.276 -41.2150
223.754865 1.277 -41.8740
224.121076 1.277 -42.5361
224.487286 1.277 -43.1987
224.853497 1.276 -43.8588
225.219708 1.275 -44.5147
225.585919 1.274 -45.1674
225.952130 1.274 -45.8195
226.318341 1.275 -46.4733
226.684552 1.275 -47.1301
227.050763 1.275 -47.7880
227.416974 1.274 -48.4438
227.783185 1.273 -49.0950
228.149396 1.273 -49.7417
228.515606 1.274 -50.3867
228.881817 1.275 -51.0334
229.248028 1.275 -51.6831
229.614239 1.275 -52.3339
229.980450 1.274 -52.9836
230.346661 1.275 -53.6318
230.712872 1.275 -54.2803
231.079083 1.275 -54.9312
231.445294 1.276 -55.5851
231.811505 1.276 -56.2399
232.177716 1.275 -56.8920
232.543926 1.274 -57.5397
232.910137 1.273 -58.1840
233.276348 1.273 -58.8279
233.642559 1.274 -59.4734
234.008770 1.274 -60.1217
234.374981 1.275 -60.7725
234.741192 1.274 -61.4244
235.107403 1.274 -62.0746
235.473614 1.274 -62.7208
235.839825 1.274 -63.3630
236.206035 1.275 -64.0045
236.572246 1.276 -64.6486
236.938457 1.277 -65.2968
237.304668 1.277 -65.9459
237.670879 1.276 -66.5913
238.037090 1.275 -67.2278
238.403301 1.275 -67.8552
238.769512 1.277 -68.4794
239.135723 1.281 -69.1110
239.501934 1.285 -69.7582
239.868145 1.287 -70.4216
240.234355 1.287 -71.0915
240.600566 1.284 -71.7531
240.966777 1.279 -72.3963
241.332988 1.276 -73.0192
241.699199 1.274 -73.6337
242.065410 1.275 -74.2530
242.431621 1.276 -74.8868
242.797832 1.277 -75.5296
243.164043 1.277 -76.1727
243.530254 1.276 -76.8093
243.896465 1.275 -77.4402
244.262675 1.275 -78.0712
244.628886 1.275 -78.7054
244.995097 1.275 -79.3442
245.361308 1.275 -79.9845
245.727519 1.275 -80.6242
246.093730 1.274 -81.2603
246.459941 1.273 -81.8915
246.826152 1.272 -82.5211
247.192363 1.273 -83.1526
247.558574 1.273 -83.7869
247.924785 1.274 -84.4224
248.290995 1.274 -85.0548
248.657206 1.273 -85.6848
249.023417 1.273 -86.3125
249.389628 1.273 -86.9415
249.755839 1.274 -87.5704
250.122050 1.275 -88.2009
250.488261 1.275 -88.8339
250.854472 1.275 -89.4679
251.220683 1.274 -90.1002
251.586894 1.273 -90.7285
251.953105 1.272 -91.3524
252.319315 1.272 -91.9727
252.685526 1.272 -92.5937
253.051737 1.273 -93.2189
253.417948 1.274 -93.8502
253.784159 1.273 -94.4822
254.150370 1.273 -95.1096
254.516581 1.272 -95.7297
254.882792 1.272 -96.3466
255.249003 1.273 -96.9662
255.615214 1.275 -97.5916
255.981425 1.276 -98.2223
256.347635 1.275 -98.8545
256.713846 1.274 -99.4832
257.080057 1.273 -100.1049
257.446268 1.272 -100.7202
257.812479 1.272 -101.3353
258.178690 1.273 -101.9548
258.544901 1.274 -102.5796
258.911112 1.274 -103.2058
259.277323 1.273 -103.8282
259.643534 1.272 -104.4446
260.009744 1.271 -105.0568
260.375955 1.272 -105.6694
260.742166 1.273 -106.2864
261.108377 1.274 -106.9075
261.474588 1.274 -107.5299
261.840799 1.273 -108.1476
262.207010 1.273 -108.7590
262.573221 1.273 -109.3690
262.939432 1.275 -109.9841
263.305643 1.276 -110.6072
263.671854 1.276 -111.2339
264.038064 1.275 -111.8568
264.404275 1.273 -112.4685
264.770486 1.272 -113.0724
265.136697 1.272 -113.6754
265.502908 1.273 -114.2842
265.869119 1.274 -114.8987
266.235330 1.274 -115.5149
266.601541 1.274 -116.1287
266.967752 1.273 -116.7379
267.333963 1.273 -117.3437
267.700174 1.274 -117.9497
268.066384 1.275 -118.5593
268.432595 1.274 -119.1730
268.798806 1.274 -119.7869
269.165017 1.272 -120.3967
269.531228 1.272 -121.0008
269.897439 1.271 -121.6014
270.263650 1.271 -122.2017
270.629861 1.272 -122.8051
270.996072 1.273 -123.4126
271.362283 1.274 -124.0269
271.728494 1.274 -124.6409
272.094704 1.273 -125.2522
272.460915 1.272 -125.8588
272.827126 1.271 -126.4633
273.193337 1.271 -127.0670
273.559548 1.270 -127.6703
273.925759 1.270 -128.2720
274.291970 1.270 -128.8729
274.658181 1.270 -129.4731
275.024392 1.270 -130.0736
275.390603 1.271 -130.6730
275.756814 1.272 -131.2744
276.123024 1.273 -131.8766
276.489235 1.273 -132.4775
276.855446 1.273 -133.0764
277.221657 1.273 -133.6748
277.587868 1.274 -134.2741
277.954079 1.274 -134.8748
278.320290 1.274 -135.4764
278.686501 1.273 -136.0759
279.052712 1.272 -136.6710
279.418923 1.271 -137.2618
279.785134 1.272 -137.8518
280.151344 1.272 -138.4452
280.517555 1.273 -139.0433
280.883766 1.273 -139.6438
281.249977 1.272 -140.2406
281.616188 1.271 -140.8320
281.982399 1.270 -141.4195
282.348610 1.270 -142.0094
282.714821 1.272 -142.6019
283.081032 1.273 -143.1982
283.447243 1.273 -143.7963
283.813453 1.272 -144.3939
284.179664 1.272 -144.9891
284.545875 1.271 -145.5813
284.912086 1.271 -146.1711
285.278297 1.271 -146.7610
285.644508 1.272 -147.3525
286.010719 1.272 -147.9462
286.376930 1.272 -148.5395
286.743141 1.272 -149.1313
287.109352 1.271 -149.7192
287.475563 1.270 -150.3018
287.841773 1.270 -150.8810
288.207984 1.270 -151.4598
288.574195 1.271 -152.0420
288.940406 1.271 -152.6286
289.306617 1.271 -153.2179
289.672828 1.271 -153.8053
290.039039 1.270 -154.3881
290.405250 1.270 -154.9675
290.771461 1.271 -155.5469
291.137672 1.272 -156.1302
291.503883 1.273 -156.7182
291.870093 1.273 -157.3074
292.236304 1.272 -157.8944
292.602515 1.272 -158.4771
292.968726 1.272 -159.0571
293.334937 1.273 -159.6353
293.701148 1.274 -160.2178
294.067359 1.274 -160.8039
294.433570 1.273 -161.3901
294.799781 1.272 -161.9711
295.165992 1.271 -162.5465
295.532203 1.272 -163.1199
295.898413 1.273 -163.6958
296.264624 1.274 -164.2784
296.630835 1.275 -164.8662
296.997046 1.274 -165.4535
297.363257 1.272 -166.0283
297.729468 1.271 -166.5940
298.095679 1.270 -167.1550
298.461890 1.271 -167.7208
298.828101 1.273 -168.2943
299.194312 1.275 -168.8746
299.560523 1.276 -169.4575
299.926733 1.275 -170.0369
300.292944 1.273 -170.6089
300.659155 1.272 -171.1729
301.025366 1.272 -171.7343
301.391577 1.273 -172.3021
301.757788 1.275 -172.8784
302.123999 1.275 -173.4592
302.490210 1.273 -174.0373
302.856421 1.271 -174.6083
303.222632 1.270 -175.1718
303.588843 1.270 -175.7319
303.955053 1.271 -176.2946
304.321264 1.273 -176.8647
304.687475 1.273 -177.4403
305.053686 1.273 -178.0167
305.419897 1.272 -178.5896
305.786108 1.271 -179.1556
306.152319 1.270 -179.7156
306.518530 1.270 179.7267
306.884741 1.270 179.1656
307.250952 1.271 178.5985
307.617162 1.272 178.0267
307.983373 1.273 177.4538
308.349584 1.271 176.8826
308.715795 1.270 176.3174
309.082006 1.269 175.7584
309.448217 1.268 175.2036
309.814428 1.269 174.6472
310.180639 1.270 174.0858
310.546850 1.271 173.5198
310.913061 1.271 172.9524
311.279272 1.271 172.3875
311.645482 1.270 171.8271
312.011693 1.270 171.2705
312.377904 1.271 170.7148
312.744115 1.272 170.1571
313.110326 1.273 169.5963
313.476537 1.273 169.0333
313.842748 1.272 168.4713
314.208959 1.272 167.9116
314.575170 1.271 167.3546
314.941381 1.271 166.7993
315.307592 1.272 166.2482
315.673802 1.273 165.6969
316.040013 1.273 165.1437
316.406224 1.273 164.5853
316.772435 1.272 164.0283
317.138646 1.272 163.4748
317.504857 1.272 162.9254
317.871068 1.272 162.3758
318.237279 1.273 161.8217
318.603490 1.273 161.2632
318.969701 1.273 160.7028
319.335912 1.272 160.1466
319.702122 1.271 159.5949
320.068333 1.270 159.0480
320.434544 1.270 158.5022
320.800755 1.269 157.9564
321.166966 1.270 157.4086
321.533177 1.271 156.8578
321.899388 1.272 156.3037
322.265599 1.271 155.7480
322.631810 1.271 155.1943
322.998021 1.270 154.6442
323.364232 1.270 154.0987
323.730442 1.270 153.5544
324.096653 1.271 153.0097
324.462864 1.270 152.4637
324.829075 1.270 151.9182
325.195286 1.270 151.3742
325.561497 1.271 150.8318
325.927708 1.271 150.2896
326.293919 1.272 149.7458
326.660130 1.272 149.1998
327.026341 1.272 148.6517
327.392552 1.272 148.1030
327.758762 1.271 147.5555
328.124973 1.270 147.0115
328.491184 1.270 146.4716
328.857395 1.270 145.9340
329.223606 1.270 145.3949
329.589817 1.270 144.8540
329.956028 1.270 144.3122
330.322239 1.270 143.7740
330.688450 1.270 143.2367
331.054661 1.270 142.6995
331.420871 1.271 142.1597
331.787082 1.271 141.6194
332.153293 1.272 141.0786
332.519504 1.272 140.5373
332.885715 1.272 139.9946
333.251926 1.272 139.4493
333.618137 1.272 138.9044
333.984348 1.271 138.3635
334.350559 1.270 137.8361
334.716770 1.269 137.3130
335.082981 1.268 136.7888
335.449191 1.269 136.2552
335.815402 1.270 135.7163
336.181613 1.270 135.1764
336.547824 1.270 134.6406
336.914035 1.270 134.1113
337.280246 1.269 133.5844
337.646457 1.270 133.0586
338.012668 1.271 132.5289
338.378879 1.273 131.9963
338.745090 1.275 131.4561
339.111301 1.274 130.9127
339.477511 1.273 130.3711
339.843722 1.272 129.8373
340.209933 1.270 129.3107
340.576144 1.269 128.7875
340.942355 1.269 128.2631
341.308566 1.270 127.7372
341.674777 1.270 127.2093
342.040988 1.270 126.6802
