* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
136.962880 -29.502 118.3195
137.329090 -29.517 117.6631
137.695301 -29.531 117.0111
138.061512 -29.544 116.3462
138.427723 -29.558 115.6714
138.793934 -29.576 115.0082
139.160145 -29.595 114.3765
139.526356 -29.610 113.7737
139.892567 -29.618 113.1729
140.258778 -29.621 112.5430
140.624989 -29.623 111.8715
140.991199 -29.627 111.1690
141.357410 -29.634 110.4507
141.723621 -29.644 109.7278
142.089832 -29.655 108.9954
142.456043 -29.670 108.2519
142.822254 -29.691 107.5121
143.188465 -29.718 106.8101
143.554676 -29.747 106.1714
143.920887 -29.769 105.5880
144.287098 -29.780 105.0161
144.653309 -29.783 104.4049
145.019519 -29.784 103.7284
145.385730 -29.790 103.0019
145.751941 -29.805 102.2686
146.118152 -29.824 101.5659
146.484363 -29.842 100.9007
146.850574 -29.855 100.2500
147.216785 -29.863 99.5813
147.582996 -29.869 98.8760
147.949207 -29.877 98.1361
148.315418 -29.889 97.3776
148.681629 -29.905 96.6175
149.047839 -29.926 95.8716
149.414050 -29.948 95.1541
149.780261 -29.970 94.4721
150.146472 -29.987 93.8194
150.512683 -29.997 93.1731
150.878894 -30.001 92.5033
151.245105 -30.003 91.7902
151.611316 -30.009 91.0403
151.977527 -30.023 90.2872
152.343738 -30.042 89.5710
152.709949 -30.062 88.9127
153.076159 -30.076 88.3006
153.442370 -30.083 87.7005
153.808581 -30.084 87.0791
154.174792 -30.083 86.4208
154.541003 -30.083 85.7288
154.907214 -30.086 85.0146
155.273425 -30.094 84.2893
155.639636 -30.108 83.5621
156.005847 -30.128 82.8476
156.372058 -30.152 82.1633
156.738269 -30.177 81.5240
157.104479 -30.199 80.9231
157.470690 -30.215 80.3331
157.836901 -30.224 79.7198
158.203112 -30.231 79.0657
158.569323 -30.240 78.3774
158.935534 -30.250 77.6756
159.301745 -30.263 76.9741
159.667956 -30.274 76.2668
160.034167 -30.283 75.5352
160.400378 -30.293 74.7706
160.766589 -30.309 73.9930
161.132799 -30.331 73.2407
161.499010 -30.353 72.5438
161.865221 -30.370 71.8981
162.231432 -30.375 71.2643
162.597643 -30.371 70.5895
162.963854 -30.365 69.8463
163.330065 -30.365 69.0475
163.696276 -30.376 68.2444
164.062487 -30.395 67.4848
164.428698 -30.415 66.7891
164.794908 -30.432 66.1401
165.161119 -30.443 65.5070
165.527330 -30.452 64.8674
165.893541 -30.459 64.2184
166.259752 -30.468 63.5674
166.625963 -30.476 62.9164
166.992174 -30.483 62.2570
167.358385 -30.491 61.5774
167.724596 -30.501 60.8761
168.090807 -30.516 60.1663
168.457018 -30.537 59.4698
168.823228 -30.561 58.8032
169.189439 -30.583 58.1682
169.555650 -30.603 57.5537
169.921861 -30.618 56.9445
170.288072 -30.629 56.3278
170.654283 -30.637 55.6942
171.020494 -30.642 55.0353
171.386705 -30.646 54.3441
171.752916 -30.653 53.6196
172.119127 -30.663 52.8735
172.485338 -30.680 52.1300
172.851548 -30.701 51.4170
173.217759 -30.722 50.7509
173.583970 -30.738 50.1260
173.950181 -30.747 49.5149
174.316392 -30.748 48.8818
174.682603 -30.745 48.2008
175.048814 -30.743 47.4677
175.415025 -30.747 46.7013
175.781236 -30.757 45.9317
176.147447 -30.772 45.1858
176.513658 -30.790 44.4744
176.879868 -30.805 43.7914
177.246079 -30.819 43.1212
177.612290 -30.832 42.4553
177.978501 -30.843 41.7968
178.344712 -30.854 41.1573
178.710923 -30.860 40.5341
179.077134 -30.860 39.9101
179.443345 -30.854 39.2538
179.809556 -30.845 38.5403
180.175767 -30.841 37.7665
180.541978 -30.847 36.9579
180.908188 -30.864 36.1586
181.274399 -30.890 35.4100
181.640610 -30.918 34.7329
182.006821 -30.941 34.1178
182.373032 -30.957 33.5332
182.739243 -30.965 32.9427
183.105454 -30.968 32.3226
183.471665 -30.970 31.6684
183.837876 -30.974 30.9910
184.204087 -30.980 30.3068
184.570298 -30.988 29.6240
184.936508 -30.996 28.9417
185.302719 -31.006 28.2542
185.668930 -31.016 27.5683
186.035141 -31.027 26.8964
186.401352 -31.037 26.2501
186.767563 -31.041 25.6169
187.133774 -31.039 24.9655
187.499985 -31.034 24.2610
187.866196 -31.031 23.4965
188.232407 -31.038 22.7056
188.598617 -31.055 21.9463
188.964828 -31.075 21.2595
189.331039 -31.089 20.6313
189.697250 -31.093 20.0010
190.063461 -31.091 19.3091
190.429672 -31.096 18.5562
190.795883 -31.115 17.8124
191.162094 -31.142 17.1649
191.528305 -31.160 16.6367
191.894516 -31.157 16.1476
192.260727 -31.134 15.5645
192.626937 -31.109 14.8075
192.993148 -31.103 13.9226
193.359359 -31.124 13.0529
193.725570 -31.161 12.3344
194.091781 -31.188 11.7842
194.457992 -31.189 11.2802
194.824203 -31.169 10.6565
195.190414 -31.152 9.8442
195.556625 -31.160 8.9286
195.922836 -31.197 8.0825
196.289047 -31.244 7.4302
196.655257 -31.273 6.9503
197.021468 -31.270 6.4869
197.387679 -31.248 5.8789
197.753890 -31.231 5.0850
198.120101 -31.240 4.2123
198.486312 -31.272 3.4247
198.852523 -31.310 2.8198
199.218734 -31.329 2.3572
199.584945 -31.321 1.8986
199.951156 -31.296 1.3185
200.317367 -31.274 0.5942
200.683577 -31.268 -0.2004
201.049788 -31.278 -0.9606
201.415999 -31.295 -1.6278
201.782210 -31.307 -2.2118
202.148421 -31.308 -2.7669
202.514632 -31.303 -3.3391
202.880843 -31.296 -3.9387
203.247054 -31.291 -4.5491
203.613265 -31.287 -5.1500
203.979476 -31.281 -5.7393
204.345687 -31.273 -6.3253
204.711897 -31.263 -6.9220
205.078108 -31.253 -7.5295
205.444319 -31.246 -8.1406
205.810530 -31.239 -8.7487
206.176741 -31.231 -9.3538
206.542952 -31.224 -9.9550
206.909163 -31.217 -10.5454
207.275374 -31.209 -11.1147
207.641585 -31.197 -11.6644
208.007796 -31.178 -12.2101
208.374007 -31.150 -12.7847
208.740217 -31.117 -13.4199
209.106428 -31.085 -14.1346
209.472639 -31.061 -14.9149
209.838850 -31.050 -15.7144
210.205061 -31.053 -16.4684
210.571272 -31.061 -17.1241
210.937483 -31.062 -17.6749
211.303694 -31.048 -18.1693
211.669905 -31.016 -18.6928
212.036116 -30.975 -19.3107
212.402326 -30.936 -20.0312
212.768537 -30.907 -20.7972
213.134748 -30.888 -21.5381
213.500959 -30.869 -22.2203
213.867170 -30.843 -22.8749
214.233381 -30.809 -23.5656
214.599592 -30.774 -24.3303
214.965803 -30.750 -25.1425
215.332014 -30.741 -25.9247
215.698225 -30.738 -26.5996
216.064436 -30.727 -27.1541
216.430646 -30.696 -27.6561
216.796857 -30.646 -28.2173
217.163068 -30.588 -28.9122
217.529279 -30.540 -29.7295
217.895490 -30.512 -30.5796
218.261701 -30.503 -31.3517
218.627912 -30.497 -31.9818
218.994123 -30.479 -32.4934
219.360334 -30.438 -32.9871
219.726545 -30.381 -33.5779
220.092756 -30.321 -34.3281
220.458966 -30.277 -35.2097
220.825177 -30.259 -36.1232
221.191388 -30.266 -36.9485
221.557599 -30.282 -37.6075
221.923810 -30.288 -38.1074
222.290021 -30.272 -38.5370
222.656232 -30.232 -39.0118
223.022443 -30.181 -39.6062
223.388654 -30.133 -40.3203
223.754865 -30.095 -41.1000
224.121076 -30.068 -41.8842
224.487286 -30.045 -42.6431
224.853497 -30.023 -43.3818
225.219708 -30.001 -44.1133
225.585919 -29.982 -44.8291
225.952130 -29.965 -45.5010
226.318341 -29.944 -46.1100
226.684552 -29.911 -46.6820
227.050763 -29.864 -47.2833
227.416974 -29.812 -47.9797
227.783185 -29.767 -48.7826
228.149396 -29.742 -49.6294
228.515606 -29.738 -50.4163
228.881817 -29.746 -51.0616
229.248028 -29.749 -51.5588
229.614239 -29.736 -51.9779
229.980450 -29.707 -52.4165
230.346661 -29.670 -52.9329
230.712872 -29.636 -53.5180
231.079083 -29.608 -54.1261
231.445294 -29.582 -54.7307
231.811505 -29.552 -55.3530
232.177716 -29.520 -56.0394
232.543926 -29.494 -56.8055
232.910137 -29.484 -57.6024
233.276348 -29.487 -58.3416
233.642559 -29.491 -58.9641
234.008770 -29.479 -59.5007
234.374981 -29.446 -60.0593
234.741192 -29.401 -60.7390
235.107403 -29.362 -61.5435
235.473614 -29.341 -62.3745
235.839825 -29.332 -63.1136
236.206035 -29.321 -63.7242
236.572246 -29.293 -64.2816
236.938457 -29.253 -64.8949
237.304668 -29.221 -65.5809
237.670879 -29.211 -66.2202
238.037090 -29.209 -66.6444
238.403301 -29.182 -66.8114
238.769512 -29.097 -66.9164
239.135723 -28.956 -67.3083
239.501934 -28.805 -68.2382
239.868145 -28.704 -69.6663
240.234355 -28.696 -71.2743
240.600566 -28.777 -72.6395
240.966777 -28.903 -73.4581
241.332988 -29.007 -73.7200
241.699199 -29.044 -73.7224
242.065410 -29.018 -73.8497
242.431621 -28.968 -74.3087
242.797832 -28.934 -75.0327
243.164043 -28.931 -75.8137
243.530254 -28.945 -76.4855
243.896465 -28.951 -77.0342
244.262675 -28.937 -77.5704
244.628886 -28.909 -78.2082
244.995097 -28.883 -78.9700
245.361308 -28.871 -79.7821
245.727519 -28.871 -80.5514
246.093730 -28.874 -81.2335
246.459941 -28.870 -81.8514
246.826152 -28.859 -82.4554
247.192363 -28.846 -83.0668
247.558574 -28.834 -83.6612
247.924785 -28.821 -84.2023
248.290995 -28.802 -84.6880
248.657206 -28.771 -85.1702
249.023417 -28.730 -85.7176
249.389628 -28.690 -86.3678
249.755839 -28.662 -87.0918
250.122050 -28.650 -87.8221
250.488261 -28.649 -88.4976
250.854472 -28.651 -89.1047
251.220683 -28.648 -89.6828
251.586894 -28.640 -90.2871
251.953105 -28.635 -90.9409
252.319315 -28.638 -91.6132
252.685526 -28.649 -92.2473
253.051737 -28.660 -92.8066
253.417948 -28.662 -93.3121
253.784159 -28.648 -93.8268
254.150370 -28.623 -94.4147
254.516581 -28.599 -95.0920
254.882792 -28.583 -95.8216
255.249003 -28.576 -96.5428
255.615214 -28.572 -97.2144
255.981425 -28.564 -97.8384
256.347635 -28.551 -98.4473
256.713846 -28.533 -99.0715
257.080057 -28.514 -99.7188
257.446268 -28.497 -100.3799
257.812479 -28.482 -101.0482
258.178690 -28.471 -101.7208
258.544901 -28.466 -102.3884
258.911112 -28.469 -103.0242
259.277323 -28.476 -103.5952
259.643534 -28.479 -104.0925
260.009744 -28.471 -104.5527
260.375955 -28.452 -105.0452
260.742166 -28.427 -105.6263
261.108377 -28.410 -106.2955
261.474588 -28.408 -106.9935
261.840799 -28.418 -107.6407
262.207010 -28.429 -108.1973
262.573221 -28.430 -108.6912
262.939432 -28.416 -109.1962
263.305643 -28.393 -109.7791
263.671854 -28.370 -110.4581
264.038064 -28.355 -111.2047
264.404275 -28.351 -111.9668
264.770486 -28.356 -112.7056
265.136697 -28.365 -113.3999
265.502908 -28.374 -114.0439
265.869119 -28.379 -114.6407
266.235330 -28.378 -115.2079
266.601541 -28.369 -115.7771
266.967752 -28.355 -116.3790
267.333963 -28.341 -117.0227
267.700174 -28.332 -117.6859
268.066384 -28.330 -118.3281
268.432595 -28.330 -118.9211
268.798806 -28.326 -119.4710
269.165017 -28.315 -120.0168
269.531228 -28.299 -120.6007
269.897439 -28.287 -121.2340
270.263650 -28.283 -121.8855
270.629861 -28.288 -122.5051
270.996072 -28.297 -123.0590
271.362283 -28.300 -123.5584
271.728494 -28.294 -124.0452
272.094704 -28.280 -124.5723
272.460915 -28.267 -125.1643
272.827126 -28.262 -125.8025
273.193337 -28.267 -126.4324
273.559548 -28.277 -127.0004
273.925759 -28.282 -127.4945
274.291970 -28.273 -127.9642
274.658181 -28.250 -128.4951
275.024392 -28.221 -129.1543
275.390603 -28.203 -129.9360
275.756814 -28.206 -130.7601
276.123024 -28.230 -131.5087
276.489235 -28.260 -132.1033
276.855446 -28.278 -132.5605
277.221657 -28.271 -132.9880
277.587868 -28.244 -133.5089
277.954079 -28.216 -134.1773
278.320290 -28.202 -134.9479
278.686501 -28.208 -135.7136
279.052712 -28.228 -136.3812
279.418923 -28.245 -136.9254
279.785134 -28.251 -137.3932
280.151344 -28.241 -137.8585
280.517555 -28.222 -138.3750
280.883766 -28.200 -138.9590
281.249977 -28.180 -139.6021
281.616188 -28.167 -140.2911
281.982399 -28.165 -141.0042
282.348610 -28.173 -141.7041
282.714821 -28.190 -142.3380
283.081032 -28.208 -142.8766
283.447243 -28.217 -143.3414
283.813453 -28.210 -143.8033
284.179664 -28.193 -144.3361
284.545875 -28.177 -144.9628
284.912086 -28.171 -145.6402
285.278297 -28.176 -146.2974
285.644508 -28.184 -146.8918
286.010719 -28.186 -147.4386
286.376930 -28.180 -147.9882
286.743141 -28.171 -148.5771
287.109352 -28.166 -149.1918
287.475563 -28.166 -149.7862
287.841773 -28.165 -150.3303
288.207984 -28.156 -150.8412
288.574195 -28.138 -151.3728
288.940406 -28.116 -151.9692
289.306617 -28.097 -152.6299
289.672828 -28.088 -153.3121
290.039039 -28.088 -153.9688
290.405250 -28.090 -154.5834
290.771461 -28.090 -155.1702
291.137672 -28.090 -155.7533
291.503883 -28.090 -156.3404
291.870093 -28.092 -156.9216
292.236304 -28.095 -157.4885
292.602515 -28.096 -158.0465
292.968726 -28.096 -158.6099
293.334937 -28.096 -159.1810
293.701148 -28.099 -159.7507
294.067359 -28.101 -160.3022
294.433570 -28.100 -160.8367
294.799781 -28.093 -161.3788
295.165992 -28.081 -161.9635
295.532203 -28.070 -162.6041
295.898413 -28.064 -163.2792
296.264624 -28.067 -163.9489
296.630835 -28.075 -164.5811
296.997046 -28.083 -165.1696
297.363257 -28.087 -165.7221
297.729468 -28.088 -166.2571
298.095679 -28.087 -166.7766
298.461890 -28.081 -167.2817
298.828101 -28.068 -167.7844
299.194312 -28.048 -168.3185
299.560523 -28.025 -168.9187
299.926733 -28.009 -169.5891
300.292944 -28.006 -170.2907
300.659155 -28.017 -170.9601
301.025366 -28.034 -171.5530
301.391577 -28.049 -172.0736
301.757788 -28.056 -172.5637
302.123999 -28.057 -173.0726
302.490210 -28.059 -173.6195
302.856421 -28.064 -174.1880
303.222632 -28.073 -174.7439
303.588843 -28.083 -175.2668
303.955053 -28.087 -175.7670
304.321264 -28.085 -176.2775
304.687475 -28.078 -176.8271
305.053686 -28.070 -177.4265
305.419897 -28.065 -178.0676
305.786108 -28.064 -178.7316
306.152319 -28.069 -179.3997
306.518530 -28.078 179.9453
306.884741 -28.091 179.3197
307.250952 -28.105 178.7382
307.617162 -28.116 178.2035
307.983373 -28.120 177.6993
308.349584 -28.118 177.1949
308.715795 -28.111 176.6677
309.082006 -28.104 176.1165
309.448217 -28.100 175.5622
309.814428 -28.097 175.0260
310.180639 -28.091 174.5106
310.546850 -28.079 173.9916
310.913061 -28.064 173.4344
311.279272 -28.050 172.8210
311.645482 -28.044 172.1658
312.011693 -28.048 171.5059
312.377904 -28.059 170.8754
312.744115 -28.074 170.2852
313.110326 -28.088 169.7238
313.476537 -28.103 169.1778
313.842748 -28.118 168.6511
314.208959 -28.133 168.1580
314.575170 -28.141 167.7013
314.941381 -28.139 167.2502
315.307592 -28.125 166.7522
315.673802 -28.107 166.1575
316.040013 -28.096 165.4684
316.406224 -28.102 164.7411
316.772435 -28.123 164.0659
317.138646 -28.149 163.5005
317.504857 -28.166 163.0358
317.871068 -28.167 162.6013
318.237279 -28.155 162.1162
318.603490 -28.140 161.5457
318.969701 -28.132 160.9156
319.335912 -28.134 160.2881
