* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
146.850574 1.285 100.7389
147.216785 1.285 100.0487
147.582996 1.284 99.3611
147.949207 1.284 98.6757
148.315418 1.284 97.9908
148.681629 1.284 97.3037
149.047839 1.283 96.6143
149.414050 1.283 95.9257
149.780261 1.282 95.2395
150.146472 1.281 94.5560
150.512683 1.281 93.8731
150.878894 1.282 93.1894
151.245105 1.283 92.5032
151.611316 1.284 91.8140
151.977527 1.284 91.1234
152.343738 1.284 90.4341
152.709949 1.283 89.7479
153.076159 1.283 89.0645
153.442370 1.283 88.3818
153.808581 1.283 87.6980
154.174792 1.283 87.0115
154.541003 1.284 86.3223
154.907214 1.284 85.6315
155.273425 1.284 84.9416
155.639636 1.283 84.2540
156.005847 1.282 83.5692
156.372058 1.282 82.8849
156.738269 1.282 82.2016
157.104479 1.282 81.5170
157.470690 1.283 80.8296
157.836901 1.283 80.1387
158.203112 1.283 79.4460
158.569323 1.284 78.7535
158.935534 1.283 78.0625
159.301745 1.282 77.3742
159.667956 1.281 76.6884
160.034167 1.281 76.0040
160.400378 1.281 75.3188
160.766589 1.281 74.6330
161.132799 1.281 73.9460
161.499010 1.282 73.2573
161.865221 1.282 72.5665
162.231432 1.283 71.8754
162.597643 1.283 71.1846
162.963854 1.282 70.4947
163.330065 1.282 69.8036
163.696276 1.281 69.1148
164.062487 1.280 68.4286
164.428698 1.280 67.7454
164.794908 1.281 67.0615
165.161119 1.281 66.3757
165.527330 1.281 65.6882
165.893541 1.282 64.9999
166.259752 1.282 64.3118
166.625963 1.281 63.6234
166.992174 1.281 62.9346
167.358385 1.281 62.2455
167.724596 1.281 61.5574
168.090807 1.281 60.8705
168.457018 1.281 60.1840
168.823228 1.281 59.4973
169.189439 1.281 58.8089
169.555650 1.281 58.1189
169.921861 1.281 57.4290
170.288072 1.281 56.7407
170.654283 1.280 56.0549
171.020494 1.280 55.3709
171.386705 1.280 54.6872
171.752916 1.280 54.0020
172.119127 1.280 53.3147
172.485338 1.280 52.6256
172.851548 1.280 51.9364
173.217759 1.280 51.2486
173.583970 1.280 50.5625
173.950181 1.280 49.8771
174.316392 1.280 49.1915
174.682603 1.280 48.5051
175.048814 1.280 47.8182
175.415025 1.280 47.1317
175.781236 1.280 46.4455
176.147447 1.281 45.7596
176.513658 1.281 45.0736
176.879868 1.282 44.3871
177.246079 1.282 43.6985
177.612290 1.282 43.0094
177.978501 1.282 42.3210
178.344712 1.282 41.6364
178.710923 1.282 40.9519
179.077134 1.282 40.2662
179.443345 1.282 39.5785
179.809556 1.282 38.8914
180.175767 1.282 38.2068
180.541978 1.281 37.5249
180.908188 1.281 36.8442
181.274399 1.281 36.1619
181.640610 1.281 35.4775
182.006821 1.281 34.7915
182.373032 1.281 34.1054
182.739243 1.280 33.4206
183.105454 1.280 32.7379
183.471665 1.279 32.0565
183.837876 1.280 31.3750
184.204087 1.280 30.6931
184.570298 1.280 30.0098
184.936508 1.280 29.3247
185.302719 1.280 28.6363
185.668930 1.279 27.9492
186.035141 1.278 27.2651
186.401352 1.277 26.5859
186.767563 1.277 25.9064
187.133774 1.278 25.2244
187.499985 1.278 24.5391
187.866196 1.278 23.8537
188.232407 1.278 23.1706
188.598617 1.278 22.4896
188.964828 1.279 21.8091
189.331039 1.279 21.1266
189.697250 1.279 20.4430
190.063461 1.279 19.7591
190.429672 1.279 19.0765
190.795883 1.279 18.3955
191.162094 1.279 17.7155
191.528305 1.279 17.0355
191.894516 1.279 16.3547
192.260727 1.279 15.6744
192.626937 1.279 14.9957
192.993148 1.279 14.3190
193.359359 1.279 13.6418
193.725570 1.279 12.9630
194.091781 1.280 12.2816
194.457992 1.280 11.5991
194.824203 1.279 10.9178
195.190414 1.278 10.2407
195.556625 1.277 9.5684
195.922836 1.277 8.8983
196.289047 1.277 8.2249
196.655257 1.278 7.5462
197.021468 1.279 6.8632
197.387679 1.279 6.1810
197.753890 1.279 5.5011
198.120101 1.278 4.8250
198.486312 1.277 4.1514
198.852523 1.278 3.4784
199.218734 1.278 2.8026
199.584945 1.279 2.1228
199.951156 1.279 1.4409
200.317367 1.278 0.7617
200.683577 1.277 0.0867
201.049788 1.277 -0.5840
201.415999 1.276 -1.2538
201.782210 1.277 -1.9238
202.148421 1.278 -2.5961
202.514632 1.278 -3.2710
202.880843 1.279 -3.9479
203.247054 1.278 -4.6257
203.613265 1.277 -5.3013
203.979476 1.277 -5.9737
204.345687 1.277 -6.6416
204.711897 1.278 -7.3109
205.078108 1.279 -7.9830
205.444319 1.278 -8.6573
205.810530 1.278 -9.3312
206.176741 1.277 -10.0041
206.542952 1.277 -10.6752
206.909163 1.277 -11.3435
207.275374 1.277 -12.0084
207.641585 1.277 -12.6740
208.007796 1.277 -13.3427
208.374007 1.278 -14.0168
208.740217 1.278 -14.6925
209.106428 1.278 -15.3668
209.472639 1.277 -16.0368
209.838850 1.276 -16.7025
210.205061 1.275 -17.3660
210.571272 1.275 -18.0291
210.937483 1.276 -18.6938
211.303694 1.277 -19.3594
211.669905 1.277 -20.0284
212.036116 1.278 -20.6998
212.402326 1.277 -21.3746
212.768537 1.277 -22.0468
213.134748 1.276 -22.7147
213.500959 1.276 -23.3784
213.867170 1.276 -24.0419
214.233381 1.276 -24.7067
214.599592 1.276 -25.3711
214.965803 1.276 -26.0330
215.332014 1.275 -26.6936
215.698225 1.276 -27.3535
216.064436 1.276 -28.0146
216.430646 1.277 -28.6770
216.796857 1.277 -29.3422
217.163068 1.277 -30.0082
217.529279 1.276 -30.6729
217.895490 1.276 -31.3347
218.261701 1.276 -31.9939
218.627912 1.275 -32.6516
218.994123 1.275 -33.3090
219.360334 1.275 -33.9675
219.726545 1.275 -34.6263
220.092756 1.275 -35.2855
220.458966 1.276 -35.9445
220.825177 1.277 -36.6049
221.191388 1.277 -37.2672
221.557599 1.276 -37.9295
221.923810 1.276 -38.5898
222.290021 1.276 -39.2485
222.656232 1.276 -39.9073
223.022443 1.276 -40.5677
223.388654 1.276 -41.2284
223.754865 1.275 -41.8873
224.121076 1.274 -42.5426
224.487286 1.274 -43.1943
224.853497 1.273 -43.8443
225.219708 1.274 -44.4960
225.585919 1.274 -45.1503
225.952130 1.274 -45.8060
226.318341 1.274 -46.4602
226.684552 1.274 -47.1127
227.050763 1.275 -47.7645
227.416974 1.275 -48.4177
227.783185 1.276 -49.0731
228.149396 1.276 -49.7292
228.515606 1.277 -50.3838
228.881817 1.277 -51.0363
229.248028 1.277 -51.6877
229.614239 1.276 -52.3390
229.980450 1.276 -52.9910
230.346661 1.276 -53.6438
230.712872 1.276 -54.2966
231.079083 1.276 -54.9489
231.445294 1.276 -55.6005
231.811505 1.276 -56.2513
232.177716 1.276 -56.9011
232.543926 1.275 -57.5496
232.910137 1.275 -58.1973
233.276348 1.275 -58.8446
233.642559 1.274 -59.4904
234.008770 1.274 -60.1338
234.374981 1.273 -60.7750
234.741192 1.273 -61.4158
235.107403 1.274 -62.0583
235.473614 1.275 -62.7036
235.839825 1.275 -63.3508
236.206035 1.275 -63.9978
236.572246 1.274 -64.6411
236.938457 1.274 -65.2799
237.304668 1.273 -65.9169
237.670879 1.274 -66.5583
238.037090 1.273 -67.2062
238.403301 1.272 -67.8561
238.769512 1.270 -68.4977
239.135723 1.267 -69.1236
239.501934 1.266 -69.7360
239.868145 1.268 -70.3484
240.234355 1.272 -70.9765
240.600566 1.276 -71.6274
240.966777 1.279 -72.2952
241.332988 1.278 -72.9615
241.699199 1.275 -73.6138
242.065410 1.271 -74.2484
242.431621 1.270 -74.8763
242.797832 1.271 -75.5071
243.164043 1.273 -76.1477
243.530254 1.275 -76.7961
243.896465 1.275 -77.4453
244.262675 1.273 -78.0887
244.628886 1.271 -78.7227
244.995097 1.271 -79.3512
245.361308 1.272 -79.9805
245.727519 1.273 -80.6159
246.093730 1.274 -81.2556
246.459941 1.274 -81.8940
246.826152 1.274 -82.5287
247.192363 1.273 -83.1605
247.558574 1.274 -83.7916
247.924785 1.275 -84.4229
248.290995 1.275 -85.0527
248.657206 1.275 -85.6824
249.023417 1.275 -86.3117
249.389628 1.275 -86.9429
249.755839 1.275 -87.5725
250.122050 1.275 -88.2008
250.488261 1.275 -88.8279
250.854472 1.275 -89.4548
251.220683 1.275 -90.0824
251.586894 1.275 -90.7114
251.953105 1.274 -91.3416
252.319315 1.274 -91.9695
252.685526 1.273 -92.5940
253.051737 1.273 -93.2155
253.417948 1.273 -93.8386
253.784159 1.273 -94.4642
254.150370 1.274 -95.0931
254.516581 1.274 -95.7231
254.882792 1.274 -96.3521
255.249003 1.273 -96.9781
255.615214 1.272 -97.5992
255.981425 1.272 -98.2176
256.347635 1.273 -98.8375
256.713846 1.273 -99.4617
257.080057 1.274 -100.0892
257.446268 1.273 -100.7161
257.812479 1.273 -101.3404
258.178690 1.273 -101.9612
258.544901 1.272 -102.5797
258.911112 1.272 -103.1979
259.277323 1.273 -103.8163
259.643534 1.273 -104.4349
260.009744 1.273 -105.0532
260.375955 1.274 -105.6711
260.742166 1.275 -106.2903
261.108377 1.276 -106.9119
261.474588 1.275 -107.5361
261.840799 1.275 -108.1578
262.207010 1.274 -108.7728
262.573221 1.273 -109.3813
262.939432 1.273 -109.9873
263.305643 1.274 -110.5965
263.671854 1.275 -111.2113
264.038064 1.276 -111.8309
264.404275 1.276 -112.4490
264.770486 1.275 -113.0640
265.136697 1.274 -113.6750
265.502908 1.273 -114.2844
265.869119 1.274 -114.8932
266.235330 1.274 -115.5035
266.601541 1.274 -116.1166
266.967752 1.274 -116.7313
267.333963 1.274 -117.3448
267.700174 1.274 -117.9552
268.066384 1.274 -118.5635
268.432595 1.274 -119.1725
268.798806 1.274 -119.7833
269.165017 1.273 -120.3949
269.531228 1.273 -121.0049
269.897439 1.272 -121.6113
270.263650 1.271 -122.2126
270.629861 1.271 -122.8110
270.996072 1.272 -123.4098
271.362283 1.273 -124.0149
271.728494 1.274 -124.6227
272.094704 1.275 -125.2308
272.460915 1.275 -125.8370
272.827126 1.275 -126.4434
273.193337 1.275 -127.0515
273.559548 1.275 -127.6620
273.925759 1.275 -128.2725
274.291970 1.273 -128.8810
274.658181 1.271 -129.4841
275.024392 1.270 -130.0813
275.390603 1.270 -130.6726
275.756814 1.271 -131.2657
276.123024 1.273 -131.8636
276.489235 1.273 -132.4659
276.855446 1.274 -133.0700
277.221657 1.273 -133.6729
277.587868 1.273 -134.2726
277.954079 1.273 -134.8698
278.320290 1.273 -135.4674
278.686501 1.273 -136.0671
279.052712 1.274 -136.6686
279.418923 1.273 -137.2696
279.785134 1.273 -137.8686
280.151344 1.272 -138.4650
280.517555 1.272 -139.0593
280.883766 1.272 -139.6530
281.249977 1.272 -140.2450
281.616188 1.271 -140.8364
281.982399 1.271 -141.4271
282.348610 1.271 -142.0187
282.714821 1.272 -142.6074
283.081032 1.273 -143.1940
283.447243 1.273 -143.7811
283.813453 1.274 -144.3724
284.179664 1.275 -144.9693
284.545875 1.275 -145.5695
284.912086 1.275 -146.1678
285.278297 1.274 -146.7607
285.644508 1.273 -147.3478
286.010719 1.273 -147.9329
286.376930 1.274 -148.5200
286.743141 1.275 -149.1134
287.109352 1.275 -149.7107
287.475563 1.274 -150.3060
287.841773 1.273 -150.8945
288.207984 1.271 -151.4756
288.574195 1.271 -152.0535
288.940406 1.271 -152.6347
289.306617 1.272 -153.2224
289.672828 1.272 -153.8134
290.039039 1.271 -154.4016
290.405250 1.270 -154.9837
290.771461 1.270 -155.5599
291.137672 1.270 -156.1358
291.503883 1.272 -156.7170
291.870093 1.273 -157.3041
292.236304 1.273 -157.8942
292.602515 1.272 -158.4813
292.968726 1.271 -159.0621
293.334937 1.271 -159.6350
293.701148 1.272 -160.2081
294.067359 1.273 -160.7858
294.433570 1.273 -161.3689
294.799781 1.273 -161.9531
295.165992 1.272 -162.5347
295.532203 1.272 -163.1122
295.898413 1.272 -163.6862
296.264624 1.273 -164.2612
296.630835 1.273 -164.8398
296.997046 1.273 -165.4217
297.363257 1.273 -165.9989
297.729468 1.273 -166.5742
298.095679 1.272 -167.1470
298.461890 1.272 -167.7202
298.828101 1.272 -168.2920
299.194312 1.272 -168.8625
299.560523 1.273 -169.4336
299.926733 1.274 -170.0070
300.292944 1.274 -170.5830
300.659155 1.274 -171.1582
301.025366 1.273 -171.7306
301.391577 1.272 -172.3017
301.757788 1.272 -172.8713
302.123999 1.272 -173.4407
302.490210 1.272 -174.0103
302.856421 1.271 -174.5815
303.222632 1.271 -175.1529
303.588843 1.271 -175.7225
303.955053 1.271 -176.2897
304.321264 1.271 -176.8574
304.687475 1.272 -177.4271
305.053686 1.272 -178.0004
305.419897 1.272 -178.5766
305.786108 1.271 -179.1513
306.152319 1.270 -179.7205
306.518530 1.269 179.7169
306.884741 1.269 179.1564
307.250952 1.270 178.5933
307.617162 1.271 178.0245
307.983373 1.272 177.4512
308.349584 1.272 176.8765
308.715795 1.270 176.3073
309.082006 1.269 175.7469
309.448217 1.268 175.1943
309.814428 1.269 174.6419
310.180639 1.271 174.0837
310.546850 1.273 173.5173
310.913061 1.274 172.9459
311.279272 1.274 172.3752
311.645482 1.273 171.8109
312.011693 1.272 171.2547
312.377904 1.272 170.7043
312.744115 1.272 170.1548
313.110326 1.274 169.6014
313.476537 1.274 169.0422
313.842748 1.275 168.4794
314.208959 1.274 167.9160
314.575170 1.273 167.3550
314.941381 1.272 166.7976
315.307592 1.272 166.2471
315.673802 1.272 165.6978
316.040013 1.272 165.1466
316.406224 1.272 164.5883
316.772435 1.272 164.0289
317.138646 1.271 163.4713
317.504857 1.270 162.9181
317.871068 1.270 162.3676
318.237279 1.270 161.8165
318.603490 1.270 161.2638
318.969701 1.271 160.7084
319.335912 1.271 160.1524
319.702122 1.272 159.5950
320.068333 1.271 159.0392
320.434544 1.270 158.4862
320.800755 1.269 157.9395
321.166966 1.269 157.3971
321.533177 1.270 156.8539
321.899388 1.272 156.3041
322.265599 1.273 155.7469
322.631810 1.273 155.1880
322.998021 1.272 154.6339
323.364232 1.271 154.0897
323.730442 1.270 153.5520
324.096653 1.271 153.0156
324.462864 1.271 152.4749
324.829075 1.272 151.9285
325.195286 1.273 151.3786
325.561497 1.273 150.8284
325.927708 1.273 150.2806
326.293919 1.272 149.7357
326.660130 1.271 149.1937
327.026341 1.270 148.6530
327.392552 1.270 148.1121
327.758762 1.270 147.5695
328.124973 1.270 147.0251
328.491184 1.270 146.4806
328.857395 1.270 145.9376
329.223606 1.269 145.3965
329.589817 1.269 144.8586
329.956028 1.269 144.3231
330.322239 1.270 143.7894
330.688450 1.272 143.2507
331.054661 1.273 142.7059
331.420871 1.273 142.1556
331.787082 1.273 141.6074
332.153293 1.272 141.0651
332.519504 1.271 140.5286
332.885715 1.271 139.9942
333.251926 1.271 139.4566
333.618137 1.272 138.9163
333.984348 1.272 138.3756
334.350559 1.271 137.8452
334.716770 1.270 137.3182
335.082981 1.269 136.7919
335.449191 1.269 136.2602
335.815402 1.269 135.7268
336.181613 1.270 135.1928
336.547824 1.272 134.6586
336.914035 1.272 134.1233
337.280246 1.272 133.5842
337.646457 1.272 133.0461
338.012668 1.271 132.5115
338.378879 1.271 131.9850
338.745090 1.271 131.4597
339.111301 1.272 130.9320
339.477511 1.272 130.3986
339.843722 1.273 129.8618
340.209933 1.272 129.3246
340.576144 1.271 128.7901
340.942355 1.270 128.2603
341.308566 1.269 127.7369
341.674777 1.269 127.2160
342.040988 1.269 126.6933
