* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
137.695301 -37.313 119.8099
138.061512 -37.320 119.4281
138.427723 -37.286 119.0449
138.793934 -37.224 118.4620
139.160145 -37.165 117.6054
139.526356 -37.139 116.5670
139.892567 -37.157 115.5495
140.258778 -37.205 114.7513
140.624989 -37.249 114.2446
140.991199 -37.260 113.9161
141.357410 -37.228 113.5294
141.723621 -37.177 112.8943
142.089832 -37.140 111.9901
142.456043 -37.145 110.9749
142.822254 -37.192 110.0751
143.188465 -37.255 109.4480
143.554676 -37.303 109.0824
143.920887 -37.313 108.8167
144.287098 -37.289 108.4595
144.653309 -37.252 107.9180
145.019519 -37.220 107.2231
145.385730 -37.202 106.4604
145.751941 -37.191 105.6841
146.118152 -37.183 104.8821
146.484363 -37.179 104.0208
146.850574 -37.191 103.1162
147.216785 -37.224 102.2603
147.582996 -37.271 101.5728
147.949207 -37.309 101.1055
148.315418 -37.314 100.7782
148.681629 -37.279 100.4078
149.047839 -37.219 99.8296
149.414050 -37.162 99.0062
149.780261 -37.131 98.0388
150.146472 -37.129 97.0890
150.512683 -37.143 96.2724
150.878894 -37.153 95.5970
151.245105 -37.150 94.9795
151.611316 -37.134 94.3239
151.977527 -37.118 93.5927
152.343738 -37.110 92.8160
152.709949 -37.113 92.0446
153.076159 -37.122 91.3042
153.442370 -37.135 90.5903
153.808581 -37.152 89.9011
154.174792 -37.175 89.2638
154.541003 -37.197 88.7180
154.907214 -37.206 88.2626
155.273425 -37.192 87.8187
155.639636 -37.156 87.2583
156.005847 -37.116 86.4944
156.372058 -37.096 85.5560
156.738269 -37.109 84.5917
157.104479 -37.148 83.7789
157.470690 -37.186 83.2047
157.836901 -37.194 82.7898
158.203112 -37.161 82.3261
158.569323 -37.104 81.6187
158.935534 -37.060 80.6248
159.301745 -37.057 79.4867
159.667956 -37.101 78.4458
160.034167 -37.168 77.7009
160.400378 -37.219 77.2829
160.766589 -37.224 77.0258
161.132799 -37.181 76.6668
161.499010 -37.115 76.0216
161.865221 -37.064 75.0934
162.231432 -37.050 74.0484
162.597643 -37.072 73.0927
162.963854 -37.107 72.3445
163.330065 -37.126 71.7639
163.696276 -37.120 71.2016
164.062487 -37.098 70.5145
164.428698 -37.084 69.6778
164.794908 -37.094 68.7911
165.161119 -37.125 68.0001
165.527330 -37.159 67.3820
165.893541 -37.175 66.8857
166.259752 -37.166 66.3716
166.625963 -37.146 65.7243
166.992174 -37.136 64.9460
167.358385 -37.148 64.1513
167.724596 -37.175 63.4758
168.090807 -37.196 62.9675
168.457018 -37.190 62.5407
168.823228 -37.156 62.0346
169.189439 -37.111 61.3331
169.555650 -37.079 60.4486
169.921861 -37.075 59.5067
170.288072 -37.095 58.6548
170.654283 -37.118 57.9648
171.020494 -37.128 57.3938
171.386705 -37.118 56.8288
171.752916 -37.095 56.1791
172.119127 -37.076 55.4372
172.485338 -37.067 54.6660
172.851548 -37.066 53.9332
173.217759 -37.064 53.2542
173.583970 -37.056 52.5887
173.950181 -37.045 51.8881
174.316392 -37.039 51.1461
174.682603 -37.042 50.4034
175.048814 -37.051 49.7059
175.415025 -37.058 49.0567
175.781236 -37.060 48.4106
176.147447 -37.059 47.7186
176.513658 -37.064 46.9771
176.879868 -37.079 46.2332
177.246079 -37.100 45.5352
177.612290 -37.118 44.8793
177.978501 -37.126 44.2004
178.344712 -37.132 43.4350
178.710923 -37.152 42.5881
179.077134 -37.193 41.7625
179.443345 -37.247 41.0906
179.809556 -37.292 40.6308
180.175767 -37.303 40.2969
180.541978 -37.272 39.9005
180.908188 -37.217 39.2805
181.274399 -37.166 38.4100
181.640610 -37.139 37.3986
182.006821 -37.139 36.4004
182.373032 -37.153 35.5143
182.739243 -37.167 34.7423
183.105454 -37.173 34.0259
183.471665 -37.174 33.3173
183.837876 -37.177 32.6183
184.204087 -37.181 31.9609
184.570298 -37.181 31.3547
184.936508 -37.173 30.7645
185.302719 -37.160 30.1342
185.668930 -37.148 29.4411
186.035141 -37.144 28.7083
186.401352 -37.151 27.9854
186.767563 -37.164 27.3004
187.133774 -37.179 26.6500
187.499985 -37.192 26.0133
187.866196 -37.206 25.3850
188.232407 -37.218 24.7784
188.598617 -37.225 24.1994
188.964828 -37.220 23.6166
189.331039 -37.202 22.9601
189.697250 -37.180 22.1672
190.063461 -37.169 21.2318
190.429672 -37.180 20.2257
190.795883 -37.218 19.2686
191.162094 -37.271 18.4696
191.528305 -37.323 17.8718
191.894516 -37.354 17.4308
192.260727 -37.355 17.0394
192.626937 -37.328 16.5787
192.993148 -37.287 15.9691
193.359359 -37.247 15.1956
193.725570 -37.223 14.3102
194.091781 -37.221 13.4081
194.457992 -37.237 12.5897
194.824203 -37.258 11.9137
195.190414 -37.267 11.3632
195.556625 -37.255 10.8456
195.922836 -37.224 10.2440
196.289047 -37.188 9.4894
196.655257 -37.167 8.6072
197.021468 -37.168 7.6970
197.387679 -37.189 6.8716
197.753890 -37.213 6.1806
198.120101 -37.228 5.5902
198.486312 -37.227 5.0127
198.852523 -37.216 4.3752
199.218734 -37.205 3.6629
199.584945 -37.203 2.9137
199.951156 -37.207 2.1728
200.317367 -37.214 1.4537
200.683577 -37.222 0.7326
201.049788 -37.233 -0.0115
201.415999 -37.253 -0.7639
201.782210 -37.285 -1.4691
202.148421 -37.320 -2.0743
202.514632 -37.348 -2.5754
202.880843 -37.358 -3.0328
203.247054 -37.349 -3.5398
203.613265 -37.330 -4.1637
203.979476 -37.313 -4.9125
204.345687 -37.308 -5.7373
204.711897 -37.315 -6.5748
205.078108 -37.332 -7.3724
205.444319 -37.351 -8.1086
205.810530 -37.364 -8.7943
206.176741 -37.368 -9.4634
206.542952 -37.362 -10.1556
206.909163 -37.350 -10.8998
207.275374 -37.341 -11.6979
207.641585 -37.338 -12.5250
208.007796 -37.344 -13.3348
208.374007 -37.355 -14.0905
208.740217 -37.363 -14.7847
209.106428 -37.367 -15.4471
209.472639 -37.368 -16.1123
209.838850 -37.371 -16.7828
210.205061 -37.382 -17.4169
210.571272 -37.395 -17.9599
210.937483 -37.398 -18.4014
211.303694 -37.380 -18.8075
211.669905 -37.339 -19.3008
212.036116 -37.290 -19.9792
212.402326 -37.254 -20.8541
212.768537 -37.246 -21.8317
213.134748 -37.270 -22.7747
213.500959 -37.314 -23.5739
213.867170 -37.359 -24.2043
214.233381 -37.391 -24.7229
214.599592 -37.405 -25.2217
214.965803 -37.408 -25.7711
215.332014 -37.407 -26.3892
215.698225 -37.411 -27.0466
216.064436 -37.417 -27.7042
216.430646 -37.424 -28.3432
216.796857 -37.425 -28.9817
217.163068 -37.421 -29.6561
217.529279 -37.417 -30.3923
217.895490 -37.422 -31.1762
218.261701 -37.440 -31.9477
218.627912 -37.467 -32.6281
218.994123 -37.490 -33.1738
219.360334 -37.493 -33.6278
219.726545 -37.466 -34.1161
220.092756 -37.419 -34.7791
220.458966 -37.378 -35.6680
220.825177 -37.367 -36.6950
221.191388 -37.393 -37.6708
221.557599 -37.440 -38.4201
221.923810 -37.475 -38.9086
222.290021 -37.471 -39.2886
222.656232 -37.430 -39.7973
223.022443 -37.385 -40.5730
223.388654 -37.370 -41.5466
223.754865 -37.400 -42.4904
224.121076 -37.461 -43.1757
224.487286 -37.512 -43.5378
224.853497 -37.523 -43.7300
225.219708 -37.491 -44.0123
225.585919 -37.443 -44.5543
225.952130 -37.413 -45.3300
226.318341 -37.416 -46.1725
226.684552 -37.445 -46.9172
227.050763 -37.477 -47.5111
227.416974 -37.495 -48.0267
227.783185 -37.496 -48.5809
228.149396 -37.490 -49.2406
228.515606 -37.490 -49.9929
228.881817 -37.499 -50.7826
229.248028 -37.514 -51.5627
229.614239 -37.531 -52.3160
229.980450 -37.544 -53.0474
230.346661 -37.552 -53.7701
230.712872 -37.555 -54.4971
231.079083 -37.557 -55.2327
231.445294 -37.561 -55.9557
231.811505 -37.569 -56.6133
232.177716 -37.573 -57.1573
232.543926 -37.559 -57.6082
232.910137 -37.520 -58.0836
233.276348 -37.469 -58.7279
233.642559 -37.438 -59.5752
234.008770 -37.453 -60.4755
234.374981 -37.514 -61.1682
234.741192 -37.586 -61.4810
235.107403 -37.624 -61.5117
235.473614 -37.610 -61.5959
235.839825 -37.581 -62.0144
236.206035 -37.592 -62.7156
236.572246 -37.662 -63.3444
236.938457 -37.748 -63.5812
237.304668 -37.772 -63.5450
237.670879 -37.704 -63.8545
238.037090 -37.617 -65.1116
238.403301 -37.645 -67.2942
238.769512 -37.893 -69.6177
239.135723 -38.352 -70.8214
239.501934 -38.844 -69.7955
239.868145 -39.055 -66.7307
240.234355 -38.800 -63.7404
240.600566 -38.250 -63.0449
240.966777 -37.731 -64.9799
241.332988 -37.454 -68.4370
241.699199 -37.463 -71.9868
242.065410 -37.666 -74.4883
242.431621 -37.895 -75.4968
242.797832 -37.992 -75.5023
243.164043 -37.924 -75.5441
243.530254 -37.787 -76.2982
243.896465 -37.701 -77.6544
244.262675 -37.712 -79.0420
244.628886 -37.786 -79.9468
244.995097 -37.850 -80.2566
245.361308 -37.849 -80.2763
245.727519 -37.791 -80.4232
246.093730 -37.721 -80.8815
246.459941 -37.681 -81.5381
246.826152 -37.676 -82.1658
247.192363 -37.682 -82.6311
247.558574 -37.673 -82.9854
247.924785 -37.637 -83.4061
248.290995 -37.589 -84.0547
248.657206 -37.557 -84.9741
249.023417 -37.563 -86.0637
249.389628 -37.615 -87.1371
249.755839 -37.701 -88.0012
250.122050 -37.789 -88.5576
250.488261 -37.847 -88.8649
250.854472 -37.856 -89.1206
251.220683 -37.823 -89.5444
251.586894 -37.780 -90.2374
251.953105 -37.755 -91.1273
252.319315 -37.760 -92.0320
252.685526 -37.783 -92.7896
253.051737 -37.801 -93.3567
253.417948 -37.797 -93.8209
253.784159 -37.769 -94.3123
254.150370 -37.731 -94.9078
254.516581 -37.699 -95.5957
254.882792 -37.679 -96.3176
255.249003 -37.670 -97.0239
255.615214 -37.669 -97.6949
255.981425 -37.674 -98.3252
256.347635 -37.684 -98.9039
256.713846 -37.693 -99.4241
257.080057 -37.693 -99.9147
257.446268 -37.683 -100.4476
257.812479 -37.670 -101.0959
258.178690 -37.672 -101.8628
258.544901 -37.700 -102.6533
258.911112 -37.751 -103.3220
259.277323 -37.804 -103.7739
259.643534 -37.831 -104.0516
260.009744 -37.816 -104.3329
260.375955 -37.769 -104.8179
260.742166 -37.720 -105.5943
261.108377 -37.699 -106.5844
261.474588 -37.717 -107.6027
261.840799 -37.763 -108.4682
262.207010 -37.812 -109.1083
262.573221 -37.843 -109.5869
262.939432 -37.847 -110.0392
263.305643 -37.835 -110.5678
263.671854 -37.820 -111.1814
264.038064 -37.811 -111.8246
264.404275 -37.803 -112.4486
264.770486 -37.790 -113.0694
265.136697 -37.773 -113.7415
265.502908 -37.763 -114.4907
265.869119 -37.769 -115.2618
266.235330 -37.794 -115.9448
266.601541 -37.821 -116.4602
266.967752 -37.830 -116.8384
267.333963 -37.809 -117.2211
267.700174 -37.768 -117.7647
268.066384 -37.734 -118.5236
268.432595 -37.728 -119.4106
268.798806 -37.757 -120.2598
269.165017 -37.807 -120.9363
269.531228 -37.855 -121.4135
269.897439 -37.887 -121.7654
270.263650 -37.900 -122.0907
270.629861 -37.900 -122.4447
270.996072 -37.893 -122.8329
271.362283 -37.879 -123.2596
271.728494 -37.859 -123.7471
272.094704 -37.838 -124.3254
272.460915 -37.828 -124.9832
272.827126 -37.832 -125.6561
273.193337 -37.847 -126.2689
273.559548 -37.859 -126.8029
273.925759 -37.859 -127.3201
274.291970 -37.850 -127.9133
274.658181 -37.847 -128.6147
275.024392 -37.861 -129.3608
275.390603 -37.891 -130.0372
275.756814 -37.924 -130.5830
276.123024 -37.940 -131.0406
276.489235 -37.937 -131.5297
276.855446 -37.923 -132.1458
277.221657 -37.919 -132.8855
277.587868 -37.932 -133.6554
277.954079 -37.957 -134.3525
278.320290 -37.980 -134.9461
278.686501 -37.989 -135.4890
279.052712 -37.984 -136.0644
279.418923 -37.973 -136.7161
279.785134 -37.965 -137.4260
280.151344 -37.963 -138.1475
280.517555 -37.961 -138.8534
280.883766 -37.956 -139.5557
281.249977 -37.950 -140.2831
281.616188 -37.947 -141.0500
281.982399 -37.953 -141.8347
282.348610 -37.972 -142.5896
282.714821 -38.001 -143.2536
283.081032 -38.033 -143.7836
283.447243 -38.057 -144.1696
283.813453 -38.062 -144.4507
284.179664 -38.039 -144.7177
284.545875 -37.993 -145.0842
284.912086 -37.937 -145.6313
285.278297 -37.893 -146.3582
285.644508 -37.874 -147.1740
286.010719 -37.882 -147.9477
286.376930 -37.905 -148.5833
286.743141 -37.925 -149.0793
287.109352 -37.929 -149.5173
287.475563 -37.920 -149.9962
287.841773 -37.910 -150.5596
288.207984 -37.908 -151.1750
288.574195 -37.915 -151.7797
288.940406 -37.925 -152.3425
289.306617 -37.929 -152.8908
289.672828 -37.928 -153.4780
290.039039 -37.930 -154.1281
290.405250 -37.943 -154.8052
290.771461 -37.968 -155.4360
291.137672 -37.993 -155.9720
291.503883 -38.007 -156.4351
291.870093 -38.002 -156.9111
292.236304 -37.986 -157.4931
292.602515 -37.971 -158.2124
292.968726 -37.973 -159.0173
293.334937 -37.995 -159.8053
293.701148 -38.029 -160.4953
294.067359 -38.061 -161.0695
294.433570 -38.083 -161.5776
294.799781 -38.092 -162.0891
295.165992 -38.096 -162.6384
295.532203 -38.101 -163.2037
295.898413 -38.108 -163.7383
296.264624 -38.110 -164.2275
296.630835 -38.101 -164.7106
296.997046 -38.084 -165.2476
297.363257 -38.071 -165.8469
297.729468 -38.071 -166.4451
298.095679 -38.082 -166.9305
298.461890 -38.083 -167.2465
298.828101 -38.050 -167.4718
299.194312 -37.977 -167.8133
299.560523 -37.885 -168.4728
299.926733 -37.815 -169.4929
300.292944 -37.804 -170.7052
300.659155 -37.859 -171.8091
301.025366 -37.955 -172.5357
301.391577 -38.043 -172.8109
301.757788 -38.079 -172.8175
302.123999 -38.054 -172.8909
302.490210 -37.998 -173.2905
302.856421 -37.958 -174.0433
303.222632 -37.963 -174.9583
303.588843 -38.016 -175.7695
303.955053 -38.088 -176.2974
304.321264 -38.143 -176.5494
304.687475 -38.157 -176.6995
305.053686 -38.132 -176.9630
305.419897 -38.091 -177.4565
305.786108 -38.060 -178.1482
306.152319 -38.049 -178.9193
306.518530 -38.053 -179.6648
306.884741 -38.061 179.6411
307.250952 -38.065 178.9575
307.617162 -38.070 178.2457
307.983373 -38.086 177.5319
308.349584 -38.116 176.9026
308.715795 -38.146 176.4389
309.082006 -38.155 176.1266
309.448217 -38.133 175.8373
309.814428 -38.084 175.4031
310.180639 -38.033 174.7436
310.546850 -38.006 173.9248
310.913061 -38.013 173.1119
311.279272 -38.043 172.4544
311.645482 -38.071 171.9854
312.011693 -38.078 171.6061
312.377904 -38.067 171.1718
312.744115 -38.053 170.6069
313.110326 -38.055 169.9525
313.476537 -38.078 169.3163
313.842748 -38.112 168.7849
314.208959 -38.142 168.3630
314.575170 -38.159 167.9888
314.941381 -38.165 167.5954
315.307592 -38.166 167.1636
315.673802 -38.167 166.7078
316.040013 -38.167 166.2507
316.406224 -38.165 165.7926
316.772435 -38.158 165.3314
317.138646 -38.146 164.8663
317.504857 -38.126 164.4003
317.871068 -38.096 163.9106
318.237279 -38.053 163.3345
318.603490 -38.004 162.5991
318.969701 -37.968 161.6789
319.335912 -37.964 160.6433
319.702122 -37.999 159.6396
