* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
136.962880 -5.453 119.1805
137.329090 -5.445 118.4967
137.695301 -5.436 117.8109
138.061512 -5.429 117.1251
138.427723 -5.421 116.4421
138.793934 -5.413 115.7627
139.160145 -5.405 115.0860
139.526356 -5.396 114.4095
139.892567 -5.386 113.7308
140.258778 -5.377 113.0491
140.624989 -5.368 112.3655
140.991199 -5.359 111.6819
141.357410 -5.351 110.9963
141.723621 -5.342 110.3115
142.089832 -5.333 109.6264
142.456043 -5.324 108.9406
142.822254 -5.315 108.2533
143.188465 -5.306 107.5677
143.554676 -5.298 106.8859
143.920887 -5.290 106.2072
144.287098 -5.281 105.5286
144.653309 -5.271 104.8478
145.019519 -5.260 104.1630
145.385730 -5.251 103.4733
145.751941 -5.242 102.7815
146.118152 -5.233 102.0909
146.484363 -5.225 101.4038
146.850574 -5.216 100.7198
147.216785 -5.207 100.0363
147.582996 -5.198 99.3517
147.949207 -5.189 98.6659
148.315418 -5.180 97.9808
148.681629 -5.172 97.2972
149.047839 -5.163 96.6154
149.414050 -5.154 95.9353
149.780261 -5.144 95.2535
150.146472 -5.134 94.5681
150.512683 -5.124 93.8786
150.878894 -5.114 93.1888
151.245105 -5.105 92.5019
151.611316 -5.096 91.8188
151.977527 -5.086 91.1381
152.343738 -5.076 90.4570
152.709949 -5.065 89.7725
153.076159 -5.054 89.0834
153.442370 -5.044 88.3910
153.808581 -5.034 87.6979
154.174792 -5.024 87.0064
154.541003 -5.015 86.3170
154.907214 -5.005 85.6291
155.273425 -4.995 84.9421
155.639636 -4.985 84.2554
156.005847 -4.975 83.5696
156.372058 -4.966 82.8837
156.738269 -4.956 82.1987
157.104479 -4.945 81.5131
157.470690 -4.935 80.8250
157.836901 -4.925 80.1337
158.203112 -4.915 79.4417
158.569323 -4.905 78.7519
158.935534 -4.895 78.0662
159.301745 -4.886 77.3842
159.667956 -4.876 76.7032
160.034167 -4.865 76.0197
160.400378 -4.854 75.3309
160.766589 -4.843 74.6390
161.132799 -4.833 73.9471
161.499010 -4.823 73.2579
161.865221 -4.813 72.5717
162.231432 -4.802 71.8882
162.597643 -4.791 71.2036
162.963854 -4.780 70.5154
163.330065 -4.770 69.8211
163.696276 -4.760 69.1273
164.062487 -4.751 68.4380
164.428698 -4.741 67.7562
164.794908 -4.731 67.0780
165.161119 -4.720 66.3991
165.527330 -4.709 65.7161
165.893541 -4.697 65.0283
166.259752 -4.686 64.3374
166.625963 -4.676 63.6451
166.992174 -4.666 62.9539
167.358385 -4.656 62.2651
167.724596 -4.646 61.5796
168.090807 -4.636 60.8965
168.457018 -4.625 60.2142
168.823228 -4.614 59.5313
169.189439 -4.603 58.8463
169.555650 -4.592 58.1583
169.921861 -4.580 57.4682
170.288072 -4.569 56.7770
170.654283 -4.558 56.0857
171.020494 -4.547 55.3953
171.386705 -4.537 54.7062
171.752916 -4.527 54.0184
172.119127 -4.516 53.3311
172.485338 -4.505 52.6434
172.851548 -4.494 51.9549
173.217759 -4.483 51.2660
173.583970 -4.473 50.5776
173.950181 -4.462 49.8910
174.316392 -4.452 49.2072
174.682603 -4.442 48.5258
175.048814 -4.431 47.8449
175.415025 -4.419 47.1623
175.781236 -4.407 46.4757
176.147447 -4.395 45.7856
176.513658 -4.384 45.0939
176.879868 -4.373 44.4032
177.246079 -4.363 43.7137
177.612290 -4.353 43.0262
177.978501 -4.343 42.3406
178.344712 -4.332 41.6591
178.710923 -4.321 40.9782
179.077134 -4.311 40.2972
179.443345 -4.299 39.6147
179.809556 -4.287 38.9318
180.175767 -4.276 38.2480
180.541978 -4.265 37.5630
180.908188 -4.254 36.8770
181.274399 -4.243 36.1903
181.640610 -4.233 35.5052
182.006821 -4.222 34.8222
182.373032 -4.211 34.1411
182.739243 -4.200 33.4601
183.105454 -4.189 32.7780
183.471665 -4.177 32.0942
183.837876 -4.166 31.4090
184.204087 -4.154 30.7241
184.570298 -4.144 30.0402
184.936508 -4.133 29.3572
185.302719 -4.123 28.6734
185.668930 -4.112 27.9919
186.035141 -4.101 27.3126
186.401352 -4.090 26.6353
186.767563 -4.078 25.9536
187.133774 -4.066 25.2657
187.499985 -4.055 24.5737
187.866196 -4.044 23.8840
188.232407 -4.035 23.2014
188.598617 -4.024 22.5255
188.964828 -4.013 21.8522
189.331039 -4.001 21.1752
189.697250 -3.990 20.4930
190.063461 -3.979 19.8066
190.429672 -3.968 19.1205
190.795883 -3.958 18.4381
191.162094 -3.947 17.7610
191.528305 -3.937 17.0870
191.894516 -3.925 16.4121
192.260727 -3.913 15.7336
192.626937 -3.902 15.0518
192.993148 -3.891 14.3691
193.359359 -3.880 13.6880
193.725570 -3.870 13.0109
194.091781 -3.859 12.3370
194.457992 -3.847 11.6631
194.824203 -3.835 10.9854
195.190414 -3.824 10.3027
195.556625 -3.813 9.6175
195.922836 -3.803 8.9336
196.289047 -3.793 8.2532
196.655257 -3.783 7.5785
197.021468 -3.773 6.9080
197.387679 -3.761 6.2393
197.753890 -3.750 5.5662
198.120101 -3.738 4.8868
198.486312 -3.727 4.2029
198.852523 -3.717 3.5200
199.218734 -3.707 2.8417
199.584945 -3.698 2.1692
199.951156 -3.687 1.5009
200.317367 -3.676 0.8347
200.683577 -3.665 0.1656
201.049788 -3.653 -0.5078
201.415999 -3.642 -1.1862
201.782210 -3.631 -1.8648
202.148421 -3.621 -2.5414
202.514632 -3.610 -3.2155
202.880843 -3.599 -3.8893
203.247054 -3.589 -4.5656
203.613265 -3.579 -5.2430
203.979476 -3.569 -5.9198
204.345687 -3.559 -6.5912
204.711897 -3.548 -7.2603
205.078108 -3.538 -7.9281
205.444319 -3.527 -8.5959
205.810530 -3.517 -9.2648
206.176741 -3.506 -9.9365
206.542952 -3.495 -10.6108
206.909163 -3.484 -11.2850
207.275374 -3.474 -11.9552
207.641585 -3.464 -12.6230
208.007796 -3.454 -13.2896
208.374007 -3.443 -13.9584
208.740217 -3.432 -14.6284
209.106428 -3.421 -15.3000
209.472639 -3.411 -15.9722
209.838850 -3.401 -16.6439
210.205061 -3.391 -17.3145
210.571272 -3.381 -17.9822
210.937483 -3.371 -18.6473
211.303694 -3.361 -19.3097
211.669905 -3.350 -19.9741
212.036116 -3.340 -20.6420
212.402326 -3.329 -21.3145
212.768537 -3.319 -21.9845
213.134748 -3.310 -22.6492
213.500959 -3.299 -23.3090
213.867170 -3.289 -23.9695
214.233381 -3.278 -24.6342
214.599592 -3.267 -25.3022
214.965803 -3.257 -25.9700
215.332014 -3.247 -26.6366
215.698225 -3.237 -27.3005
216.064436 -3.227 -27.9632
216.430646 -3.218 -28.6252
216.796857 -3.208 -29.2891
217.163068 -3.198 -29.9529
217.529279 -3.189 -30.6144
217.895490 -3.179 -31.2729
218.261701 -3.169 -31.9299
218.627912 -3.158 -32.5886
218.994123 -3.148 -33.2508
219.360334 -3.138 -33.9163
219.726545 -3.129 -34.5806
220.092756 -3.120 -35.2402
220.458966 -3.110 -35.8942
220.825177 -3.099 -36.5476
221.191388 -3.088 -37.2057
221.557599 -3.078 -37.8699
221.923810 -3.069 -38.5360
222.290021 -3.060 -39.1990
222.656232 -3.051 -39.8557
223.022443 -3.041 -40.5068
223.388654 -3.032 -41.1567
223.754865 -3.021 -41.8107
224.121076 -3.011 -42.4703
224.487286 -3.002 -43.1328
224.853497 -2.994 -43.7932
225.219708 -2.986 -44.4486
225.585919 -2.978 -45.0994
225.952130 -2.969 -45.7487
226.318341 -2.959 -46.3987
226.684552 -2.949 -47.0519
227.050763 -2.939 -47.7075
227.416974 -2.929 -48.3646
227.783185 -2.919 -49.0220
228.149396 -2.910 -49.6788
228.515606 -2.900 -50.3344
228.881817 -2.890 -50.9885
229.248028 -2.882 -51.6406
229.614239 -2.873 -52.2902
229.980450 -2.864 -52.9374
230.346661 -2.855 -53.5833
230.712872 -2.845 -54.2285
231.079083 -2.835 -54.8739
231.445294 -2.825 -55.5212
231.811505 -2.815 -56.1708
232.177716 -2.806 -56.8217
232.543926 -2.798 -57.4711
232.910137 -2.790 -58.1162
233.276348 -2.782 -58.7570
233.642559 -2.773 -59.3965
234.008770 -2.763 -60.0410
234.374981 -2.754 -60.6940
234.741192 -2.746 -61.3524
235.107403 -2.739 -62.0070
235.473614 -2.733 -62.6505
235.839825 -2.724 -63.2861
236.206035 -2.714 -63.9261
236.572246 -2.703 -64.5812
236.938457 -2.693 -65.2491
237.304668 -2.686 -65.9131
237.670879 -2.681 -66.5571
238.037090 -2.673 -67.1802
238.403301 -2.659 -67.8037
238.769512 -2.641 -68.4575
239.135723 -2.625 -69.1560
239.501934 -2.615 -69.8828
239.868145 -2.615 -70.5966
240.234355 -2.620 -71.2566
240.600566 -2.624 -71.8510
240.966777 -2.620 -72.4056
241.332988 -2.607 -72.9647
241.699199 -2.589 -73.5647
242.065410 -2.573 -74.2087
242.431621 -2.562 -74.8740
242.797832 -2.556 -75.5271
243.164043 -2.550 -76.1541
243.530254 -2.542 -76.7653
243.896465 -2.531 -77.3818
244.262675 -2.521 -78.0166
244.628886 -2.513 -78.6620
244.995097 -2.508 -79.3029
245.361308 -2.502 -79.9294
245.727519 -2.495 -80.5472
246.093730 -2.486 -81.1680
246.459941 -2.477 -81.8000
246.826152 -2.468 -82.4432
247.192363 -2.461 -83.0900
247.558574 -2.454 -83.7313
247.924785 -2.447 -84.3641
248.290995 -2.440 -84.9906
248.657206 -2.432 -85.6185
249.023417 -2.424 -86.2506
249.389628 -2.415 -86.8870
249.755839 -2.407 -87.5209
250.122050 -2.399 -88.1515
250.488261 -2.391 -88.7806
250.854472 -2.383 -89.4108
251.220683 -2.375 -90.0417
251.586894 -2.367 -90.6713
251.953105 -2.360 -91.2976
252.319315 -2.353 -91.9192
252.685526 -2.345 -92.5394
253.051737 -2.336 -93.1621
253.417948 -2.328 -93.7911
253.784159 -2.320 -94.4230
254.150370 -2.313 -95.0537
254.516581 -2.306 -95.6800
254.882792 -2.300 -96.3028
255.249003 -2.293 -96.9243
255.615214 -2.286 -97.5452
255.981425 -2.278 -98.1660
256.347635 -2.271 -98.7874
256.713846 -2.264 -99.4094
257.080057 -2.256 -100.0319
257.446268 -2.249 -100.6542
257.812479 -2.241 -101.2777
258.178690 -2.233 -101.9027
258.544901 -2.226 -102.5287
258.911112 -2.218 -103.1543
259.277323 -2.212 -103.7778
259.643534 -2.205 -104.3986
260.009744 -2.198 -105.0168
260.375955 -2.191 -105.6330
260.742166 -2.184 -106.2482
261.108377 -2.177 -106.8635
261.474588 -2.170 -107.4801
261.840799 -2.163 -108.0956
262.207010 -2.156 -108.7091
262.573221 -2.149 -109.3223
262.939432 -2.141 -109.9372
263.305643 -2.134 -110.5554
263.671854 -2.127 -111.1750
264.038064 -2.121 -111.7934
264.404275 -2.116 -112.4060
264.770486 -2.110 -113.0151
265.136697 -2.104 -113.6232
265.502908 -2.097 -114.2335
265.869119 -2.090 -114.8455
266.235330 -2.083 -115.4589
266.601541 -2.077 -116.0739
266.967752 -2.071 -116.6890
267.333963 -2.064 -117.3018
267.700174 -2.058 -117.9100
268.066384 -2.052 -118.5142
268.432595 -2.046 -119.1174
268.798806 -2.038 -119.7225
269.165017 -2.031 -120.3319
269.531228 -2.024 -120.9454
269.897439 -2.017 -121.5605
270.263650 -2.011 -122.1724
270.629861 -2.006 -122.7784
270.996072 -2.000 -123.3795
271.362283 -1.994 -123.9830
271.728494 -1.986 -124.5894
272.094704 -1.979 -125.1995
272.460915 -1.973 -125.8102
272.827126 -1.968 -126.4197
273.193337 -1.963 -127.0248
273.559548 -1.957 -127.6254
273.925759 -1.951 -128.2235
274.291970 -1.944 -128.8242
274.658181 -1.938 -129.4296
275.024392 -1.931 -130.0382
275.390603 -1.925 -130.6441
275.756814 -1.919 -131.2469
276.123024 -1.914 -131.8451
276.489235 -1.908 -132.4395
276.855446 -1.902 -133.0331
277.221657 -1.895 -133.6294
277.587868 -1.889 -134.2290
277.954079 -1.883 -134.8303
278.320290 -1.877 -135.4318
278.686501 -1.872 -136.0310
279.052712 -1.866 -136.6275
279.418923 -1.861 -137.2219
279.785134 -1.855 -137.8168
280.151344 -1.849 -138.4135
280.517555 -1.843 -139.0117
280.883766 -1.838 -139.6095
281.249977 -1.833 -140.2032
281.616188 -1.828 -140.7939
281.982399 -1.823 -141.3838
282.348610 -1.816 -141.9780
282.714821 -1.809 -142.5742
283.081032 -1.803 -143.1714
283.447243 -1.798 -143.7678
283.813453 -1.793 -144.3628
284.179664 -1.788 -144.9568
284.545875 -1.783 -145.5504
284.912086 -1.777 -146.1436
285.278297 -1.772 -146.7357
285.644508 -1.767 -147.3254
286.010719 -1.762 -147.9124
286.376930 -1.756 -148.4962
286.743141 -1.750 -149.0807
287.109352 -1.744 -149.6675
287.475563 -1.738 -150.2562
287.841773 -1.732 -150.8455
288.207984 -1.727 -151.4330
288.574195 -1.723 -152.0179
288.940406 -1.718 -152.6014
289.306617 -1.712 -153.1860
289.672828 -1.707 -153.7725
290.039039 -1.702 -154.3605
290.405250 -1.697 -154.9490
290.771461 -1.692 -155.5354
291.137672 -1.688 -156.1187
291.503883 -1.683 -156.6990
291.870093 -1.679 -157.2770
292.236304 -1.673 -157.8554
292.602515 -1.668 -158.4361
292.968726 -1.662 -159.0203
293.334937 -1.656 -159.6048
293.701148 -1.651 -160.1906
294.067359 -1.647 -160.7749
294.433570 -1.643 -161.3556
294.799781 -1.639 -161.9314
295.165992 -1.634 -162.5054
295.532203 -1.628 -163.0815
295.898413 -1.622 -163.6612
296.264624 -1.617 -164.2444
296.630835 -1.613 -164.8278
296.997046 -1.609 -165.4079
297.363257 -1.604 -165.9785
297.729468 -1.599 -166.5480
298.095679 -1.594 -167.1212
298.461890 -1.589 -167.7020
298.828101 -1.584 -168.2849
299.194312 -1.580 -168.8634
299.560523 -1.576 -169.4347
299.926733 -1.572 -170.0005
300.292944 -1.568 -170.5656
300.659155 -1.563 -171.1326
301.025366 -1.558 -171.7029
301.391577 -1.553 -172.2772
301.757788 -1.548 -172.8516
302.123999 -1.544 -173.4237
302.490210 -1.540 -173.9934
302.856421 -1.536 -174.5641
303.222632 -1.531 -175.1371
303.588843 -1.526 -175.7115
303.955053 -1.522 -176.2849
304.321264 -1.518 -176.8561
304.687475 -1.514 -177.4242
305.053686 -1.510 -177.9901
305.419897 -1.506 -178.5562
305.786108 -1.501 -179.1224
306.152319 -1.497 -179.6881
306.518530 -1.492 179.7466
306.884741 -1.488 179.1801
307.250952 -1.483 178.6115
307.617162 -1.478 178.0417
307.983373 -1.474 177.4728
308.349584 -1.470 176.9049
308.715795 -1.466 176.3398
309.082006 -1.462 175.7769
309.448217 -1.459 175.2155
309.814428 -1.455 174.6533
310.180639 -1.451 174.0911
310.546850 -1.447 173.5313
310.913061 -1.443 172.9748
311.279272 -1.439 172.4198
311.645482 -1.434 171.8632
312.011693 -1.429 171.3022
312.377904 -1.424 170.7373
312.744115 -1.420 170.1715
313.110326 -1.417 169.6086
313.476537 -1.415 169.0502
313.842748 -1.412 168.4961
314.208959 -1.408 167.9426
314.575170 -1.404 167.3867
314.941381 -1.400 166.8278
315.307592 -1.395 166.2708
315.673802 -1.391 165.7146
316.040013 -1.387 165.1592
316.406224 -1.384 164.6008
316.772435 -1.381 164.0443
317.138646 -1.377 163.4907
317.504857 -1.373 162.9404
317.871068 -1.369 162.3900
318.237279 -1.365 161.8360
318.603490 -1.361 161.2791
318.969701 -1.357 160.7210
319.335912 -1.353 160.1665
