* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
137.695301 -0.377 117.7611
138.061512 -0.378 117.0770
138.427723 -0.379 116.3967
138.793934 -0.379 115.7197
139.160145 -0.379 115.0435
139.526356 -0.379 114.3657
139.892567 -0.378 113.6846
140.258778 -0.378 113.0007
140.624989 -0.378 112.3157
140.991199 -0.378 111.6311
141.357410 -0.379 110.9443
141.723621 -0.379 110.2583
142.089832 -0.379 109.5727
142.456043 -0.379 108.8875
142.822254 -0.379 108.2012
143.188465 -0.378 107.5148
143.554676 -0.379 106.8283
143.920887 -0.379 106.1414
144.287098 -0.379 105.4538
144.653309 -0.379 104.7678
145.019519 -0.380 104.0844
145.385730 -0.380 103.4021
145.751941 -0.380 102.7199
146.118152 -0.380 102.0365
146.484363 -0.380 101.3519
146.850574 -0.380 100.6671
147.216785 -0.380 99.9825
147.582996 -0.380 99.2985
147.949207 -0.379 98.6140
148.315418 -0.379 97.9285
148.681629 -0.379 97.2406
149.047839 -0.379 96.5517
149.414050 -0.380 95.8647
149.780261 -0.381 95.1800
150.146472 -0.381 94.4961
150.512683 -0.381 93.8105
150.878894 -0.380 93.1227
151.245105 -0.380 92.4337
151.611316 -0.380 91.7449
151.977527 -0.381 91.0582
152.343738 -0.381 90.3740
152.709949 -0.381 89.6908
153.076159 -0.381 89.0058
153.442370 -0.381 88.3175
153.808581 -0.381 87.6271
154.174792 -0.381 86.9369
154.541003 -0.382 86.2487
154.907214 -0.382 85.5630
155.273425 -0.382 84.8785
155.639636 -0.382 84.1931
156.005847 -0.381 83.5058
156.372058 -0.381 82.8156
156.738269 -0.381 82.1258
157.104479 -0.382 81.4371
157.470690 -0.382 80.7494
157.836901 -0.382 80.0613
158.203112 -0.382 79.3732
158.569323 -0.382 78.6854
158.935534 -0.382 77.9986
159.301745 -0.383 77.3135
159.667956 -0.383 76.6298
160.034167 -0.383 75.9460
160.400378 -0.383 75.2594
160.766589 -0.382 74.5704
161.132799 -0.381 73.8788
161.499010 -0.381 73.1857
161.865221 -0.381 72.4926
162.231432 -0.382 71.8032
162.597643 -0.383 71.1179
162.963854 -0.383 70.4358
163.330065 -0.383 69.7517
163.696276 -0.382 69.0661
164.062487 -0.381 68.3777
164.428698 -0.380 67.6879
164.794908 -0.380 66.9956
165.161119 -0.380 66.3028
165.527330 -0.381 65.6113
165.893541 -0.381 64.9225
166.259752 -0.382 64.2363
166.625963 -0.382 63.5508
166.992174 -0.383 62.8649
167.358385 -0.382 62.1783
167.724596 -0.382 61.4917
168.090807 -0.382 60.8050
168.457018 -0.382 60.1176
168.823228 -0.382 59.4293
169.189439 -0.382 58.7404
169.555650 -0.383 58.0520
169.921861 -0.383 57.3654
170.288072 -0.383 56.6809
170.654283 -0.383 55.9968
171.020494 -0.383 55.3118
171.386705 -0.383 54.6252
171.752916 -0.383 53.9377
172.119127 -0.384 53.2502
172.485338 -0.384 52.5634
172.851548 -0.384 51.8774
173.217759 -0.384 51.1915
173.583970 -0.384 50.5050
173.950181 -0.383 49.8179
174.316392 -0.384 49.1307
174.682603 -0.384 48.4438
175.048814 -0.384 47.7571
175.415025 -0.384 47.0701
175.781236 -0.384 46.3820
176.147447 -0.384 45.6933
176.513658 -0.383 45.0052
176.879868 -0.383 44.3188
177.246079 -0.384 43.6328
177.612290 -0.384 42.9473
177.978501 -0.385 42.2619
178.344712 -0.384 41.5793
178.710923 -0.384 40.8961
179.077134 -0.383 40.2117
179.443345 -0.383 39.5253
179.809556 -0.382 38.8387
180.175767 -0.382 38.1525
180.541978 -0.382 37.4665
180.908188 -0.383 36.7804
181.274399 -0.383 36.0941
181.640610 -0.383 35.4089
182.006821 -0.384 34.7255
182.373032 -0.384 34.0432
182.739243 -0.384 33.3604
183.105454 -0.384 32.6759
183.471665 -0.384 31.9895
183.837876 -0.384 31.3029
184.204087 -0.384 30.6193
184.570298 -0.385 29.9395
184.936508 -0.385 29.2617
185.302719 -0.386 28.5810
185.668930 -0.386 27.8985
186.035141 -0.386 27.2144
186.401352 -0.385 26.5320
186.767563 -0.385 25.8491
187.133774 -0.385 25.1658
187.499985 -0.386 24.4814
187.866196 -0.386 23.7979
188.232407 -0.385 23.1155
188.598617 -0.385 22.4335
188.964828 -0.385 21.7518
189.331039 -0.385 21.0695
189.697250 -0.386 20.3880
190.063461 -0.386 19.7073
190.429672 -0.386 19.0272
190.795883 -0.386 18.3466
191.162094 -0.385 17.6658
191.528305 -0.385 16.9849
191.894516 -0.385 16.3043
192.260727 -0.385 15.6246
192.626937 -0.385 14.9453
192.993148 -0.385 14.2659
193.359359 -0.384 13.5847
193.725570 -0.384 12.9026
194.091781 -0.384 12.2206
194.457992 -0.384 11.5400
194.824203 -0.385 10.8610
195.190414 -0.385 10.1835
195.556625 -0.385 9.5072
195.922836 -0.386 8.8309
196.289047 -0.386 8.1526
196.655257 -0.386 7.4734
197.021468 -0.386 6.7947
197.387679 -0.386 6.1191
197.753890 -0.386 5.4446
198.120101 -0.386 4.7700
198.486312 -0.386 4.0944
198.852523 -0.386 3.4185
199.218734 -0.386 2.7421
199.584945 -0.386 2.0658
199.951156 -0.386 1.3900
200.317367 -0.386 0.7165
200.683577 -0.386 0.0431
201.049788 -0.386 -0.6309
201.415999 -0.386 -1.3068
201.782210 -0.386 -1.9818
202.148421 -0.386 -2.6547
202.514632 -0.386 -3.3256
202.880843 -0.386 -3.9967
203.247054 -0.386 -4.6715
203.613265 -0.386 -5.3491
203.979476 -0.386 -6.0278
204.345687 -0.386 -6.7023
204.711897 -0.386 -7.3744
205.078108 -0.386 -8.0442
205.444319 -0.386 -8.7130
205.810530 -0.387 -9.3823
206.176741 -0.386 -10.0546
206.542952 -0.386 -10.7289
206.909163 -0.386 -11.4017
207.275374 -0.387 -12.0693
207.641585 -0.387 -12.7350
208.007796 -0.387 -13.4019
208.374007 -0.386 -14.0739
208.740217 -0.386 -14.7479
209.106428 -0.387 -15.4207
209.472639 -0.388 -16.0885
209.838850 -0.388 -16.7520
210.205061 -0.388 -17.4146
210.571272 -0.388 -18.0798
210.937483 -0.387 -18.7491
211.303694 -0.387 -19.4191
211.669905 -0.388 -20.0884
212.036116 -0.389 -20.7543
212.402326 -0.390 -21.4189
212.768537 -0.390 -22.0804
213.134748 -0.389 -22.7411
213.500959 -0.388 -23.4027
213.867170 -0.388 -24.0686
214.233381 -0.387 -24.7380
214.599592 -0.387 -25.4073
214.965803 -0.387 -26.0743
215.332014 -0.387 -26.7405
215.698225 -0.387 -27.4055
216.064436 -0.387 -28.0701
216.430646 -0.387 -28.7327
216.796857 -0.387 -29.3951
217.163068 -0.387 -30.0579
217.529279 -0.387 -30.7214
217.895490 -0.386 -31.3859
218.261701 -0.386 -32.0500
218.627912 -0.387 -32.7128
218.994123 -0.387 -33.3727
219.360334 -0.388 -34.0308
219.726545 -0.388 -34.6879
220.092756 -0.387 -35.3453
220.458966 -0.386 -36.0037
220.825177 -0.386 -36.6643
221.191388 -0.386 -37.3265
221.557599 -0.387 -37.9879
221.923810 -0.388 -38.6458
222.290021 -0.389 -39.3000
222.656232 -0.388 -39.9531
223.022443 -0.388 -40.6073
223.388654 -0.387 -41.2634
223.754865 -0.387 -41.9219
224.121076 -0.387 -42.5809
224.487286 -0.388 -43.2387
224.853497 -0.388 -43.8939
225.219708 -0.389 -44.5474
225.585919 -0.389 -45.2004
225.952130 -0.389 -45.8546
226.318341 -0.388 -46.5101
226.684552 -0.388 -47.1672
227.050763 -0.388 -47.8248
227.416974 -0.388 -48.4814
227.783185 -0.388 -49.1359
228.149396 -0.388 -49.7874
228.515606 -0.388 -50.4360
228.881817 -0.388 -51.0839
229.248028 -0.387 -51.7326
229.614239 -0.388 -52.3826
229.980450 -0.388 -53.0334
230.346661 -0.388 -53.6836
230.712872 -0.389 -54.3318
231.079083 -0.389 -54.9778
231.445294 -0.389 -55.6238
231.811505 -0.388 -56.2723
232.177716 -0.388 -56.9248
232.543926 -0.388 -57.5801
232.910137 -0.389 -58.2343
233.276348 -0.391 -58.8838
233.642559 -0.392 -59.5270
234.008770 -0.392 -60.1681
234.374981 -0.391 -60.8134
234.741192 -0.391 -61.4662
235.107403 -0.391 -62.1227
235.473614 -0.391 -62.7747
235.839825 -0.392 -63.4167
236.206035 -0.391 -64.0525
236.572246 -0.390 -64.6906
236.938457 -0.387 -65.3381
237.304668 -0.386 -65.9917
237.670879 -0.387 -66.6404
238.037090 -0.389 -67.2721
238.403301 -0.388 -67.8867
238.769512 -0.384 -68.4987
239.135723 -0.376 -69.1305
239.501934 -0.368 -69.7963
239.868145 -0.365 -70.4906
240.234355 -0.368 -71.1884
240.600566 -0.375 -71.8602
240.966777 -0.384 -72.4916
241.332988 -0.390 -73.0886
241.699199 -0.391 -73.6779
242.065410 -0.389 -74.2839
242.431621 -0.386 -74.9182
242.797832 -0.384 -75.5680
243.164043 -0.386 -76.2161
243.530254 -0.388 -76.8514
243.896465 -0.389 -77.4768
244.262675 -0.390 -78.1032
244.628886 -0.389 -78.7372
244.995097 -0.389 -79.3794
245.361308 -0.389 -80.0234
245.727519 -0.390 -80.6643
246.093730 -0.392 -81.2985
246.459941 -0.393 -81.9271
246.826152 -0.393 -82.5558
247.192363 -0.392 -83.1891
247.558574 -0.391 -83.8268
247.924785 -0.390 -84.4652
248.290995 -0.390 -85.0987
248.657206 -0.391 -85.7279
249.023417 -0.391 -86.3544
249.389628 -0.390 -86.9830
249.755839 -0.389 -87.6128
250.122050 -0.389 -88.2440
250.488261 -0.388 -88.8758
250.854472 -0.389 -89.5062
251.220683 -0.389 -90.1337
251.586894 -0.389 -90.7591
251.953105 -0.389 -91.3846
252.319315 -0.389 -92.0110
252.685526 -0.389 -92.6399
253.051737 -0.389 -93.2703
253.417948 -0.390 -93.9014
253.784159 -0.391 -94.5286
254.150370 -0.392 -95.1504
254.516581 -0.392 -95.7683
254.882792 -0.391 -96.3871
255.249003 -0.391 -97.0103
255.615214 -0.389 -97.6371
255.981425 -0.389 -98.2651
256.347635 -0.389 -98.8926
256.713846 -0.390 -99.5182
257.080057 -0.390 -100.1416
257.446268 -0.390 -100.7629
257.812479 -0.389 -101.3842
258.178690 -0.389 -102.0063
258.544901 -0.389 -102.6292
258.911112 -0.389 -103.2515
259.277323 -0.390 -103.8717
259.643534 -0.390 -104.4894
260.009744 -0.391 -105.1046
260.375955 -0.390 -105.7180
260.742166 -0.390 -106.3311
261.108377 -0.389 -106.9454
261.474588 -0.389 -107.5629
261.840799 -0.389 -108.1812
262.207010 -0.388 -108.7988
262.573221 -0.388 -109.4158
262.939432 -0.388 -110.0330
263.305643 -0.388 -110.6508
263.671854 -0.389 -111.2675
264.038064 -0.389 -111.8819
264.404275 -0.389 -112.4918
264.770486 -0.390 -113.1011
265.136697 -0.390 -113.7124
265.502908 -0.390 -114.3271
265.869119 -0.389 -114.9423
266.235330 -0.390 -115.5557
266.601541 -0.390 -116.1668
266.967752 -0.391 -116.7763
267.333963 -0.391 -117.3848
267.700174 -0.390 -117.9929
268.066384 -0.390 -118.6016
268.432595 -0.390 -119.2124
268.798806 -0.391 -119.8245
269.165017 -0.391 -120.4363
269.531228 -0.392 -121.0458
269.897439 -0.393 -121.6516
270.263650 -0.394 -122.2521
270.629861 -0.394 -122.8496
270.996072 -0.393 -123.4476
271.362283 -0.391 -124.0538
271.728494 -0.390 -124.6655
272.094704 -0.389 -125.2799
272.460915 -0.389 -125.8922
272.827126 -0.390 -126.5011
273.193337 -0.391 -127.1059
273.559548 -0.392 -127.7079
273.925759 -0.392 -128.3088
274.291970 -0.392 -128.9110
274.658181 -0.392 -129.5139
275.024392 -0.392 -130.1161
275.390603 -0.391 -130.7145
275.756814 -0.391 -131.3127
276.123024 -0.390 -131.9121
276.489235 -0.389 -132.5129
276.855446 -0.390 -133.1141
277.221657 -0.390 -133.7146
277.587868 -0.391 -134.3125
277.954079 -0.391 -134.9072
278.320290 -0.391 -135.5007
278.686501 -0.391 -136.0944
279.052712 -0.391 -136.6891
279.418923 -0.391 -137.2844
279.785134 -0.390 -137.8806
280.151344 -0.390 -138.4779
280.517555 -0.390 -139.0764
280.883766 -0.390 -139.6758
281.249977 -0.390 -140.2729
281.616188 -0.391 -140.8677
281.982399 -0.392 -141.4597
282.348610 -0.392 -142.0526
282.714821 -0.391 -142.6444
283.081032 -0.391 -143.2368
283.447243 -0.391 -143.8305
283.813453 -0.391 -144.4255
284.179664 -0.391 -145.0206
284.545875 -0.392 -145.6140
284.912086 -0.392 -146.2047
285.278297 -0.392 -146.7944
285.644508 -0.391 -147.3853
286.010719 -0.391 -147.9780
286.376930 -0.391 -148.5707
286.743141 -0.391 -149.1626
287.109352 -0.392 -149.7513
287.475563 -0.392 -150.3358
287.841773 -0.392 -150.9181
288.207984 -0.392 -151.4997
288.574195 -0.392 -152.0826
288.940406 -0.392 -152.6675
289.306617 -0.392 -153.2543
289.672828 -0.392 -153.8411
290.039039 -0.392 -154.4269
290.405250 -0.392 -155.0114
290.771461 -0.392 -155.5933
291.137672 -0.392 -156.1733
291.503883 -0.392 -156.7526
291.870093 -0.391 -157.3331
292.236304 -0.390 -157.9176
292.602515 -0.389 -158.5066
292.968726 -0.389 -159.0980
293.334937 -0.390 -159.6853
293.701148 -0.391 -160.2677
294.067359 -0.392 -160.8444
294.433570 -0.393 -161.4174
294.799781 -0.393 -161.9895
295.165992 -0.392 -162.5656
295.532203 -0.390 -163.1475
295.898413 -0.389 -163.7329
296.264624 -0.390 -164.3195
296.630835 -0.391 -164.9033
296.997046 -0.392 -165.4822
297.363257 -0.393 -166.0508
297.729468 -0.393 -166.6176
298.095679 -0.393 -167.1870
298.461890 -0.392 -167.7634
298.828101 -0.391 -168.3425
299.194312 -0.391 -168.9202
299.560523 -0.392 -169.4937
299.926733 -0.392 -170.0632
300.292944 -0.392 -170.6315
300.659155 -0.392 -171.1998
301.025366 -0.391 -171.7702
301.391577 -0.391 -172.3448
301.757788 -0.390 -172.9205
302.123999 -0.391 -173.4940
302.490210 -0.392 -174.0634
302.856421 -0.392 -174.6317
303.222632 -0.392 -175.2013
303.588843 -0.391 -175.7733
303.955053 -0.391 -176.3458
304.321264 -0.392 -176.9163
304.687475 -0.393 -177.4814
305.053686 -0.393 -178.0421
305.419897 -0.392 -178.6035
305.786108 -0.391 -179.1697
306.152319 -0.390 -179.7420
306.518530 -0.390 179.6823
306.884741 -0.391 179.1077
307.250952 -0.392 178.5388
307.617162 -0.394 177.9773
307.983373 -0.394 177.4208
308.349584 -0.394 176.8632
308.715795 -0.393 176.3026
309.082006 -0.393 175.7388
309.448217 -0.393 175.1746
309.814428 -0.393 174.6101
310.180639 -0.393 174.0459
310.546850 -0.392 173.4817
310.913061 -0.392 172.9177
311.279272 -0.393 172.3549
311.645482 -0.393 171.7944
312.011693 -0.394 171.2367
312.377904 -0.393 170.6808
312.744115 -0.393 170.1246
313.110326 -0.392 169.5667
313.476537 -0.392 169.0065
313.842748 -0.392 168.4460
314.208959 -0.392 167.8861
314.575170 -0.392 167.3265
314.941381 -0.392 166.7668
315.307592 -0.392 166.2107
315.673802 -0.391 165.6556
316.040013 -0.391 165.1019
316.406224 -0.392 164.5463
316.772435 -0.393 163.9933
317.138646 -0.393 163.4421
317.504857 -0.392 162.8911
317.871068 -0.391 162.3372
318.237279 -0.391 161.7794
318.603490 -0.392 161.2216
318.969701 -0.392 160.6667
319.335912 -0.392 160.1174
319.702122 -0.392 159.5690
