* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
137.695301 -0.381 117.7652
138.061512 -0.382 117.0829
138.427723 -0.382 116.4008
138.793934 -0.382 115.7181
139.160145 -0.382 115.0354
139.526356 -0.382 114.3537
139.892567 -0.382 113.6731
140.258778 -0.382 112.9928
140.624989 -0.382 112.3114
140.991199 -0.381 111.6281
141.357410 -0.381 110.9400
141.723621 -0.381 110.2515
142.089832 -0.381 109.5645
142.456043 -0.382 108.8801
142.822254 -0.382 108.1965
143.188465 -0.382 107.5140
143.554676 -0.382 106.8316
143.920887 -0.382 106.1481
144.287098 -0.382 105.4626
144.653309 -0.382 104.7769
145.019519 -0.382 104.0919
145.385730 -0.383 103.4068
145.751941 -0.383 102.7224
146.118152 -0.383 102.0385
146.484363 -0.383 101.3548
146.850574 -0.383 100.6705
147.216785 -0.383 99.9845
147.582996 -0.382 99.2968
147.949207 -0.382 98.6079
148.315418 -0.382 97.9196
148.681629 -0.383 97.2317
149.047839 -0.383 96.5447
149.414050 -0.384 95.8596
149.780261 -0.384 95.1752
150.146472 -0.384 94.4904
150.512683 -0.384 93.8043
150.878894 -0.383 93.1177
151.245105 -0.383 92.4312
151.611316 -0.383 91.7444
151.977527 -0.383 91.0572
152.343738 -0.383 90.3703
152.709949 -0.383 89.6840
153.076159 -0.384 88.9982
153.442370 -0.384 88.3123
153.808581 -0.385 87.6261
154.174792 -0.385 86.9394
154.541003 -0.385 86.2525
154.907214 -0.385 85.5657
155.273425 -0.385 84.8797
155.639636 -0.385 84.1938
156.005847 -0.384 83.5071
156.372058 -0.384 82.8173
156.738269 -0.384 82.1260
157.104479 -0.384 81.4344
157.470690 -0.385 80.7437
157.836901 -0.385 80.0549
158.203112 -0.386 79.3690
158.569323 -0.386 78.6850
158.935534 -0.385 78.0009
159.301745 -0.385 77.3150
159.667956 -0.385 76.6265
160.034167 -0.385 75.9361
160.400378 -0.385 75.2445
160.766589 -0.385 74.5552
161.132799 -0.386 73.8688
161.499010 -0.386 73.1843
161.865221 -0.386 72.4994
162.231432 -0.385 71.8137
162.597643 -0.385 71.1263
162.963854 -0.384 70.4375
163.330065 -0.385 69.7456
163.696276 -0.385 69.0552
164.062487 -0.385 68.3670
164.428698 -0.386 67.6819
164.794908 -0.386 66.9967
165.161119 -0.385 66.3102
165.527330 -0.385 65.6228
165.893541 -0.385 64.9353
166.259752 -0.385 64.2483
166.625963 -0.385 63.5607
166.992174 -0.386 62.8722
167.358385 -0.386 62.1830
167.724596 -0.386 61.4945
168.090807 -0.386 60.8075
168.457018 -0.386 60.1214
168.823228 -0.386 59.4352
169.189439 -0.386 58.7474
169.555650 -0.385 58.0575
169.921861 -0.385 57.3669
170.288072 -0.386 56.6773
170.654283 -0.386 55.9897
171.020494 -0.386 55.3044
171.386705 -0.387 54.6201
171.752916 -0.387 53.9357
172.119127 -0.387 53.2498
172.485338 -0.386 52.5620
172.851548 -0.386 51.8730
173.217759 -0.386 51.1838
173.583970 -0.386 50.4952
173.950181 -0.386 49.8074
174.316392 -0.387 49.1208
174.682603 -0.387 48.4349
175.048814 -0.388 47.7494
175.415025 -0.388 47.0641
175.781236 -0.388 46.3784
176.147447 -0.388 45.6922
176.513658 -0.387 45.0058
176.879868 -0.387 44.3196
177.246079 -0.387 43.6322
177.612290 -0.388 42.9446
177.978501 -0.388 42.2574
178.344712 -0.388 41.5737
178.710923 -0.388 40.8901
179.077134 -0.388 40.2057
179.443345 -0.387 39.5194
179.809556 -0.387 38.8332
180.175767 -0.387 38.1481
180.541978 -0.387 37.4643
180.908188 -0.388 36.7811
181.274399 -0.388 36.0971
181.640610 -0.388 35.4130
182.006821 -0.387 34.7289
182.373032 -0.387 34.0451
182.739243 -0.387 33.3613
183.105454 -0.387 32.6772
183.471665 -0.387 31.9926
183.837876 -0.386 31.3073
184.204087 -0.386 30.6229
184.570298 -0.386 29.9397
184.936508 -0.387 29.2571
185.302719 -0.387 28.5721
185.668930 -0.388 27.8878
186.035141 -0.388 27.2047
186.401352 -0.388 26.5246
186.767563 -0.388 25.8434
187.133774 -0.388 25.1605
187.499985 -0.388 24.4758
187.866196 -0.388 23.7925
188.232407 -0.388 23.1117
188.598617 -0.388 22.4321
188.964828 -0.388 21.7523
189.331039 -0.388 21.0703
189.697250 -0.388 20.3875
190.063461 -0.388 19.7054
190.429672 -0.389 19.0253
190.795883 -0.388 18.3463
191.162094 -0.388 17.6674
191.528305 -0.388 16.9872
191.894516 -0.387 16.3051
192.260727 -0.387 15.6221
192.626937 -0.387 14.9399
192.993148 -0.388 14.2600
193.359359 -0.388 13.5814
193.725570 -0.389 12.9044
194.091781 -0.389 12.2277
194.457992 -0.388 11.5507
194.824203 -0.388 10.8724
195.190414 -0.388 10.1938
195.556625 -0.389 9.5156
195.922836 -0.389 8.8381
196.289047 -0.389 8.1597
196.655257 -0.389 7.4812
197.021468 -0.389 6.8027
197.387679 -0.389 6.1266
197.753890 -0.389 5.4506
198.120101 -0.389 4.7747
198.486312 -0.389 4.0983
198.852523 -0.389 3.4225
199.218734 -0.389 2.7465
199.584945 -0.389 2.0700
199.951156 -0.389 1.3931
200.317367 -0.388 0.7178
200.683577 -0.388 0.0431
201.049788 -0.388 -0.6313
201.415999 -0.389 -1.3073
201.782210 -0.389 -1.9828
202.148421 -0.389 -2.6575
202.514632 -0.389 -3.3309
202.880843 -0.389 -4.0042
203.247054 -0.389 -4.6788
203.613265 -0.390 -5.3535
203.979476 -0.390 -6.0272
204.345687 -0.390 -6.6968
204.711897 -0.390 -7.3661
205.078108 -0.390 -8.0357
205.444319 -0.390 -8.7059
205.810530 -0.390 -9.3770
206.176741 -0.390 -10.0500
206.542952 -0.390 -10.7251
206.909163 -0.389 -11.3994
207.275374 -0.390 -12.0693
207.641585 -0.391 -12.7369
208.007796 -0.391 -13.4034
208.374007 -0.391 -14.0719
208.740217 -0.391 -14.7410
209.106428 -0.390 -15.4104
209.472639 -0.390 -16.0792
209.838850 -0.390 -16.7479
210.205061 -0.390 -17.4171
210.571272 -0.390 -18.0860
210.937483 -0.390 -18.7539
211.303694 -0.390 -19.4191
211.669905 -0.390 -20.0844
212.036116 -0.391 -20.7510
212.402326 -0.390 -21.4215
212.768537 -0.391 -22.0909
213.134748 -0.391 -22.7571
213.500959 -0.391 -23.4197
213.867170 -0.390 -24.0828
214.233381 -0.390 -24.7487
214.599592 -0.390 -25.4160
214.965803 -0.390 -26.0823
215.332014 -0.390 -26.7472
215.698225 -0.391 -27.4090
216.064436 -0.391 -28.0688
216.430646 -0.390 -28.7276
216.796857 -0.390 -29.3890
217.163068 -0.390 -30.0533
217.529279 -0.390 -30.7188
217.895490 -0.390 -31.3831
218.261701 -0.390 -32.0448
218.627912 -0.390 -32.7049
218.994123 -0.390 -33.3647
219.360334 -0.391 -34.0264
219.726545 -0.391 -34.6884
220.092756 -0.392 -35.3491
220.458966 -0.392 -36.0064
220.825177 -0.392 -36.6617
221.191388 -0.392 -37.3175
221.557599 -0.392 -37.9748
221.923810 -0.392 -38.6331
222.290021 -0.392 -39.2916
222.656232 -0.391 -39.9501
223.022443 -0.391 -40.6080
223.388654 -0.391 -41.2652
223.754865 -0.390 -41.9223
224.121076 -0.390 -42.5797
224.487286 -0.390 -43.2372
224.853497 -0.391 -43.8937
225.219708 -0.391 -44.5492
225.585919 -0.391 -45.2037
225.952130 -0.392 -45.8577
226.318341 -0.391 -46.5113
226.684552 -0.391 -47.1658
227.050763 -0.391 -47.8210
227.416974 -0.391 -48.4762
227.783185 -0.392 -49.1302
228.149396 -0.392 -49.7825
228.515606 -0.391 -50.4330
228.881817 -0.391 -51.0833
229.248028 -0.391 -51.7344
229.614239 -0.392 -52.3854
229.980450 -0.392 -53.0356
230.346661 -0.392 -53.6852
230.712872 -0.392 -54.3346
231.079083 -0.392 -54.9846
231.445294 -0.392 -55.6356
231.811505 -0.392 -56.2863
232.177716 -0.392 -56.9351
232.543926 -0.391 -57.5820
232.910137 -0.391 -58.2283
233.276348 -0.391 -58.8762
233.642559 -0.391 -59.5248
234.008770 -0.390 -60.1731
234.374981 -0.391 -60.8199
234.741192 -0.391 -61.4655
235.107403 -0.392 -62.1101
235.473614 -0.391 -62.7542
235.839825 -0.391 -63.3976
236.206035 -0.391 -64.0401
236.572246 -0.392 -64.6814
236.938457 -0.392 -65.3223
237.304668 -0.392 -65.9642
237.670879 -0.392 -66.6096
238.037090 -0.393 -67.2565
238.403301 -0.394 -67.9008
238.769512 -0.396 -68.5366
239.135723 -0.397 -69.1632
239.501934 -0.397 -69.7858
239.868145 -0.395 -70.4141
240.234355 -0.393 -71.0547
240.600566 -0.391 -71.7071
240.966777 -0.390 -72.3643
241.332988 -0.391 -73.0151
241.699199 -0.393 -73.6568
242.065410 -0.394 -74.2914
242.431621 -0.394 -74.9272
242.797832 -0.394 -75.5654
243.164043 -0.393 -76.2059
243.530254 -0.393 -76.8461
243.896465 -0.392 -77.4847
244.262675 -0.393 -78.1224
244.628886 -0.393 -78.7588
244.995097 -0.393 -79.3950
245.361308 -0.393 -80.0309
245.727519 -0.392 -80.6676
246.093730 -0.392 -81.3033
246.459941 -0.393 -81.9359
246.826152 -0.393 -82.5667
247.192363 -0.393 -83.1979
247.558574 -0.393 -83.8303
247.924785 -0.392 -84.4631
248.290995 -0.392 -85.0933
248.657206 -0.392 -85.7227
249.023417 -0.393 -86.3517
249.389628 -0.392 -86.9831
249.755839 -0.392 -87.6136
250.122050 -0.392 -88.2435
250.488261 -0.392 -88.8729
250.854472 -0.392 -89.5021
251.220683 -0.392 -90.1310
251.586894 -0.393 -90.7592
251.953105 -0.393 -91.3868
252.319315 -0.393 -92.0126
252.685526 -0.393 -92.6376
253.051737 -0.393 -93.2634
253.417948 -0.393 -93.8922
253.784159 -0.393 -94.5212
254.150370 -0.393 -95.1484
254.516581 -0.393 -95.7723
254.882792 -0.394 -96.3945
255.249003 -0.394 -97.0169
255.615214 -0.393 -97.6396
255.981425 -0.393 -98.2626
256.347635 -0.393 -98.8864
256.713846 -0.393 -99.5109
257.080057 -0.393 -100.1350
257.446268 -0.393 -100.7572
257.812479 -0.393 -101.3782
258.178690 -0.393 -101.9980
258.544901 -0.393 -102.6178
258.911112 -0.393 -103.2378
259.277323 -0.393 -103.8582
259.643534 -0.393 -104.4785
260.009744 -0.393 -105.0978
260.375955 -0.393 -105.7148
260.742166 -0.393 -106.3301
261.108377 -0.392 -106.9454
261.474588 -0.392 -107.5638
261.840799 -0.391 -108.1840
262.207010 -0.391 -108.8043
262.573221 -0.391 -109.4236
262.939432 -0.391 -110.0415
263.305643 -0.392 -110.6581
263.671854 -0.392 -111.2727
264.038064 -0.392 -111.8852
264.404275 -0.393 -112.4939
264.770486 -0.393 -113.1024
265.136697 -0.393 -113.7125
265.502908 -0.393 -114.3256
265.869119 -0.392 -114.9393
266.235330 -0.392 -115.5521
266.601541 -0.393 -116.1641
266.967752 -0.393 -116.7751
267.333963 -0.393 -117.3849
267.700174 -0.393 -117.9932
268.066384 -0.393 -118.6010
268.432595 -0.393 -119.2100
268.798806 -0.393 -119.8199
269.165017 -0.393 -120.4301
269.531228 -0.393 -121.0396
269.897439 -0.394 -121.6479
270.263650 -0.394 -122.2542
270.629861 -0.394 -122.8591
270.996072 -0.394 -123.4634
271.362283 -0.394 -124.0714
271.728494 -0.394 -124.6789
272.094704 -0.394 -125.2849
272.460915 -0.394 -125.8881
272.827126 -0.394 -126.4912
273.193337 -0.394 -127.0954
273.559548 -0.394 -127.7008
273.925759 -0.394 -128.3062
274.291970 -0.394 -128.9116
274.658181 -0.394 -129.5159
275.024392 -0.395 -130.1185
275.390603 -0.394 -130.7175
275.756814 -0.394 -131.3166
276.123024 -0.393 -131.9159
276.489235 -0.393 -132.5149
276.855446 -0.393 -133.1133
277.221657 -0.393 -133.7120
277.587868 -0.393 -134.3113
277.954079 -0.393 -134.9111
278.320290 -0.393 -135.5115
278.686501 -0.394 -136.1109
279.052712 -0.394 -136.7077
279.418923 -0.395 -137.3013
279.785134 -0.395 -137.8936
280.151344 -0.394 -138.4868
280.517555 -0.394 -139.0826
280.883766 -0.393 -139.6803
281.249977 -0.393 -140.2763
281.616188 -0.394 -140.8703
281.982399 -0.394 -141.4625
282.348610 -0.394 -142.0569
282.714821 -0.393 -142.6510
283.081032 -0.393 -143.2448
283.447243 -0.393 -143.8375
283.813453 -0.394 -144.4291
284.179664 -0.394 -145.0200
284.545875 -0.394 -145.6108
284.912086 -0.394 -146.2017
285.278297 -0.394 -146.7932
285.644508 -0.394 -147.3846
286.010719 -0.394 -147.9751
286.376930 -0.394 -148.5631
286.743141 -0.393 -149.1506
287.109352 -0.393 -149.7385
287.475563 -0.393 -150.3270
287.841773 -0.393 -150.9159
288.207984 -0.393 -151.5034
288.574195 -0.394 -152.0889
288.940406 -0.395 -152.6724
289.306617 -0.395 -153.2559
289.672828 -0.395 -153.8398
290.039039 -0.395 -154.4245
290.405250 -0.394 -155.0101
290.771461 -0.394 -155.5948
291.137672 -0.394 -156.1785
291.503883 -0.394 -156.7614
291.870093 -0.394 -157.3441
292.236304 -0.394 -157.9276
292.602515 -0.394 -158.5117
292.968726 -0.394 -159.0953
293.334937 -0.394 -159.6746
293.701148 -0.394 -160.2526
294.067359 -0.394 -160.8300
294.433570 -0.394 -161.4084
294.799781 -0.394 -161.9876
295.165992 -0.394 -162.5684
295.532203 -0.394 -163.1508
295.898413 -0.393 -163.7330
296.264624 -0.394 -164.3149
296.630835 -0.394 -164.8955
296.997046 -0.395 -165.4741
297.363257 -0.395 -166.0451
297.729468 -0.395 -166.6154
298.095679 -0.395 -167.1875
298.461890 -0.395 -167.7647
298.828101 -0.395 -168.3429
299.194312 -0.394 -168.9187
299.560523 -0.394 -169.4911
299.926733 -0.394 -170.0610
300.292944 -0.394 -170.6309
300.659155 -0.394 -171.2007
301.025366 -0.394 -171.7719
301.391577 -0.393 -172.3463
301.757788 -0.393 -172.9219
302.123999 -0.393 -173.4965
302.490210 -0.394 -174.0680
302.856421 -0.396 -174.6376
303.222632 -0.396 -175.2062
303.588843 -0.396 -175.7743
303.955053 -0.396 -176.3419
304.321264 -0.396 -176.9099
304.687475 -0.396 -177.4774
305.053686 -0.396 -178.0443
305.419897 -0.395 -178.6120
305.786108 -0.395 -179.1801
306.152319 -0.395 -179.7481
306.518530 -0.395 179.6846
306.884741 -0.395 179.1173
307.250952 -0.395 178.5507
307.617162 -0.395 177.9852
307.983373 -0.395 177.4210
308.349584 -0.395 176.8564
308.715795 -0.395 176.2925
309.082006 -0.395 175.7296
309.448217 -0.396 175.1688
309.814428 -0.396 174.6079
310.180639 -0.396 174.0466
310.546850 -0.395 173.4846
310.913061 -0.394 172.9222
311.279272 -0.394 172.3600
311.645482 -0.395 171.7990
312.011693 -0.395 171.2394
312.377904 -0.395 170.6815
312.744115 -0.395 170.1249
313.110326 -0.395 169.5682
313.476537 -0.395 169.0104
313.842748 -0.395 168.4516
314.208959 -0.395 167.8915
314.575170 -0.395 167.3307
314.941381 -0.396 166.7708
315.307592 -0.396 166.2167
315.673802 -0.396 165.6652
316.040013 -0.396 165.1143
316.406224 -0.396 164.5587
316.772435 -0.396 164.0025
317.138646 -0.396 163.4467
317.504857 -0.395 162.8922
317.871068 -0.395 162.3375
318.237279 -0.395 161.7809
318.603490 -0.395 161.2245
318.969701 -0.395 160.6697
319.335912 -0.395 160.1189
319.702122 -0.394 159.5682
